epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-19T11:28:42.540361,0.8018471598625183,0.9446150660514832,0.0,0.0,0.0,0.6585358381271362,9.999999747378752e-05
2,1626,2025-06-19T11:32:57.023789,0.32688647508621216,0.9446150660514832,0.0,0.0,0.0,0.6663013696670532,9.999999747378752e-05
3,2439,2025-06-19T11:36:04.059557,0.16797825694084167,0.9426942467689514,0.3817973732948303,0.05600335821509361,0.06223265081644058,0.6572638750076294,9.999999747378752e-05
4,3252,2025-06-19T11:39:23.025461,0.10838046669960022,0.9432292580604553,0.4041184186935425,0.0527287982404232,0.06344150751829147,0.6910037994384766,9.999999747378752e-05
5,4065,2025-06-19T11:42:45.578102,0.08961932361125946,0.9443079829216003,0.4731707274913788,0.048866499215364456,0.07454054057598114,0.6951557397842407,9.999999747378752e-05
6,4878,2025-06-19T11:45:57.996870,0.09008895605802536,0.909091591835022,0.062435559928417206,0.045759864151477814,0.03039746917784214,0.6953781843185425,9.999999747378752e-05
7,5691,2025-06-19T11:49:08.344903,0.07248270511627197,0.9434755444526672,0.37037035822868347,0.02938706986606121,0.0439884327352047,0.7294319868087769,9.999999747378752e-05
8,6504,2025-06-19T11:52:21.045408,0.07452767342329025,0.93623948097229,0.20848171412944794,0.05407220870256424,0.06645593047142029,0.7036353349685669,4.999999873689376e-05
9,7317,2025-06-19T11:55:33.596843,0.06922458857297897,0.9399554133415222,0.23824451863765717,0.03828715533018112,0.04601263254880905,0.7276424169540405,4.999999873689376e-05
10,8130,2025-06-19T11:58:46.256675,0.06533579528331757,0.9432478547096252,0.4156142473220825,0.06078925356268883,0.08591863512992859,0.7458365559577942,4.999999873689376e-05
11,8943,2025-06-19T12:01:58.380518,0.06346158683300018,0.943763792514801,0.44100579619407654,0.057430729269981384,0.08198115229606628,0.747600257396698,4.999999873689376e-05
