epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,561,2025-04-20T08:55:22.667185,0.6445716619491577,0.9213716983795166,0.7134353518486023,0.12827438116073608,0.176023468375206,0.6514560580253601,9.999999747378752e-05
2,1122,2025-04-20T08:58:52.272005,0.5256950855255127,0.925460159778595,0.6664853096008301,0.24971970915794373,0.25568750500679016,0.6795898675918579,9.999999747378752e-05
3,1683,2025-04-20T09:01:56.551699,0.44482824206352234,0.9266666769981384,0.659788966178894,0.2868209183216095,0.28827738761901855,0.7080495357513428,9.999999747378752e-05
4,2244,2025-04-20T09:04:49.960411,0.3977048993110657,0.9247830510139465,0.6207332611083984,0.30027520656585693,0.2692073881626129,0.6762279272079468,9.999999747378752e-05
5,2805,2025-04-20T09:07:41.720587,0.3517727851867676,0.9241104125976562,0.7426754236221313,0.1666496843099594,0.221706360578537,0.717671811580658,9.999999747378752e-05
6,3366,2025-04-20T09:10:33.506702,0.31889474391937256,0.9272180199623108,0.6897698640823364,0.2642442286014557,0.27743518352508545,0.7313128113746643,4.999999873689376e-05
7,3927,2025-04-20T09:13:52.239632,0.30604657530784607,0.9242403507232666,0.6336499452590942,0.2617979943752289,0.290496289730072,0.7394575476646423,4.999999873689376e-05
8,4488,2025-04-20T09:16:47.889533,0.29283326864242554,0.9272787570953369,0.6981340646743774,0.25741514563560486,0.26962634921073914,0.7330353856086731,4.999999873689376e-05
9,5049,2025-04-20T09:19:42.143605,0.2803478240966797,0.927291750907898,0.6602635979652405,0.3012944757938385,0.315686970949173,0.7416351437568665,4.999999873689376e-05
10,5610,2025-04-20T09:23:11.823752,0.2735852003097534,0.9269142746925354,0.7109931707382202,0.2389664649963379,0.2853562533855438,0.7439035177230835,4.999999873689376e-05
11,6171,2025-04-20T09:26:08.803332,0.2640165090560913,0.9282290935516357,0.6585817337036133,0.3265722095966339,0.3213474452495575,0.7434289455413818,4.999999873689376e-05
12,6732,2025-04-20T09:29:21.312656,0.26029473543167114,0.9284852147102356,0.6731256246566772,0.3115890324115753,0.3232959508895874,0.7436471581459045,4.999999873689376e-05
13,7293,2025-04-20T09:32:35.540861,0.26052844524383545,0.9263716340065002,0.648491621017456,0.295790433883667,0.2898327112197876,0.7521696090698242,4.999999873689376e-05
14,7854,2025-04-20T09:35:57.834239,0.25153210759162903,0.9284286499023438,0.6651201844215393,0.32147589325904846,0.31602612137794495,0.761440098285675,4.999999873689376e-05
15,8415,2025-04-20T09:39:09.218258,0.24704784154891968,0.9278040528297424,0.6711732149124146,0.29854243993759155,0.3247729241847992,0.7561070919036865,4.999999873689376e-05
16,8976,2025-04-20T09:42:17.648056,0.25587543845176697,0.9277734756469727,0.6338331699371338,0.3597492575645447,0.33911260962486267,0.7344249486923218,4.999999873689376e-05
17,9537,2025-04-20T09:45:12.386426,0.24664725363254547,0.925420880317688,0.7000163793563843,0.21751095354557037,0.2786356508731842,0.758043110370636,4.999999873689376e-05
18,10098,2025-04-20T09:48:19.644187,0.23794938623905182,0.9286721348762512,0.662686288356781,0.330904096364975,0.3266250193119049,0.767598569393158,4.999999873689376e-05
19,10659,2025-04-20T09:51:19.761883,0.250083863735199,0.9247048497200012,0.6170957684516907,0.3053715229034424,0.3098498582839966,0.7588880658149719,2.499999936844688e-05
20,11220,2025-04-20T09:54:30.014226,0.236455500125885,0.9284589886665344,0.670135498046875,0.3150545358657837,0.33831384778022766,0.7758856415748596,2.499999936844688e-05
21,11781,2025-04-20T09:57:28.431407,0.2341533601284027,0.9289887547492981,0.6608464121818542,0.34140250086784363,0.34511059522628784,0.77137690782547,2.499999936844688e-05
22,12342,2025-04-20T10:00:23.900830,0.2452145516872406,0.9220705032348633,0.6020320653915405,0.2506370544433594,0.311565101146698,0.7711613178253174,2.499999936844688e-05
23,12903,2025-04-20T10:03:29.699129,0.23316733539104462,0.9291059374809265,0.6684080958366394,0.33253490924835205,0.3548905551433563,0.7763485312461853,2.499999936844688e-05
24,13464,2025-04-20T10:06:37.675097,0.2345467209815979,0.9271529912948608,0.6440901756286621,0.3232595920562744,0.3655654191970825,0.7732020020484924,2.499999936844688e-05
25,14025,2025-04-20T10:09:45.554823,0.23471954464912415,0.9270270466804504,0.6597656607627869,0.29558658599853516,0.3468531370162964,0.7793131470680237,2.499999936844688e-05
26,14586,2025-04-20T10:12:49.714449,0.23847152292728424,0.9242230653762817,0.6003153920173645,0.32983386516571045,0.3584718704223633,0.7732340693473816,2.499999936844688e-05
27,15147,2025-04-20T10:15:55.365947,0.23896025121212006,0.9272657036781311,0.6365630626678467,0.3401793837547302,0.3655145764350891,0.7670403122901917,1.249999968422344e-05
28,15708,2025-04-20T10:19:02.806528,0.23815308511257172,0.9281986355781555,0.6560884118080139,0.3297829031944275,0.3574911057949066,0.7677260041236877,1.249999968422344e-05
29,16269,2025-04-20T10:22:17.148451,0.24305133521556854,0.9270573258399963,0.6281397938728333,0.3517480492591858,0.36022454500198364,0.7515893578529358,1.249999968422344e-05
30,16830,2025-04-20T10:25:12.207158,0.23993763327598572,0.9250520467758179,0.6250265836715698,0.2998674809932709,0.36008137464523315,0.7608323693275452,6.24999984211172e-06
31,17391,2025-04-20T10:28:19.711549,0.24483256042003632,0.926645040512085,0.6141071915626526,0.37315258383750916,0.3958874046802521,0.7551689147949219,6.24999984211172e-06
32,17952,2025-04-20T10:31:29.382071,0.25141555070877075,0.9223697781562805,0.5702720284461975,0.3589847981929779,0.40391722321510315,0.7616260647773743,6.24999984211172e-06
33,18513,2025-04-20T10:34:38.760208,0.2555500864982605,0.918472170829773,0.5375246405601501,0.305881142616272,0.36392849683761597,0.7689718008041382,6.24999984211172e-06
34,19074,2025-04-20T10:37:59.353120,0.260276734828949,0.9251955151557922,0.5946245789527893,0.38222402334213257,0.3865421414375305,0.7586856484413147,6.24999984211172e-06
35,19635,2025-04-20T10:41:08.435924,0.2589077055454254,0.926458477973938,0.6096642017364502,0.3793700933456421,0.3846547305583954,0.7491886019706726,3.12499992105586e-06
36,20196,2025-04-20T10:44:19.624377,0.2622213065624237,0.9253557920455933,0.5978682041168213,0.37733155488967896,0.38937464356422424,0.7471942901611328,3.12499992105586e-06
37,20757,2025-04-20T10:47:40.835361,0.2621493339538574,0.9233506917953491,0.576941192150116,0.37488532066345215,0.40452343225479126,0.7430115938186646,3.12499992105586e-06
38,21318,2025-04-20T10:51:15.094704,0.2593846023082733,0.9203733801841736,0.553505539894104,0.33635714650154114,0.3872395157814026,0.75111985206604,3.12499992105586e-06
39,21879,2025-04-20T10:54:11.411943,0.28545302152633667,0.9250432848930359,0.5898945331573486,0.39328303933143616,0.3897365629673004,0.7270104885101318,3.12499992105586e-06
40,22440,2025-04-20T10:57:23.118430,0.26556396484375,0.9212542176246643,0.560629665851593,0.34848639369010925,0.39016425609588623,0.752119243144989,1.56249996052793e-06
41,23001,2025-04-20T11:00:47.848102,0.2739020884037018,0.9247874021530151,0.590567946434021,0.38100090622901917,0.39138853549957275,0.7387365698814392,1.56249996052793e-06
42,23562,2025-04-20T11:03:54.165735,0.27719518542289734,0.924409806728363,0.5852527618408203,0.3858933746814728,0.398098349571228,0.7308264374732971,1.56249996052793e-06
43,24123,2025-04-20T11:07:02.565623,0.28056347370147705,0.9234330654144287,0.5754896998405457,0.38482314348220825,0.3980782628059387,0.732821524143219,9.999999974752427e-07
44,24684,2025-04-20T11:10:13.599444,0.2717951834201813,0.9212630391120911,0.5567650198936462,0.3701457679271698,0.40825194120407104,0.7424051761627197,9.999999974752427e-07
45,25245,2025-04-20T11:13:16.025213,0.2736645042896271,0.9206334948539734,0.5516068935394287,0.3638772666454315,0.40092572569847107,0.7433956265449524,9.999999974752427e-07
46,25806,2025-04-20T11:16:36.208534,0.2749849259853363,0.9227471947669983,0.5703155398368835,0.3767709732055664,0.40440940856933594,0.740287184715271,9.999999974752427e-07
47,26367,2025-04-20T11:20:06.442301,0.274386465549469,0.9220269918441772,0.564822793006897,0.36790338158607483,0.40241408348083496,0.7409751415252686,9.999999974752427e-07
48,26928,2025-04-20T11:23:31.905177,0.2820640802383423,0.9221135973930359,0.563681960105896,0.3782489001750946,0.4049127697944641,0.7348843216896057,9.999999974752427e-07
49,27489,2025-04-20T11:26:44.101283,0.279254287481308,0.9215407967567444,0.5585448741912842,0.37559881806373596,0.4064274728298187,0.7361993193626404,9.999999974752427e-07
50,28050,2025-04-20T11:29:53.917051,0.2786027193069458,0.9209116697311401,0.5523481965065002,0.3764142394065857,0.408928245306015,0.7395821213722229,9.999999974752427e-07
51,28611,2025-04-20T11:33:01.468577,0.28507184982299805,0.9206943511962891,0.5504634976387024,0.37524208426475525,0.40629279613494873,0.731880784034729,9.999999974752427e-07
52,29172,2025-04-20T11:36:11.552749,0.28010323643684387,0.9212238788604736,0.5558083057403564,0.3735602796077728,0.4029451906681061,0.7384554743766785,9.999999974752427e-07
53,29733,2025-04-20T11:39:14.257579,0.289957731962204,0.922973096370697,0.5706002116203308,0.38614821434020996,0.40186282992362976,0.7278724312782288,9.999999974752427e-07
54,30294,2025-04-20T11:42:35.403372,0.28281348943710327,0.9203169941902161,0.5464919209480286,0.37829986214637756,0.4119046926498413,0.7393567562103271,9.999999974752427e-07
55,30855,2025-04-20T11:45:54.063553,0.29488134384155273,0.9217926263809204,0.5586020350456238,0.38935887813568115,0.40917810797691345,0.7326279878616333,9.999999974752427e-07
56,31416,2025-04-20T11:49:05.750964,0.2876168489456177,0.9217708110809326,0.5600481033325195,0.37977778911590576,0.4062325656414032,0.7355415225028992,9.999999974752427e-07
57,31977,2025-04-20T11:52:16.888473,0.2865971028804779,0.9200260639190674,0.5438544750213623,0.37794312834739685,0.4118730127811432,0.7352744936943054,9.999999974752427e-07
58,32538,2025-04-20T11:55:40.885081,0.29650789499282837,0.9224609136581421,0.5661670565605164,0.38309040665626526,0.39601510763168335,0.7246389985084534,9.999999974752427e-07
