epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-16T12:19:57.149220,0.9112590551376343,0.9446011185646057,0.0,0.0,0.0,0.6399440169334412,9.999999747378752e-05
2,1626,2025-06-16T12:24:23.893695,0.4091609716415405,0.9446150660514832,0.0,0.0,0.0,0.6623421907424927,9.999999747378752e-05
3,2439,2025-06-16T12:27:56.979266,0.22200797498226166,0.9435874819755554,0.1972602754831314,0.006045340094715357,0.010731223039329052,0.649872362613678,9.999999747378752e-05
4,3252,2025-06-16T12:31:18.297899,0.1438102424144745,0.9446104168891907,0.0,0.0,0.0,0.685522735118866,9.999999747378752e-05
5,4065,2025-06-16T12:34:41.837155,0.10374284535646439,0.9440198540687561,0.26119402050971985,0.005877413786947727,0.007472990546375513,0.7076026797294617,9.999999747378752e-05
6,4878,2025-06-16T12:38:02.897649,0.09518219530582428,0.9441733956336975,0.34726688265800476,0.009068010374903679,0.01633734069764614,0.6829519271850586,9.999999747378752e-05
7,5691,2025-06-16T12:41:26.839259,0.08107088506221771,0.9380670785903931,0.07333333045244217,0.010159529745578766,0.014831872656941414,0.7205261588096619,9.999999747378752e-05
8,6504,2025-06-16T12:44:49.664308,0.07511374354362488,0.9432340860366821,0.30739298462867737,0.019899243488907814,0.030131319537758827,0.7255135774612427,9.999999747378752e-05
9,7317,2025-06-16T12:48:10.430502,0.06999631971120834,0.9448752999305725,0.5289855003356934,0.04290512204170227,0.06402333825826645,0.7324977517127991,9.999999747378752e-05
10,8130,2025-06-16T12:51:32.161500,0.06817208230495453,0.9437360167503357,0.3948832154273987,0.02980688586831093,0.04907190799713135,0.7402777075767517,9.999999747378752e-05
11,8943,2025-06-16T12:54:54.384730,0.06488528102636337,0.9434894919395447,0.4106351435184479,0.04668346047401428,0.06340783834457397,0.7451057434082031,9.999999747378752e-05
12,9756,2025-06-16T12:58:18.406892,0.06572225689888,0.9394576549530029,0.35427069664001465,0.1131822019815445,0.1260513961315155,0.7404545545578003,9.999999747378752e-05
13,10569,2025-06-16T13:01:39.994364,0.06352008879184723,0.9431825876235962,0.4174705147743225,0.06540722399950027,0.08864347636699677,0.7360509634017944,9.999999747378752e-05
14,11382,2025-06-16T13:05:01.020626,0.06879232823848724,0.9261530041694641,0.1659373939037323,0.08278757333755493,0.081219382584095,0.7260997891426086,9.999999747378752e-05
15,12195,2025-06-16T13:08:21.322745,0.06044292077422142,0.9422619342803955,0.34285715222358704,0.04634760692715645,0.062174536287784576,0.7553644776344299,4.999999873689376e-05
16,13008,2025-06-16T13:11:45.586308,0.05991288274526596,0.9421687722206116,0.3846491277217865,0.07363560050725937,0.10456640273332596,0.7623575925827026,4.999999873689376e-05
17,13821,2025-06-16T13:15:07.018471,0.058606766164302826,0.9422990679740906,0.3640829622745514,0.05600335821509361,0.08019422739744186,0.7649422287940979,4.999999873689376e-05
18,14634,2025-06-16T13:18:24.002216,0.06148215010762215,0.9345888495445251,0.28895848989486694,0.1239294707775116,0.14417387545108795,0.761227011680603,4.999999873689376e-05
19,15447,2025-06-16T13:21:47.886381,0.06140298396348953,0.9358351826667786,0.3313080668449402,0.1556675136089325,0.15905702114105225,0.7589253187179565,4.999999873689376e-05
