epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-18T22:22:17.349571,0.8765127062797546,0.9446150660514832,0.0,0.0,0.0,0.6478303074836731,9.999999747378752e-05
2,1626,2025-06-18T22:26:45.639619,0.3808367848396301,0.9446150660514832,0.0,0.0,0.0,0.6706998944282532,9.999999747378752e-05
3,2439,2025-06-18T22:30:12.255116,0.19430400431156158,0.9441918134689331,0.2959641218185425,0.005541561637073755,0.008043194189667702,0.6919011473655701,9.999999747378752e-05
4,3252,2025-06-18T22:33:30.027183,0.12351686507463455,0.9440988898277283,0.3052631616592407,0.007304785773158073,0.00897496659308672,0.7139910459518433,9.999999747378752e-05
5,4065,2025-06-18T22:37:05.527780,0.09661951661109924,0.9418480396270752,0.20398010313510895,0.01721242628991604,0.017735928297042847,0.7015613913536072,9.999999747378752e-05
6,4878,2025-06-18T22:40:30.330736,0.07854127883911133,0.9441497325897217,0.30158731341362,0.006381192244589329,0.010476273484528065,0.7252238392829895,9.999999747378752e-05
7,5691,2025-06-18T22:43:57.012052,0.0762566477060318,0.9440987706184387,0.3594936728477478,0.011922754347324371,0.020690374076366425,0.7257007360458374,9.999999747378752e-05
8,6504,2025-06-18T22:47:20.910451,0.06859036535024643,0.9428431987762451,0.38391223549842834,0.05289672687649727,0.06815247237682343,0.7345880270004272,9.999999747378752e-05
9,7317,2025-06-18T22:50:41.728648,0.08310340344905853,0.926385760307312,0.020313264802098274,0.0069689336232841015,0.009874793700873852,0.7165759205818176,9.999999747378752e-05
10,8130,2025-06-18T22:54:07.545535,0.06277024000883102,0.9452008008956909,0.6340425610542297,0.025020990520715714,0.04195084422826767,0.7355256080627441,9.999999747378752e-05
11,8943,2025-06-18T22:57:31.247587,0.0749322846531868,0.9079846739768982,0.08502791821956635,0.06775818765163422,0.02935320883989334,0.7120760679244995,4.999999873689376e-05
12,9756,2025-06-18T23:00:56.718403,0.06315690279006958,0.9387694597244263,0.2983638048171997,0.07808564603328705,0.08674570918083191,0.7544803619384766,4.999999873689376e-05
13,10569,2025-06-18T23:04:20.065604,0.06034931167960167,0.9442242383956909,0.4674418568611145,0.05062972381711006,0.07584016025066376,0.7558850646018982,4.999999873689376e-05
14,11382,2025-06-18T23:07:43.415878,0.0590473972260952,0.9415828585624695,0.3419010639190674,0.05919395387172699,0.08648410439491272,0.7674087285995483,4.999999873689376e-05
15,12195,2025-06-18T23:11:07.975364,0.06060490757226944,0.9405876994132996,0.3340996205806732,0.0732157826423645,0.09616497159004211,0.7547319531440735,4.999999873689376e-05
16,13008,2025-06-18T23:14:31.775051,0.06343339383602142,0.9360494017601013,0.2731527090072632,0.09311503171920776,0.09860049188137054,0.7495225071907043,4.999999873689376e-05
17,13821,2025-06-18T23:17:52.002211,0.0572517104446888,0.943577766418457,0.44059669971466064,0.06943744421005249,0.0988253578543663,0.7695459723472595,4.999999873689376e-05
18,14634,2025-06-18T23:21:19.295161,0.061876047402620316,0.9350354671478271,0.2968441843986511,0.12636439502239227,0.13814298808574677,0.7528328895568848,4.999999873689376e-05
19,15447,2025-06-18T23:24:45.918952,0.056977529078722,0.9432199597358704,0.44158878922462463,0.0952141061425209,0.10928615182638168,0.7639276385307312,4.999999873689376e-05
20,16260,2025-06-18T23:28:12.078271,0.06228386238217354,0.9345983862876892,0.3023127615451813,0.13828715682029724,0.16338905692100525,0.7537344098091125,4.999999873689376e-05
21,17073,2025-06-18T23:31:38.935306,0.057863350957632065,0.9389044642448425,0.37057334184646606,0.14760705828666687,0.14770404994487762,0.7720635533332825,4.999999873689376e-05
22,17886,2025-06-18T23:35:06.877134,0.0592721588909626,0.9374534487724304,0.3710217773914337,0.18597817420959473,0.18715932965278625,0.7616549730300903,4.999999873689376e-05
23,18699,2025-06-18T23:38:34.114035,0.059153079986572266,0.9380720853805542,0.3561643958091736,0.14626364409923553,0.15031321346759796,0.7652736306190491,4.999999873689376e-05
24,19512,2025-06-18T23:42:00.556565,0.061121419072151184,0.9365603923797607,0.31214749813079834,0.12082283943891525,0.1295669674873352,0.758992612361908,4.999999873689376e-05
25,20325,2025-06-18T23:45:27.501468,0.06144893914461136,0.9388158917427063,0.3567654490470886,0.13039462268352509,0.17401036620140076,0.7548828125,2.499999936844688e-05
26,21138,2025-06-18T23:48:55.875992,0.06365951150655746,0.9309710264205933,0.296136736869812,0.1789252758026123,0.19211983680725098,0.7627289891242981,2.499999936844688e-05
27,21951,2025-06-18T23:52:23.874086,0.06323495507240295,0.9316686391830444,0.29462969303131104,0.1676742285490036,0.17475202679634094,0.7626442313194275,2.499999936844688e-05
28,22764,2025-06-18T23:55:50.529005,0.06394486129283905,0.9350540041923523,0.28934425115585327,0.11855583637952805,0.14727483689785004,0.7591938376426697,2.499999936844688e-05
29,23577,2025-06-18T23:59:17.789113,0.07486417889595032,0.9176153540611267,0.19892138242721558,0.16104114055633545,0.17174987494945526,0.7545503377914429,1.249999968422344e-05
30,24390,2025-06-19T00:02:44.606496,0.060964666306972504,0.9383744597434998,0.36300531029701233,0.14928631484508514,0.17736051976680756,0.763982355594635,1.249999968422344e-05
