epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,561,2025-04-19T16:36:37.636064,0.6378532648086548,0.9229859709739685,0.6754484176635742,0.1842319816350937,0.2280878722667694,0.6738573312759399,9.999999747378752e-05
2,1122,2025-04-19T16:39:30.823120,0.5307096838951111,0.9232076406478882,0.5861698985099792,0.33436959981918335,0.2728738784790039,0.6781643033027649,9.999999747378752e-05
3,1683,2025-04-19T16:42:05.382796,0.4440411627292633,0.9253732562065125,0.6316988468170166,0.2967587411403656,0.27107706665992737,0.6975711584091187,9.999999747378752e-05
4,2244,2025-04-19T16:44:41.271776,0.39371398091316223,0.9197222590446472,0.7902061939239502,0.07812659442424774,0.1282597929239273,0.7227100729942322,9.999999747378752e-05
5,2805,2025-04-19T16:49:15.319007,0.3438097834587097,0.926701545715332,0.6455804109573364,0.3089389503002167,0.28455469012260437,0.7317518591880798,9.999999747378752e-05
6,3366,2025-04-19T16:51:36.246407,0.32502618432044983,0.9236503839492798,0.6187857985496521,0.26959535479545593,0.2898588180541992,0.7198647260665894,9.999999747378752e-05
7,3927,2025-04-19T16:54:01.935537,0.298554390668869,0.9248088598251343,0.6904841065406799,0.21226175129413605,0.27451252937316895,0.7326504588127136,9.999999747378752e-05
8,4488,2025-04-19T16:56:36.195654,0.27880725264549255,0.9266623258590698,0.7141285538673401,0.2315768003463745,0.2676147222518921,0.7285805940628052,9.999999747378752e-05
9,5049,2025-04-19T16:59:01.845060,0.27518096566200256,0.9219359159469604,0.6928335428237915,0.14978085458278656,0.2121497094631195,0.7275473475456238,4.999999873689376e-05
10,5610,2025-04-19T17:01:51.013076,0.2645209729671478,0.9267013072967529,0.6219229102134705,0.35536643862724304,0.31894177198410034,0.7354097962379456,4.999999873689376e-05
11,6171,2025-04-19T17:04:12.091247,0.25127068161964417,0.9283073544502258,0.6711512804031372,0.3101620674133301,0.3223569393157959,0.7611966729164124,4.999999873689376e-05
12,6732,2025-04-19T17:06:45.440054,0.2500778138637543,0.9273261427879333,0.6405273675918579,0.33426764607429504,0.3583730459213257,0.7502180933952332,4.999999873689376e-05
13,7293,2025-04-19T17:09:13.405142,0.2595245838165283,0.9197441339492798,0.5928723812103271,0.1839771717786789,0.2421974539756775,0.7568624019622803,4.999999873689376e-05
14,7854,2025-04-19T17:11:43.979673,0.2496921271085739,0.9262068271636963,0.6404072642326355,0.3045051395893097,0.33748453855514526,0.7488945722579956,4.999999873689376e-05
15,8415,2025-04-19T17:14:10.831425,0.24333065748214722,0.927287220954895,0.6593003869056702,0.30256855487823486,0.33825865387916565,0.7493555545806885,2.499999936844688e-05
16,8976,2025-04-19T17:16:25.472594,0.25030702352523804,0.925603449344635,0.619152843952179,0.32850882411003113,0.3597205877304077,0.7560240626335144,2.499999936844688e-05
17,9537,2025-04-19T17:18:51.806958,0.2507644295692444,0.9270269870758057,0.6349053978919983,0.3368667960166931,0.3411496877670288,0.7545134425163269,2.499999936844688e-05
18,10098,2025-04-19T17:21:17.796743,0.27106496691703796,0.9170270562171936,0.5343770980834961,0.20003058016300201,0.27137619256973267,0.7484303116798401,2.499999936844688e-05
19,10659,2025-04-19T17:23:43.257540,0.2603738605976105,0.9236500859260559,0.6017841100692749,0.3059830665588379,0.35076308250427246,0.7414389848709106,1.249999968422344e-05
20,11220,2025-04-19T17:26:18.879513,0.3017818033695221,0.9240058660507202,0.5863083004951477,0.3657629191875458,0.3551904857158661,0.7157681584358215,1.249999968422344e-05
21,11781,2025-04-19T17:28:48.843384,0.32515379786491394,0.9020009636878967,0.3878819942474365,0.2606768012046814,0.30572423338890076,0.7322952747344971,1.249999968422344e-05
22,12342,2025-04-19T17:31:18.436726,0.3214535117149353,0.9118663668632507,0.47445473074913025,0.32371827960014343,0.354610800743103,0.7125219702720642,6.24999984211172e-06
23,12903,2025-04-19T17:33:55.043515,0.32817989587783813,0.9114454388618469,0.4712296426296234,0.3259606659412384,0.36417335271835327,0.7149835228919983,6.24999984211172e-06
24,13464,2025-04-19T17:36:31.998381,0.35080865025520325,0.9169184565544128,0.5174368023872375,0.36295995116233826,0.3891766369342804,0.7103593349456787,6.24999984211172e-06
25,14025,2025-04-19T17:39:18.573977,0.36667120456695557,0.9094746112823486,0.456706166267395,0.3319743275642395,0.36061757802963257,0.6962443590164185,6.24999984211172e-06
26,14586,2025-04-19T17:41:57.237138,0.38482555747032166,0.9161023497581482,0.5103707909584045,0.36617061495780945,0.39391016960144043,0.7015768885612488,6.24999984211172e-06
27,15147,2025-04-19T17:44:33.241924,0.3771735429763794,0.9088629484176636,0.452248752117157,0.3320762515068054,0.37614214420318604,0.7038810849189758,6.24999984211172e-06
28,15708,2025-04-19T17:47:07.651323,0.39201420545578003,0.9102734327316284,0.46344348788261414,0.33951687812805176,0.37722814083099365,0.6941670775413513,6.24999984211172e-06
29,16269,2025-04-19T17:49:40.285094,0.41764745116233826,0.9103864431381226,0.46598073840141296,0.3577617108821869,0.3744605779647827,0.6890786290168762,3.12499992105586e-06
30,16830,2025-04-19T17:52:13.582346,0.42230430245399475,0.9098654985427856,0.4617338478565216,0.35205382108688354,0.37957555055618286,0.6843288540840149,3.12499992105586e-06
31,17391,2025-04-19T17:54:45.126010,0.43125972151756287,0.912847101688385,0.48473334312438965,0.37055346369743347,0.38905271887779236,0.6809251308441162,3.12499992105586e-06
32,17952,2025-04-19T17:57:17.994286,0.45979607105255127,0.9072526693344116,0.4456947445869446,0.3653552234172821,0.3806777596473694,0.6712291836738586,1.56249996052793e-06
33,18513,2025-04-19T17:59:50.038631,0.4429667890071869,0.911779522895813,0.47707438468933105,0.37330546975135803,0.39653292298316956,0.6689860224723816,1.56249996052793e-06
34,19074,2025-04-19T18:02:21.512178,0.4424523115158081,0.9117664098739624,0.4766095280647278,0.3670879602432251,0.39062756299972534,0.6729399561882019,1.56249996052793e-06
35,19635,2025-04-19T18:04:52.410800,0.4583372473716736,0.9153167009353638,0.5038374066352844,0.3713688850402832,0.38491687178611755,0.6646579504013062,1.56249996052793e-06
36,20196,2025-04-19T18:07:23.343246,0.4527655243873596,0.9115667939186096,0.4755503535270691,0.3732035458087921,0.39239200949668884,0.6656962037086487,9.999999974752427e-07
