epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-22T01:05:43.686296,0.8206790685653687,0.9446150660514832,0.0,0.0,0.0,0.650959849357605,9.999999747378752e-05
2,1626,2025-06-22T01:10:48.255613,0.3478831648826599,0.9442986845970154,0.2571428716182709,0.0030226700473576784,0.005166951566934586,0.6581250429153442,9.999999747378752e-05
3,2439,2025-06-22T01:14:41.782997,0.176724374294281,0.944642961025238,0.875,0.0005877413786947727,0.001152320415712893,0.6860024333000183,9.999999747378752e-05
4,3252,2025-06-22T01:18:40.375726,0.1152990311384201,0.9445498585700989,0.1818181872367859,0.0003358522371854633,0.0006148348329588771,0.6845258474349976,9.999999747378752e-05
5,4065,2025-06-22T01:22:29.899164,0.09559579938650131,0.9433221220970154,0.41257861256599426,0.05507976561784744,0.06372199207544327,0.6771015524864197,9.999999747378752e-05
6,4878,2025-06-22T01:26:35.078449,0.07774172723293304,0.94380122423172,0.31422504782676697,0.012426531873643398,0.02010059915482998,0.7108453512191772,9.999999747378752e-05
7,5691,2025-06-22T01:30:28.041309,0.08492643386125565,0.9253302216529846,0.12030763924121857,0.05516372621059418,0.06295065581798553,0.6955426335334778,9.999999747378752e-05
8,6504,2025-06-22T01:34:22.170917,0.07437202334403992,0.9353933334350586,0.15608741343021393,0.03778337687253952,0.04247554391622543,0.7061430215835571,4.999999873689376e-05
9,7317,2025-06-22T01:38:24.632950,0.07529361546039581,0.9380069971084595,0.3281741142272949,0.1139378696680069,0.11720409989356995,0.7111019492149353,4.999999873689376e-05
10,8130,2025-06-22T01:42:20.143007,0.07020863890647888,0.9363652467727661,0.2680439352989197,0.08606213331222534,0.09522949904203415,0.7373674511909485,4.999999873689376e-05
11,8943,2025-06-22T01:46:15.967447,0.06564757972955704,0.9435779452323914,0.44687947630882263,0.07875734567642212,0.09399779140949249,0.7332080006599426,4.999999873689376e-05
12,9756,2025-06-22T01:50:10.141157,0.06376554071903229,0.9422805309295654,0.40434449911117554,0.08908480405807495,0.10115332156419754,0.7464714646339417,2.499999936844688e-05
13,10569,2025-06-22T01:54:06.272121,0.06764936447143555,0.9321242570877075,0.2557293474674225,0.11805205792188644,0.13978494703769684,0.7513585090637207,2.499999936844688e-05
14,11382,2025-06-22T01:58:02.863297,0.06635589897632599,0.9335656762123108,0.26787808537483215,0.11511334776878357,0.14101962745189667,0.7482884526252747,2.499999936844688e-05
15,12195,2025-06-22T02:01:55.676870,0.06266692280769348,0.9393136501312256,0.3237476944923401,0.08790931850671768,0.10393843799829483,0.7564679384231567,2.499999936844688e-05
16,13008,2025-06-22T02:05:52.084059,0.0629572793841362,0.9398485422134399,0.36336976289749146,0.1144416481256485,0.1442316174507141,0.7552328109741211,2.499999936844688e-05
17,13821,2025-06-22T02:09:54.908888,0.06226460635662079,0.938713788986206,0.36340150237083435,0.14172963798046112,0.14993326365947723,0.7518512010574341,2.499999936844688e-05
18,14634,2025-06-22T02:13:50.647766,0.09663890302181244,0.8952425122261047,0.15620750188827515,0.20251889526844025,0.1720869243144989,0.726401150226593,2.499999936844688e-05
19,15447,2025-06-22T02:17:45.453017,0.07001163065433502,0.933905303478241,0.2330164611339569,0.08438286930322647,0.07761591672897339,0.7485917210578918,2.499999936844688e-05
20,16260,2025-06-22T02:21:40.012424,0.06358058005571365,0.9379836916923523,0.36262041330337524,0.15801846981048584,0.16938218474388123,0.7660488486289978,2.499999936844688e-05
21,17073,2025-06-22T02:25:35.747116,0.0639183297753334,0.9360072016716003,0.341767817735672,0.16784214973449707,0.1822526752948761,0.7546162009239197,2.499999936844688e-05
22,17886,2025-06-22T02:29:28.313601,0.06507406383752823,0.9341890215873718,0.3079821765422821,0.15096557140350342,0.17258909344673157,0.7493343353271484,2.499999936844688e-05
23,18699,2025-06-22T02:33:21.900103,0.06665829569101334,0.9354632496833801,0.30743640661239624,0.1319059580564499,0.15811952948570251,0.7490355372428894,2.499999936844688e-05
24,19512,2025-06-22T02:37:14.502172,0.0672735646367073,0.9355376362800598,0.2812640070915222,0.10537363588809967,0.12498107552528381,0.7502124905586243,1.249999968422344e-05
25,20325,2025-06-22T02:41:06.871741,0.07681591808795929,0.9213308691978455,0.20550523698329926,0.1466834545135498,0.15489767491817474,0.7513213753700256,1.249999968422344e-05
26,21138,2025-06-22T02:44:59.283027,0.07070968300104141,0.9323617219924927,0.25821250677108765,0.11813601851463318,0.15608125925064087,0.7469591498374939,1.249999968422344e-05
27,21951,2025-06-22T02:48:52.585388,0.07244188338518143,0.9284830689430237,0.2752947211265564,0.1784214973449707,0.19803659617900848,0.7443752288818359,1.249999968422344e-05
28,22764,2025-06-22T02:52:46.251583,0.0729166716337204,0.9288040399551392,0.25859132409095764,0.1528967320919037,0.1658981740474701,0.7493894696235657,1.249999968422344e-05
29,23577,2025-06-22T02:56:39.671395,0.08537372201681137,0.9194613695144653,0.22173063457012177,0.1809403896331787,0.17267315089702606,0.7468444108963013,1.249999968422344e-05
30,24390,2025-06-22T03:00:33.784066,0.07945875823497772,0.9376862049102783,0.3154112994670868,0.10688497126102448,0.13969531655311584,0.7466579079627991,6.24999984211172e-06
31,25203,2025-06-22T03:04:27.061240,0.07609791308641434,0.925851047039032,0.25512805581092834,0.17649035155773163,0.21515119075775146,0.7431479692459106,6.24999984211172e-06
32,26016,2025-06-22T03:08:19.966106,0.07155238091945648,0.9284458756446838,0.30956292152404785,0.23727959394454956,0.25436386466026306,0.7487653493881226,6.24999984211172e-06
33,26829,2025-06-22T03:12:11.531030,0.08021234720945358,0.9330865740776062,0.3083938658237457,0.16750629246234894,0.18746735155582428,0.7480726838111877,6.24999984211172e-06
34,27642,2025-06-22T03:15:59.366356,0.07611604779958725,0.9270881414413452,0.2838132381439209,0.20772460103034973,0.23044121265411377,0.7412448525428772,6.24999984211172e-06
35,28455,2025-06-22T03:19:53.725010,0.07939992845058441,0.9299666285514832,0.29729729890823364,0.19395466148853302,0.21827825903892517,0.7457871437072754,3.12499992105586e-06
36,29268,2025-06-22T03:23:48.452353,0.07936498522758484,0.9282459616661072,0.2768196761608124,0.18329134583473206,0.21908104419708252,0.7459092736244202,3.12499992105586e-06
37,30081,2025-06-22T03:27:43.122938,0.07732927799224854,0.9325054883956909,0.3155284821987152,0.18698573112487793,0.22260026633739471,0.7419034838676453,3.12499992105586e-06
38,30894,2025-06-22T03:31:38.056742,0.0791923925280571,0.9266459941864014,0.2801547646522522,0.20671704411506653,0.22302886843681335,0.7406622767448425,1.56249996052793e-06
39,31707,2025-06-22T03:35:33.908431,0.07881993800401688,0.9338728189468384,0.3265244960784912,0.18253567814826965,0.22388282418251038,0.7439719438552856,1.56249996052793e-06
40,32520,2025-06-22T03:39:34.044937,0.0788898840546608,0.9267627000808716,0.3037922978401184,0.24953819811344147,0.2607156038284302,0.7449241876602173,1.56249996052793e-06
41,33333,2025-06-22T03:43:32.483601,0.08053779602050781,0.9337701201438904,0.3239734172821045,0.1801847219467163,0.22093577682971954,0.7458774447441101,1.56249996052793e-06
42,34146,2025-06-22T03:47:28.997896,0.08242242783308029,0.933402955532074,0.3232663869857788,0.185138538479805,0.2285369634628296,0.7453354597091675,1.56249996052793e-06
43,34959,2025-06-22T03:51:34.783503,0.08258518576622009,0.9326592087745667,0.3228606879711151,0.19672544300556183,0.23608124256134033,0.7442993521690369,9.999999974752427e-07
44,35772,2025-06-22T03:55:32.556007,0.08323399722576141,0.934454083442688,0.3314303457736969,0.18035264313220978,0.22385460138320923,0.7454227805137634,9.999999974752427e-07
45,36585,2025-06-22T03:59:29.178452,0.0834844633936882,0.9342029094696045,0.32884880900382996,0.18060453236103058,0.22106340527534485,0.7435997724533081,9.999999974752427e-07
46,37398,2025-06-22T04:03:26.781637,0.08320488780736923,0.9349330067634583,0.3343411982059479,0.1764063835144043,0.22169704735279083,0.7441832423210144,9.999999974752427e-07
47,38211,2025-06-22T04:07:21.747218,0.08096866309642792,0.9321847558021545,0.32110828161239624,0.2014273703098297,0.23953977227210999,0.7443898320198059,9.999999974752427e-07
48,39024,2025-06-22T04:11:16.858479,0.08209426701068878,0.9304224252700806,0.31859248876571655,0.22502098977565765,0.24857042729854584,0.7446008324623108,9.999999974752427e-07
