epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,561,2025-04-22T05:47:55.986449,0.7171757221221924,0.9148309826850891,0.3333333432674408,5.096320455777459e-05,0.00010185710561927408,0.6071786284446716,9.999999747378752e-05
2,1122,2025-04-22T05:51:22.471776,0.637836754322052,0.9145532250404358,0.13483145833015442,0.0006115584401413798,0.0011781005887314677,0.627819299697876,9.999999747378752e-05
3,1683,2025-04-22T05:54:02.976926,0.5634322762489319,0.9140973687171936,0.0058139534667134285,5.096320455777459e-05,9.816195233725011e-05,0.6235772967338562,9.999999747378752e-05
4,2244,2025-04-22T05:56:50.748586,0.49462270736694336,0.9144662022590637,0.17557251453399658,0.0011721537448465824,0.0022000926546752453,0.644290566444397,9.999999747378752e-05
5,2805,2025-04-22T06:00:15.040739,0.4716460406780243,0.9128386378288269,0.17966574430465698,0.006574253551661968,0.011677371338009834,0.6329331994056702,9.999999747378752e-05
6,3366,2025-04-22T06:03:14.013094,0.4170285761356354,0.9148311018943787,0.0,0.0,0.0,0.6587362885475159,9.999999747378752e-05
7,3927,2025-04-22T06:06:06.070187,0.3958783745765686,0.9148311018943787,0.0,0.0,0.0,0.6502673029899597,9.999999747378752e-05
8,4488,2025-04-22T06:08:57.931061,0.3651464283466339,0.9147352576255798,0.2195121943950653,0.0004586688301060349,0.000905939843505621,0.6618908643722534,4.999999873689376e-05
9,5049,2025-04-22T06:11:45.044186,0.35196825861930847,0.914770245552063,0.25806450843811035,0.0004077056364621967,0.0008082654676400125,0.6658176183700562,4.999999873689376e-05
10,5610,2025-04-22T06:14:38.036065,0.34083279967308044,0.9147918820381165,0.34375,0.0005605952464975417,0.0011121572460979223,0.6723009943962097,4.999999873689376e-05
11,6171,2025-04-22T06:17:30.296645,0.33933308720588684,0.9147183299064636,0.2857142984867096,0.0009173376602120697,0.0018044867319986224,0.6744808554649353,2.499999936844688e-05
12,6732,2025-04-22T06:20:25.558276,0.3284667134284973,0.9143664240837097,0.35561496019363403,0.006778106093406677,0.011704416014254093,0.7034289240837097,2.499999936844688e-05
13,7293,2025-04-22T06:23:18.049285,0.32894250750541687,0.9140670299530029,0.36279070377349854,0.011925389990210533,0.021280452609062195,0.7077520489692688,2.499999936844688e-05
14,7854,2025-04-22T06:26:59.855056,0.32162344455718994,0.913368284702301,0.3402646481990814,0.01834675297141075,0.02653869055211544,0.7098188996315002,2.499999936844688e-05
15,8415,2025-04-22T06:29:47.736499,0.3227062225341797,0.9137499928474426,0.3655914068222046,0.01732748933136463,0.027134397998452187,0.707940936088562,2.499999936844688e-05
16,8976,2025-04-22T06:32:49.300391,0.30745723843574524,0.9130164980888367,0.3558155596256256,0.026347976177930832,0.038453180342912674,0.718047559261322,2.499999936844688e-05
17,9537,2025-04-22T06:35:36.011078,0.31526511907577515,0.9125216007232666,0.321739137172699,0.024513300508260727,0.03671956807374954,0.7102604508399963,2.499999936844688e-05
18,10098,2025-04-22T06:38:27.228077,0.3034101128578186,0.9129906296730042,0.3572867810726166,0.02711242437362671,0.037875737994909286,0.7263168692588806,2.499999936844688e-05
19,10659,2025-04-22T06:41:19.561673,0.3201354444026947,0.9115884304046631,0.3708563446998596,0.0547344833612442,0.0573686808347702,0.7231854796409607,2.499999936844688e-05
20,11220,2025-04-22T06:44:11.343023,0.3056648373603821,0.9133594036102295,0.40229883790016174,0.03567424416542053,0.051528461277484894,0.7281578183174133,2.499999936844688e-05
21,11781,2025-04-22T06:47:03.741235,0.3221658170223236,0.9113671183586121,0.2798898220062256,0.025889307260513306,0.037298090755939484,0.7233137488365173,2.499999936844688e-05
22,12342,2025-04-22T06:49:56.670941,0.31605929136276245,0.9143969416618347,0.4056074619293213,0.011059015057981014,0.01944168098270893,0.7210742235183716,1.249999968422344e-05
23,12903,2025-04-22T06:52:45.529320,0.29393354058265686,0.9140321016311646,0.44258224964141846,0.03633676469326019,0.055551737546920776,0.74013352394104,1.249999968422344e-05
24,13464,2025-04-22T06:55:36.142580,0.2972380518913269,0.9133943319320679,0.4070548713207245,0.03705025091767311,0.05425610765814781,0.7361106872558594,1.249999968422344e-05
25,14025,2025-04-22T06:58:29.549249,0.2881159782409668,0.9136848449707031,0.4305919408798218,0.04189175367355347,0.06723891198635101,0.7396791577339172,1.249999968422344e-05
26,14586,2025-04-22T07:01:20.350579,0.29138803482055664,0.913940966129303,0.44834503531455994,0.04556110501289368,0.0655927062034607,0.7406710386276245,1.249999968422344e-05
27,15147,2025-04-22T07:04:12.031391,0.2926272749900818,0.9131466746330261,0.4161999225616455,0.04923045635223389,0.06678267568349838,0.7413558959960938,1.249999968422344e-05
28,15708,2025-04-22T07:07:05.810452,0.28432124853134155,0.9127042293548584,0.435884028673172,0.0850575864315033,0.1285349726676941,0.7372570037841797,1.249999968422344e-05
29,16269,2025-04-22T07:09:58.478659,0.3052296042442322,0.910863995552063,0.3361976444721222,0.04785444959998131,0.06613850593566895,0.7389108538627625,1.249999968422344e-05
30,16830,2025-04-22T07:12:51.947141,0.29219287633895874,0.9135243892669678,0.43644779920578003,0.05284884199500084,0.07630623877048492,0.7477283477783203,1.249999968422344e-05
31,17391,2025-04-22T07:15:41.403074,0.3170594274997711,0.9088761806488037,0.33643078804016113,0.07196004688739777,0.07823155075311661,0.7262527346611023,6.24999984211172e-06
32,17952,2025-04-22T07:18:32.516778,0.2907143533229828,0.9112719297409058,0.39719510078430176,0.08082764595746994,0.10791342705488205,0.7427700161933899,6.24999984211172e-06
33,18513,2025-04-22T07:21:13.283670,0.2907232642173767,0.9126260280609131,0.42578011751174927,0.07440628111362457,0.10334072262048721,0.7451390027999878,6.24999984211172e-06
34,19074,2025-04-22T07:24:03.714202,0.2992326617240906,0.9103602766990662,0.3513981103897095,0.06212414801120758,0.08472961187362671,0.7416245937347412,3.12499992105586e-06
35,19635,2025-04-22T07:26:56.232600,0.29173046350479126,0.9119749665260315,0.39987844228744507,0.06706757843494415,0.09518595784902573,0.7477080821990967,3.12499992105586e-06
36,20196,2025-04-22T07:29:52.529433,0.2992315888404846,0.9095878601074219,0.3587946593761444,0.07827948033809662,0.10012111067771912,0.7464919686317444,3.12499992105586e-06
37,20757,2025-04-22T07:32:45.941687,0.29224711656570435,0.9117754101753235,0.401563823223114,0.07328508794307709,0.10005335509777069,0.745267927646637,1.56249996052793e-06
38,21318,2025-04-22T07:35:40.352772,0.29111847281455994,0.9120880961418152,0.414017915725708,0.07766792178153992,0.1108488142490387,0.746283233165741,1.56249996052793e-06
39,21879,2025-04-22T07:38:30.098151,0.2901659309864044,0.9120576977729797,0.4124726355075836,0.07685251533985138,0.10637644678354263,0.7438897490501404,1.56249996052793e-06
40,22440,2025-04-22T07:41:22.418822,0.29692983627319336,0.9113632440567017,0.38532111048698425,0.06849454343318939,0.09647857397794724,0.7444113492965698,9.999999974752427e-07
41,23001,2025-04-22T07:44:14.688466,0.2888181805610657,0.9123003482818604,0.4177001118659973,0.07552746683359146,0.10647940635681152,0.7462194561958313,9.999999974752427e-07
42,23562,2025-04-22T07:47:07.944969,0.2875255048274994,0.9126173853874207,0.42743539810180664,0.0766996219754219,0.11041248589754105,0.7455224990844727,9.999999974752427e-07
43,24123,2025-04-22T07:50:02.538400,0.28701990842819214,0.912708580493927,0.4301197826862335,0.07685251533985138,0.1090608760714531,0.7476100921630859,9.999999974752427e-07
