epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-17T08:20:58.136651,0.9388189315795898,0.9446150660514832,0.0,0.0,0.0,0.640117347240448,9.999999747378752e-05
2,1626,2025-06-17T08:25:19.382953,0.43098050355911255,0.9446057081222534,0.0,0.0,0.0,0.6720405220985413,9.999999747378752e-05
3,2439,2025-06-17T08:28:32.503436,0.23528213798999786,0.9443315267562866,0.01587301678955555,8.396305929636583e-05,0.0001675004605203867,0.6717242002487183,9.999999747378752e-05
4,3252,2025-06-17T08:31:56.486633,0.16286665201187134,0.9341843724250793,0.111265167593956,0.026952141895890236,0.03819458559155464,0.6255936026573181,9.999999747378752e-05
5,4065,2025-06-17T08:35:11.437594,0.11820974946022034,0.944247841835022,0.2312925159931183,0.0028547439724206924,0.004810257814824581,0.7014436721801758,9.999999747378752e-05
6,4878,2025-06-17T08:38:27.538363,0.09190201014280319,0.9447453618049622,0.5886076092720032,0.007808564230799675,0.014500776305794716,0.7130317687988281,9.999999747378752e-05
7,5691,2025-06-17T08:41:42.767135,0.08209017664194107,0.9436614513397217,0.41806554794311523,0.043912678956985474,0.06317432969808578,0.7291907668113708,9.999999747378752e-05
8,6504,2025-06-17T08:44:55.038691,0.07628736644983292,0.9429501295089722,0.2435530126094818,0.014273719862103462,0.022055713459849358,0.7231189012527466,9.999999747378752e-05
9,7317,2025-06-17T08:48:13.656531,0.06872411072254181,0.9442800879478455,0.44857141375541687,0.0263643991202116,0.04542433097958565,0.7466298937797546,9.999999747378752e-05
10,8130,2025-06-17T08:51:29.759082,0.06744258105754852,0.9432196021080017,0.29784366488456726,0.018555834889411926,0.023921340703964233,0.7466381192207336,4.999999873689376e-05
11,8943,2025-06-17T08:54:46.790958,0.06624475866556168,0.9403647184371948,0.2882298529148102,0.0522250197827816,0.05632334202528,0.7470034956932068,4.999999873689376e-05
12,9756,2025-06-17T08:58:00.239352,0.062454093247652054,0.9422664046287537,0.3590173125267029,0.053988244384527206,0.07924026250839233,0.75640869140625,4.999999873689376e-05
13,10569,2025-06-17T09:01:16.336381,0.06434731185436249,0.9425919055938721,0.41008681058883667,0.08329135179519653,0.1086394190788269,0.7579985857009888,4.999999873689376e-05
14,11382,2025-06-17T09:04:32.176612,0.0660301223397255,0.9428523778915405,0.4261208474636078,0.09177161753177643,0.11757028102874756,0.7451460957527161,4.999999873689376e-05
15,12195,2025-06-17T09:07:49.360594,0.06600320339202881,0.9419130682945251,0.3870967626571655,0.08362720161676407,0.1110575795173645,0.7500220537185669,4.999999873689376e-05
16,13008,2025-06-17T09:11:02.367389,0.06308608502149582,0.9389927983283997,0.3531697690486908,0.12208228558301926,0.15673699975013733,0.7588382363319397,4.999999873689376e-05
17,13821,2025-06-17T09:14:18.121953,0.06008230149745941,0.9426667094230652,0.4263102412223816,0.10176322609186172,0.13330194354057312,0.7586788535118103,4.999999873689376e-05
18,14634,2025-06-17T09:17:29.969270,0.06357566267251968,0.9414529800415039,0.3671875,0.07892527431249619,0.09577399492263794,0.7421368360519409,4.999999873689376e-05
19,15447,2025-06-17T09:20:47.251966,0.05946507677435875,0.9409736394882202,0.3870129883289337,0.11259445548057556,0.13529929518699646,0.762519896030426,2.499999936844688e-05
20,16260,2025-06-17T09:24:08.234840,0.06416184455156326,0.9334170818328857,0.2810909152030945,0.12980689108371735,0.13184033334255219,0.7507888078689575,2.499999936844688e-05
21,17073,2025-06-17T09:27:29.015190,0.06183576583862305,0.9375929236412048,0.31955066323280334,0.11225860565900803,0.13177898526191711,0.7603952288627625,2.499999936844688e-05
22,17886,2025-06-17T09:30:46.740565,0.0627945214509964,0.9364025592803955,0.3116467595100403,0.12267002463340759,0.1389390379190445,0.7559048533439636,1.249999968422344e-05
23,18699,2025-06-17T09:34:08.779656,0.06010763719677925,0.9382021427154541,0.360453337430954,0.14953820407390594,0.16821041703224182,0.7643401026725769,1.249999968422344e-05
24,19512,2025-06-17T09:37:30.575279,0.06000928953289986,0.9379743933677673,0.35805168747901917,0.15121746063232422,0.17775806784629822,0.7690758109092712,1.249999968422344e-05
25,20325,2025-06-17T09:40:47.940021,0.059498582035303116,0.9395182132720947,0.3708156645298004,0.13207389414310455,0.16357503831386566,0.7720807194709778,1.249999968422344e-05
26,21138,2025-06-17T09:44:09.353893,0.060110822319984436,0.9393463134765625,0.37606650590896606,0.14433249831199646,0.1727084368467331,0.7604973912239075,1.249999968422344e-05
27,21951,2025-06-17T09:47:31.074643,0.06345122307538986,0.9334728121757507,0.29993319511413574,0.15079765021800995,0.18055135011672974,0.7622968554496765,1.249999968422344e-05
28,22764,2025-06-17T09:50:47.892889,0.06299100071191788,0.9330637454986572,0.30868762731552124,0.16826196014881134,0.1744760274887085,0.7641388773918152,1.249999968422344e-05
29,23577,2025-06-17T09:54:09.845429,0.06205118075013161,0.9368162155151367,0.3434758186340332,0.15449202060699463,0.17537200450897217,0.7686634063720703,1.249999968422344e-05
30,24390,2025-06-17T09:57:30.722861,0.061930108815431595,0.9361792802810669,0.31647107005119324,0.13131822645664215,0.16087554395198822,0.7630128860473633,6.24999984211172e-06
31,25203,2025-06-17T10:07:24.300461,0.061020806431770325,0.9389787316322327,0.3761748969554901,0.15457598865032196,0.19006581604480743,0.7676037549972534,6.24999984211172e-06
32,26016,2025-06-17T10:16:31.157152,0.062480926513671875,0.9370209574699402,0.3421612083911896,0.14861461520195007,0.19202809035778046,0.761100172996521,6.24999984211172e-06
33,26829,2025-06-17T10:21:30.575077,0.06294076144695282,0.9369420409202576,0.33413752913475037,0.13954660296440125,0.1822340488433838,0.7668410539627075,6.24999984211172e-06
34,27642,2025-06-17T10:26:30.675513,0.06337739527225494,0.9333054423332214,0.31452104449272156,0.1731318235397339,0.20610132813453674,0.7625818252563477,6.24999984211172e-06
35,28455,2025-06-17T10:31:29.925084,0.06516091525554657,0.9352816939353943,0.328841894865036,0.16188077628612518,0.19704760611057281,0.759942889213562,6.24999984211172e-06
36,29268,2025-06-17T10:36:28.830429,0.06302216649055481,0.9364306926727295,0.3427448272705078,0.16104114055633545,0.19928881525993347,0.7657443284988403,6.24999984211172e-06
37,30081,2025-06-17T10:41:26.529638,0.06664010882377625,0.932975172996521,0.2877734303474426,0.14248530566692352,0.18192245066165924,0.7617835998535156,3.12499992105586e-06
38,30894,2025-06-17T10:45:37.575242,0.0645228698849678,0.9344354867935181,0.32927781343460083,0.17724600434303284,0.204961359500885,0.7591627836227417,3.12499992105586e-06
39,31707,2025-06-17T10:48:59.982435,0.06426005065441132,0.9350957870483398,0.3333875834941864,0.17195634543895721,0.20912997424602509,0.7611017227172852,3.12499992105586e-06
40,32520,2025-06-17T10:52:21.046870,0.06430652737617493,0.9353982210159302,0.33917558193206787,0.17548279464244843,0.20423555374145508,0.7592675089836121,3.12499992105586e-06
