epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,873,2025-05-20T17:41:41.663833,1.3508563041687012,0.9174262285232544,0.7452752590179443,0.04622362554073334,0.08154444396495819,0.6903123259544373,9.999999747378752e-05
2,1746,2025-05-20T17:45:49.127927,0.8810787200927734,0.9188413619995117,0.7355793714523315,0.07343798130750656,0.12390189617872238,0.7217713594436646,9.999999747378752e-05
3,2619,2025-05-20T17:49:09.054075,0.6646034717559814,0.9254600405693054,0.6935483813285828,0.22352461516857147,0.24855545163154602,0.7064875364303589,9.999999747378752e-05
4,3492,2025-05-20T17:52:33.588302,0.5728013515472412,0.9216929078102112,0.7705479264259338,0.11466720700263977,0.17767004668712616,0.7495426535606384,9.999999747378752e-05
5,4365,2025-05-20T17:55:54.219232,0.5420593023300171,0.9174305200576782,0.7454844117164612,0.046274591237306595,0.08280226588249207,0.7461833953857422,9.999999747378752e-05
6,5238,2025-05-20T17:59:13.705918,0.5030478835105896,0.9194837212562561,0.6465116143226624,0.12042605131864548,0.18854433298110962,0.7637374997138977,4.999999873689376e-05
7,6111,2025-05-20T18:02:39.197085,0.4940052926540375,0.9185720682144165,0.6040608882904053,0.12735705077648163,0.20457641780376434,0.7637107372283936,4.999999873689376e-05
8,6984,2025-05-20T18:06:16.199175,0.46109285950660706,0.926254391670227,0.7211295962333679,0.21863214671611786,0.2858331799507141,0.7622155547142029,4.999999873689376e-05
9,7857,2025-05-20T18:09:54.773463,0.48470211029052734,0.9173786640167236,0.5576998591423035,0.1443277895450592,0.210547536611557,0.7705737948417664,4.999999873689376e-05
10,8730,2025-05-20T18:13:24.698703,0.4700317084789276,0.9182204604148865,0.5594512224197388,0.1870349645614624,0.27062490582466125,0.7741783261299133,4.999999873689376e-05
11,9603,2025-05-20T18:17:02.310514,0.4592002034187317,0.9234376549720764,0.6653871536254883,0.20319029688835144,0.28514036536216736,0.7761671543121338,2.499999936844688e-05
12,10476,2025-05-20T18:20:38.702423,0.45063504576683044,0.9234983325004578,0.6113839149475098,0.2791764438152313,0.3508734405040741,0.7764027714729309,2.499999936844688e-05
13,11349,2025-05-20T18:24:12.997107,0.44899633526802063,0.923945426940918,0.5864853858947754,0.36270514130592346,0.391912043094635,0.7685871124267578,2.499999936844688e-05
14,12222,2025-05-20T18:27:45.060427,0.4443783760070801,0.9256336092948914,0.6201003789901733,0.3273366689682007,0.39559733867645264,0.7738634347915649,2.499999936844688e-05
15,13095,2025-05-20T18:31:13.482245,0.44207674264907837,0.9271746873855591,0.6540587544441223,0.3075629472732544,0.360307514667511,0.7702296376228333,2.499999936844688e-05
16,13968,2025-05-20T18:34:49.869741,0.45336583256721497,0.9243534803390503,0.5878394842147827,0.3739680051803589,0.4087255299091339,0.7535961270332336,2.499999936844688e-05
17,14841,2025-05-20T18:38:20.373746,0.4507559537887573,0.9247961044311523,0.5995661616325378,0.35215574502944946,0.3926246762275696,0.7567568421363831,2.499999936844688e-05
18,15714,2025-05-20T18:41:44.174518,0.46999919414520264,0.9127562046051025,0.48166295886039734,0.32060950994491577,0.3707157373428345,0.7555768489837646,2.499999936844688e-05
19,16587,2025-05-20T18:47:03.662759,0.5167844295501709,0.8993880748748779,0.3607698976993561,0.23499134182929993,0.29234713315963745,0.7625102996826172,1.249999968422344e-05
20,17460,2025-05-20T18:50:37.662998,0.46991032361984253,0.9164236187934875,0.5138322114944458,0.3464478552341461,0.40379250049591064,0.7542019486427307,1.249999968422344e-05
21,18333,2025-05-20T18:54:19.389250,0.47097861766815186,0.9215233325958252,0.5535106658935547,0.40617674589157104,0.4314125180244446,0.7479645013809204,1.249999968422344e-05
22,19206,2025-05-20T18:57:58.029468,0.49256280064582825,0.9106770157814026,0.4679555892944336,0.35648760199546814,0.40482279658317566,0.7442218661308289,1.249999968422344e-05
