epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-21T07:58:17.607527,1.0211528539657593,0.9442335963249207,0.06382978707551956,0.0005037783412262797,0.000986993545666337,0.6474995017051697,9.999999747378752e-05
2,1626,2025-06-21T08:02:32.096659,0.4939201772212982,0.9446104168891907,0.0,0.0,0.0,0.6561004519462585,9.999999747378752e-05
3,2439,2025-06-21T08:05:39.892887,0.2718854546546936,0.9446336030960083,0.6111111044883728,0.0009235936449840665,0.0018407772295176983,0.6876992583274841,9.999999747378752e-05
4,3252,2025-06-21T08:08:59.093504,0.17510120570659637,0.9444337487220764,0.3757961690425873,0.0049538202583789825,0.008567607961595058,0.6997880935668945,9.999999747378752e-05
5,4065,2025-06-21T08:12:22.279754,0.12851455807685852,0.9368909001350403,0.10917647182941437,0.019479429349303246,0.00844591110944748,0.715607225894928,9.999999747378752e-05
6,4878,2025-06-21T08:15:36.479922,0.10596029460430145,0.9449125528335571,0.5610687136650085,0.02468513883650303,0.04175373911857605,0.715358316898346,9.999999747378752e-05
7,5691,2025-06-21T08:18:48.289119,0.09137828648090363,0.9448657631874084,0.5420560836791992,0.029219143092632294,0.046721044927835464,0.7274003624916077,9.999999747378752e-05
8,6504,2025-06-21T08:22:02.967000,0.0883202776312828,0.9397506713867188,0.350400447845459,0.10285474359989166,0.09756811708211899,0.7186581492424011,9.999999747378752e-05
9,7317,2025-06-21T08:25:17.185968,0.07927592843770981,0.941364049911499,0.2305319905281067,0.025104952976107597,0.029287341982126236,0.736620306968689,9.999999747378752e-05
10,8130,2025-06-21T08:28:29.451408,0.07123152911663055,0.9445265531539917,0.479657381772995,0.018807724118232727,0.03287917375564575,0.7362890243530273,9.999999747378752e-05
11,8943,2025-06-21T08:31:53.172863,0.07295053452253342,0.9372814893722534,0.18346045911312103,0.038371115922927856,0.03411780297756195,0.7242302298545837,4.999999873689376e-05
12,9756,2025-06-21T08:35:10.173294,0.06793233752250671,0.9426525235176086,0.41149330139160156,0.08236775547266006,0.11233323812484741,0.7470522522926331,4.999999873689376e-05
13,10569,2025-06-21T08:38:26.639236,0.0685620978474617,0.9398762583732605,0.3461189866065979,0.09622166305780411,0.11505162715911865,0.7447324395179749,4.999999873689376e-05
14,11382,2025-06-21T08:41:38.269039,0.06693926453590393,0.942164421081543,0.3871520459651947,0.07590260356664658,0.10352900624275208,0.7418171167373657,4.999999873689376e-05
15,12195,2025-06-21T08:44:59.381959,0.0660233274102211,0.9400111436843872,0.3353293538093567,0.08463475853204727,0.10653244704008102,0.7498422265052795,4.999999873689376e-05
16,13008,2025-06-21T08:48:12.391572,0.06567047536373138,0.9411966800689697,0.35175472497940063,0.0732157826423645,0.09578299522399902,0.7547311186790466,2.499999936844688e-05
17,13821,2025-06-21T08:51:28.645287,0.06433822214603424,0.94087153673172,0.38172200322151184,0.10906801372766495,0.1414152830839157,0.7644751667976379,2.499999936844688e-05
18,14634,2025-06-21T08:54:39.610787,0.06708089262247086,0.9376766085624695,0.31461232900619507,0.10629723221063614,0.12633243203163147,0.7534561157226562,2.499999936844688e-05
19,15447,2025-06-21T08:57:52.132451,0.06691508740186691,0.9375325441360474,0.2998685836791992,0.09580184519290924,0.1281566619873047,0.7620248794555664,2.499999936844688e-05
20,16260,2025-06-21T09:01:04.127709,0.06535851210355759,0.938592791557312,0.3308957815170288,0.10638119280338287,0.14010286331176758,0.7641648054122925,1.249999968422344e-05
21,17073,2025-06-21T09:04:20.878872,0.0655553787946701,0.9379743337631226,0.34026846289634705,0.1277078092098236,0.1527092009782791,0.7625926733016968,1.249999968422344e-05
22,17886,2025-06-21T09:07:33.431822,0.06478101760149002,0.9391739368438721,0.36520737409591675,0.13308145105838776,0.16724680364131927,0.7639859318733215,1.249999968422344e-05
23,18699,2025-06-21T09:10:47.189806,0.06735111773014069,0.9374303817749023,0.311355322599411,0.10705289989709854,0.1440422236919403,0.7661548256874084,1.249999968422344e-05
24,19512,2025-06-21T09:14:01.431368,0.06773045659065247,0.9336917400360107,0.312049925327301,0.16372795403003693,0.19028747081756592,0.7563281655311584,1.249999968422344e-05
25,20325,2025-06-21T09:17:12.143532,0.06636004149913788,0.9365745186805725,0.33229872584342957,0.14382871985435486,0.17458927631378174,0.7623658180236816,1.249999968422344e-05
26,21138,2025-06-21T09:26:50.340223,0.06990279257297516,0.932924211025238,0.28424304723739624,0.13904282450675964,0.1730014979839325,0.7611159086227417,1.249999968422344e-05
27,21951,2025-06-21T09:30:11.977928,0.06772027909755707,0.9353883862495422,0.316500186920166,0.1436607837677002,0.1785508394241333,0.7586744427680969,6.24999984211172e-06
28,22764,2025-06-21T09:33:19.303060,0.06793262809515,0.9348585605621338,0.3249916434288025,0.16356003284454346,0.1952880173921585,0.7621954679489136,6.24999984211172e-06
29,23577,2025-06-21T09:43:41.994092,0.06776481121778488,0.9365978837013245,0.34372735023498535,0.1591939479112625,0.1941191852092743,0.7675685882568359,6.24999984211172e-06
30,24390,2025-06-21T09:51:37.150515,0.06919018179178238,0.9328914880752563,0.30828896164894104,0.1701931208372116,0.1956484019756317,0.760985791683197,6.24999984211172e-06
31,25203,2025-06-21T09:59:17.024884,0.06944121420383453,0.9325197339057922,0.316598504781723,0.18849706649780273,0.21980561316013336,0.7615355253219604,6.24999984211172e-06
32,26016,2025-06-21T10:09:28.721587,0.07075777649879456,0.9338586330413818,0.3066376745700836,0.15398824214935303,0.19472011923789978,0.7656616568565369,6.24999984211172e-06
33,26829,2025-06-21T10:16:49.847568,0.06939560920000076,0.935049295425415,0.32109931111335754,0.15499579906463623,0.18707294762134552,0.7620558142662048,6.24999984211172e-06
34,27642,2025-06-21T10:25:24.969961,0.07251191139221191,0.9329381585121155,0.2975326478481293,0.1549118459224701,0.18647049367427826,0.763152539730072,3.12499992105586e-06
35,28455,2025-06-21T10:33:05.615420,0.0711839348077774,0.933956503868103,0.32709717750549316,0.18203189969062805,0.21394062042236328,0.7627808451652527,3.12499992105586e-06
36,29268,2025-06-21T10:43:21.269450,0.07292035967111588,0.9333516955375671,0.32143911719322205,0.18303945660591125,0.21683260798454285,0.7628101110458374,3.12499992105586e-06
37,30081,2025-06-21T10:50:53.964068,0.0718957930803299,0.9330635666847229,0.31090134382247925,0.1714525669813156,0.20752879977226257,0.7620256543159485,1.56249996052793e-06
38,30894,2025-06-21T10:59:51.067039,0.07247598469257355,0.9321895241737366,0.31408295035362244,0.18950462341308594,0.2204524278640747,0.7614488005638123,1.56249996052793e-06
