epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-05-17T14:38:41.961821,1.448246717453003,0.9446103572845459,0.0,0.0,0.0,0.653819739818573,9.999999747378752e-05
2,1626,2025-05-17T14:42:44.249654,0.9689457416534424,0.9404391646385193,0.011956521309912205,0.0009235936449840665,0.00021547600044868886,0.6871073842048645,9.999999747378752e-05
3,2439,2025-05-17T14:46:01.146698,0.6881743669509888,0.9446103572845459,0.4938271641731262,0.0033585221972316504,0.0056822774931788445,0.703658938407898,9.999999747378752e-05
4,3252,2025-05-17T14:49:10.381881,0.5528143644332886,0.9448099732398987,0.5419999957084656,0.022753987461328506,0.039042431861162186,0.7167525887489319,9.999999747378752e-05
5,4065,2025-05-17T14:52:15.143787,0.46275395154953003,0.9400577545166016,0.26396918296813965,0.046011753380298615,0.05694766342639923,0.7359256744384766,9.999999747378752e-05
6,4878,2025-05-17T14:55:31.001958,0.41212645173072815,0.9394763112068176,0.32137084007263184,0.0834592804312706,0.1120409145951271,0.7323229908943176,9.999999747378752e-05
7,5691,2025-05-17T14:58:51.608373,0.3725385069847107,0.9411644339561462,0.28702640533447266,0.0419815294444561,0.05892052501440048,0.7267256379127502,9.999999747378752e-05
8,6504,2025-05-17T15:02:01.865160,0.35161903500556946,0.9383789896965027,0.33642351627349854,0.11578505486249924,0.13569973409175873,0.7318152189254761,9.999999747378752e-05
9,7317,2025-05-17T15:05:28.187590,0.32162073254585266,0.9395971894264221,0.31914180517196655,0.07993283122777939,0.10474805533885956,0.7336453199386597,9.999999747378752e-05
10,8130,2025-05-17T15:09:02.864865,0.35530412197113037,0.904608428478241,0.2093384712934494,0.2601175606250763,0.17324963212013245,0.7322487235069275,9.999999747378752e-05
11,8943,2025-05-17T15:12:26.189707,0.29916906356811523,0.9342355132102966,0.2742718458175659,0.11385390162467957,0.12975656986236572,0.7531275749206543,9.999999747378752e-05
12,9756,2025-05-17T15:15:54.375522,0.2981666326522827,0.9319753050804138,0.2275461107492447,0.09529806673526764,0.08939056098461151,0.7486724853515625,9.999999747378752e-05
13,10569,2025-05-17T15:19:12.279849,0.26942017674446106,0.9415642023086548,0.38450703024864197,0.0916876569390297,0.12632352113723755,0.7483277916908264,4.999999873689376e-05
14,11382,2025-05-17T15:22:34.151416,0.297223836183548,0.9233722686767578,0.2298959344625473,0.16322417557239532,0.13118082284927368,0.7599437832832336,4.999999873689376e-05
15,12195,2025-05-17T15:25:54.162339,0.27558088302612305,0.9332869648933411,0.2373868077993393,0.0924433246254921,0.11913292109966278,0.7457860112190247,4.999999873689376e-05
16,13008,2025-05-17T15:29:23.300038,0.2821230888366699,0.9287853837013245,0.25433024764060974,0.1479429006576538,0.1813410073518753,0.7475724816322327,4.999999873689376e-05
17,13821,2025-05-17T15:32:46.933512,0.287075400352478,0.9259626269340515,0.20537681877613068,0.11738035082817078,0.13872787356376648,0.7512655854225159,4.999999873689376e-05
18,14634,2025-05-17T15:36:08.655397,0.2997490167617798,0.9221728444099426,0.22403934597969055,0.16448362171649933,0.18376874923706055,0.7369857430458069,4.999999873689376e-05
19,15447,2025-05-17T15:39:30.956002,0.2849326729774475,0.9243443608283997,0.2682122588157654,0.21175482869148254,0.21719148755073547,0.7526773810386658,4.999999873689376e-05
20,16260,2025-05-17T15:42:53.340268,0.2764323055744171,0.933900773525238,0.32183730602264404,0.17472712695598602,0.17555609345436096,0.7147205471992493,4.999999873689376e-05
21,17073,2025-05-17T15:46:10.907662,0.3594093322753906,0.9167687892913818,0.14212287962436676,0.09983207285404205,0.1314397156238556,0.7042371034622192,4.999999873689376e-05
22,17886,2025-05-17T15:49:32.400976,0.30251744389533997,0.9234467148780823,0.28140607476234436,0.24601174890995026,0.21466064453125,0.7216566205024719,2.499999936844688e-05
23,18699,2025-05-17T15:52:52.594258,0.27583664655685425,0.9356724619865417,0.3283955156803131,0.15449202060699463,0.17048239707946777,0.7345649600028992,2.499999936844688e-05
24,19512,2025-05-17T15:56:09.531234,0.26552966237068176,0.938220739364624,0.3744750916957855,0.17220823466777802,0.20441584289073944,0.732794463634491,2.499999936844688e-05
25,20325,2025-05-17T15:59:29.657217,0.32426175475120544,0.9193686842918396,0.231742262840271,0.1968933641910553,0.18556974828243256,0.7107943296432495,1.249999968422344e-05
26,21138,2025-05-17T16:02:49.222432,0.2783728837966919,0.9295806288719177,0.3152782618999481,0.2316540777683258,0.2578135132789612,0.7338308095932007,1.249999968422344e-05
27,21951,2025-05-17T16:06:06.076900,0.29642194509506226,0.9253532886505127,0.27445000410079956,0.21158690750598907,0.2322990447282791,0.7147013545036316,1.249999968422344e-05
28,22764,2025-05-17T16:09:26.475815,0.2790675759315491,0.9329797625541687,0.3379533588886261,0.21905961632728577,0.2348974645137787,0.7252582907676697,1.249999968422344e-05
29,23577,2025-05-17T16:12:45.802848,0.2814672291278839,0.9273623824119568,0.3223520517349243,0.2826196551322937,0.2841336727142334,0.7342432737350464,1.249999968422344e-05
30,24390,2025-05-17T16:16:11.770162,0.2997893691062927,0.9315523505210876,0.2936076521873474,0.16775818169116974,0.19919803738594055,0.721776008605957,1.249999968422344e-05
31,25203,2025-05-17T16:19:30.865837,0.2886732220649719,0.9335238933563232,0.3394804000854492,0.21175482869148254,0.24172428250312805,0.7073392868041992,1.249999968422344e-05
32,26016,2025-05-17T16:22:48.152800,0.2939322888851166,0.9317893385887146,0.32553136348724365,0.21603694558143616,0.2469947189092636,0.7183057069778442,6.24999984211172e-06
33,26829,2025-05-17T16:26:04.286067,0.28315290808677673,0.9339936375617981,0.34813830256462097,0.21981528401374817,0.2524590492248535,0.7158349752426147,6.24999984211172e-06
34,27642,2025-05-17T16:29:28.385482,0.28653469681739807,0.9351189732551575,0.3521575331687927,0.20419815182685852,0.23735573887825012,0.7130087614059448,6.24999984211172e-06
35,28455,2025-05-17T16:33:00.729093,0.29692256450653076,0.9308544993400574,0.32296279072761536,0.2266162931919098,0.2600852847099304,0.7110007405281067,3.12499992105586e-06
36,29268,2025-05-17T16:36:25.092898,0.2894382178783417,0.9331148862838745,0.3455726206302643,0.23232577741146088,0.2708752155303955,0.7095398306846619,3.12499992105586e-06
37,30081,2025-05-17T16:39:57.940097,0.2891388535499573,0.933984100818634,0.3454987704753876,0.21460957825183868,0.25422048568725586,0.7074853181838989,3.12499992105586e-06
38,30894,2025-05-17T16:43:22.456527,0.2950945794582367,0.9341003894805908,0.3452005982398987,0.2116708606481552,0.2557470202445984,0.7030753493309021,1.56249996052793e-06
39,31707,2025-05-17T16:46:56.005192,0.29027649760246277,0.9336960315704346,0.3489060401916504,0.227623850107193,0.2629740834236145,0.7106629610061646,1.56249996052793e-06
40,32520,2025-05-17T16:50:20.809892,0.29097846150398254,0.9323429465293884,0.34195712208747864,0.23971451818943024,0.26568806171417236,0.711607813835144,1.56249996052793e-06
