epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3377,2025-03-06T13:30:15.226171,0.24861979484558105,0.9100188612937927,0.0627843514084816,0.0034823862370103598,0.003611580468714237,0.5378076434135437,9.999999747378752e-05
2,6754,2025-03-06T14:03:50.645284,0.11479412019252777,0.9141764640808105,0.4444444477558136,0.00020187745394650847,0.0004019603948108852,0.6216381788253784,9.999999747378752e-05
3,10131,2025-03-06T14:37:24.432156,0.09251725673675537,0.9141808152198792,0.0,0.0,0.0,0.6178614497184753,9.999999747378752e-05
4,13508,2025-03-06T15:09:50.497127,0.08483251929283142,0.9141808152198792,0.0,0.0,0.0,0.6149590611457825,4.999999873689376e-05
5,16885,2025-03-06T15:41:23.052970,0.07886897772550583,0.9125048518180847,0.09603340178728104,0.0023215909022837877,0.0037532502319663763,0.6433361172676086,4.999999873689376e-05
6,20262,2025-03-06T16:14:56.702422,0.08169975131750107,0.9131977558135986,0.11262798309326172,0.001665489049628377,0.002586638554930687,0.6516193747520447,4.999999873689376e-05
7,23639,2025-03-06T18:27:13.803880,0.07703779637813568,0.9117382168769836,0.11891891807317734,0.0044413041323423386,0.007511148229241371,0.6569247245788574,4.999999873689376e-05
8,27016,2025-03-06T18:57:18.032744,0.07419521361589432,0.9126822352409363,0.11555555462837219,0.0026244069449603558,0.004376138560473919,0.6771357655525208,4.999999873689376e-05
9,30393,2025-03-06T19:27:53.184753,0.08001594990491867,0.9123013615608215,0.076171875,0.0019683053251355886,0.0031089470721781254,0.667738139629364,4.999999873689376e-05
10,33770,2025-03-06T19:57:47.351895,0.07583910971879959,0.9133409857749939,0.22285714745521545,0.003936610650271177,0.007025601342320442,0.6911441087722778,2.499999936844688e-05
11,37147,2025-03-06T20:27:18.501387,0.07520868629217148,0.9136524200439453,0.38533833622932434,0.01034621987491846,0.01680406741797924,0.7012969255447388,2.499999936844688e-05
12,40525,2025-03-06T21:42:08.876298,0.07708462327718735,0.9131894111633301,0.13235294818878174,0.0022735309321433306,0.0027076893020421267,0.6835193634033203,9.999999747378752e-05
13,43903,2025-03-06T22:12:07.433936,0.08584307879209518,0.9038679003715515,0.09315717965364456,0.013893800787627697,0.015537304803729057,0.6664900183677673,9.999999747378752e-05
14,47281,2025-03-06T22:42:10.968477,0.08156821876764297,0.9112831950187683,0.16954022645950317,0.008942555636167526,0.01081105601042509,0.671906054019928,9.999999747378752e-05
15,50659,2025-03-06T23:13:02.533977,0.07921456545591354,0.9110057353973389,0.24799464643001556,0.018744001165032387,0.023415986448526382,0.6830171942710876,9.999999747378752e-05
16,54037,2025-03-06T23:43:56.210802,0.07888222485780716,0.9096499085426331,0.1436205804347992,0.010862425900995731,0.019073855131864548,0.6935040950775146,9.999999747378752e-05
17,57415,2025-03-07T00:14:24.588599,0.08264277875423431,0.9060420393943787,0.0666058361530304,0.007376345340162516,0.011781271547079086,0.6742206811904907,9.999999747378752e-05
18,60793,2025-03-07T00:45:06.719593,0.07682015001773834,0.9130241274833679,0.39156627655029297,0.026271915063261986,0.03503286466002464,0.6989051103591919,9.999999747378752e-05
19,64171,2025-03-07T01:15:43.144266,0.07514834403991699,0.9135181307792664,0.30405405163764954,0.006820593029260635,0.010767748579382896,0.6858184337615967,9.999999747378752e-05
20,67549,2025-03-07T01:46:32.080967,0.07614681124687195,0.9139512777328491,0.39945653080940247,0.007426868192851543,0.01270015724003315,0.7082827687263489,9.999999747378752e-05
21,70927,2025-03-07T02:17:17.041261,0.07417018711566925,0.9132972955703735,0.3352855145931244,0.011569746769964695,0.01805458776652813,0.7083162069320679,4.999999873689376e-05
22,74305,2025-03-07T02:48:12.172748,0.07455537468194962,0.9116647243499756,0.28832629323005676,0.020714394748210907,0.025915954262018204,0.7171280384063721,4.999999873689376e-05
23,77683,2025-03-07T06:17:04.761999,0.07532203197479248,0.9109105467796326,0.32998746633529663,0.03993723541498184,0.05626434087753296,0.7154737114906311,9.999999747378752e-05
24,81061,2025-03-07T06:47:03.240784,0.09048955142498016,0.9116947650909424,0.03801169618964195,0.0013160558883100748,0.0022598542273044586,0.49646055698394775,9.999999747378752e-05
25,84439,2025-03-07T07:16:44.347316,0.07636330276727676,0.912348747253418,0.29141369462013245,0.01700749062001705,0.025838792324066162,0.7221293449401855,9.999999747378752e-05
26,87817,2025-03-07T09:01:49.029656,0.07623935490846634,0.9109587073326111,0.24095606803894043,0.018880339339375496,0.026336118578910828,0.7240113615989685,4.999999873689376e-05
27,91195,2025-03-07T09:32:58.666695,0.07051519304513931,0.9110797047615051,0.3481161594390869,0.04489775374531746,0.058699630200862885,0.7333672046661377,4.999999873689376e-05
28,94573,2025-03-07T10:11:18.505786,0.06985421478748322,0.9115260243415833,0.3401619791984558,0.03614091873168945,0.050039999186992645,0.737769365310669,4.999999873689376e-05
29,97951,2025-03-07T10:42:09.686549,0.07170454412698746,0.9073849320411682,0.30027008056640625,0.06190524250268936,0.07991649955511093,0.7290024161338806,4.999999873689376e-05
30,101329,2025-03-07T11:12:32.819369,0.07019403576850891,0.9094515442848206,0.2975352108478546,0.04277181625366211,0.06235804408788681,0.7426576614379883,4.999999873689376e-05
