epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3257,2025-04-05T18:02:15.430143,0.6115270256996155,0.9432893991470337,0.12867647409439087,0.002918369136750698,0.00402967631816864,0.64808589220047,9.999999747378752e-05
2,6514,2025-04-05T18:42:12.226946,0.3300700783729553,0.944229006767273,0.0,0.0,0.0,0.659313440322876,9.999999747378752e-05
3,9771,2025-04-05T19:23:38.890154,0.27554383873939514,0.9336168766021729,0.09908643364906311,0.023513715714216232,0.03903093561530113,0.6651288270950317,9.999999747378752e-05
4,13028,2025-04-05T20:03:51.661246,0.24555309116840363,0.9414100050926208,0.25798723101615906,0.026932377368211746,0.03850197046995163,0.6794263124465942,9.999999747378752e-05
5,16285,2025-04-05T20:42:39.466772,0.23473721742630005,0.9388397932052612,0.2777138352394104,0.06036854907870293,0.07736342400312424,0.6842291951179504,9.999999747378752e-05
6,19542,2025-04-05T21:22:36.673890,0.22222945094108582,0.943321943283081,0.308447927236557,0.013090969994664192,0.017431164160370827,0.723281741142273,9.999999747378752e-05
7,22799,2025-04-05T22:02:33.776130,0.22944596409797668,0.9400851726531982,0.20710058510303497,0.026265321299433708,0.02497149258852005,0.7288305759429932,9.999999747378752e-05
8,26056,2025-04-05T22:42:12.846365,0.23418249189853668,0.9406296014785767,0.12716762721538544,0.011006420478224754,0.017235955223441124,0.7158401012420654,4.999999873689376e-05
9,29313,2025-04-05T23:29:13.619772,0.22482845187187195,0.9412433505058289,0.20923912525177002,0.019261235371232033,0.018750406801700592,0.7384039163589478,9.999999747378752e-05
10,32570,2025-04-06T00:09:09.035600,0.2241462916135788,0.940433919429779,0.25743162631988525,0.03610439598560333,0.03748716413974762,0.7411825060844421,9.999999747378752e-05
11,35827,2025-04-06T00:48:02.461082,0.22365228831768036,0.9422057271003723,0.35958683490753174,0.04644376039505005,0.0662451758980751,0.7458447217941284,9.999999747378752e-05
12,39084,2025-04-06T01:27:54.096534,0.2263738512992859,0.9383463263511658,0.24930638074874878,0.05244725942611694,0.06539616733789444,0.7311201691627502,9.999999747378752e-05
13,42341,2025-04-06T02:08:19.004329,0.21558670699596405,0.9407689571380615,0.318359375,0.054365046322345734,0.07119949907064438,0.7446205615997314,9.999999747378752e-05
14,45598,2025-04-06T02:49:13.346240,0.21847043931484222,0.9428250193595886,0.4204425811767578,0.06653881072998047,0.09759977459907532,0.721153974533081,9.999999747378752e-05
15,48855,2025-04-06T03:30:49.100777,0.2079203873872757,0.9432852268218994,0.41687142848968506,0.04244142398238182,0.06583224982023239,0.7539690732955933,9.999999747378752e-05
16,52112,2025-04-06T04:12:01.537419,0.2123982161283493,0.9419456720352173,0.3556731343269348,0.05044609308242798,0.06385488063097,0.758925199508667,9.999999747378752e-05
17,55369,2025-04-06T04:53:14.640677,0.2126968652009964,0.9407364726066589,0.3464212715625763,0.07062453031539917,0.09443385899066925,0.7596012949943542,4.999999873689376e-05
18,58626,2025-04-06T05:35:06.872642,0.20856331288814545,0.94329434633255,0.4531468451023102,0.08104727417230606,0.11269641667604446,0.767986536026001,4.999999873689376e-05
19,61883,2025-04-06T06:16:45.100532,0.21431876718997955,0.9408666491508484,0.37338003516197205,0.08888518065214157,0.11529119312763214,0.7541176676750183,4.999999873689376e-05
20,65140,2025-04-06T07:00:02.548071,0.21443532407283783,0.9375422596931458,0.32815486192703247,0.11448344588279724,0.14687831699848175,0.7644485831260681,4.999999873689376e-05
21,68397,2025-04-06T08:16:07.029783,0.22731566429138184,0.9357885122299194,0.24756605923175812,0.07420995831489563,0.07882514595985413,0.7387455105781555,9.999999747378752e-05
22,71654,2025-04-06T08:56:00.505688,0.217538982629776,0.9414060711860657,0.34892982244491577,0.058450762182474136,0.07768644392490387,0.740502655506134,9.999999747378752e-05
23,74911,2025-04-06T09:36:11.825423,0.2135089784860611,0.9394530057907104,0.38110673427581787,0.1372467279434204,0.16055205464363098,0.7618882656097412,9.999999747378752e-05
24,78168,2025-04-06T10:17:33.831401,0.21081644296646118,0.9419037103652954,0.4047981798648834,0.08863503485918045,0.12135295569896698,0.7646569609642029,9.999999747378752e-05
25,81425,2025-04-06T10:57:53.978555,0.21534371376037598,0.9390015006065369,0.34997329115867615,0.10931376367807388,0.1391962617635727,0.7665773630142212,9.999999747378752e-05
26,84682,2025-04-06T11:39:38.768764,0.22056017816066742,0.9360763430595398,0.24964295327663422,0.07287584245204926,0.08273153007030487,0.7611629366874695,4.999999873689376e-05
27,87939,2025-04-06T12:20:44.787588,0.20885069668293,0.9401048421859741,0.3536786437034607,0.08938547223806381,0.11496837437152863,0.7727148532867432,4.999999873689376e-05
28,91196,2025-04-06T13:02:22.532492,0.2117282897233963,0.9393370747566223,0.3726392388343811,0.12832485139369965,0.16112707555294037,0.7773293256759644,4.999999873689376e-05
29,94453,2025-04-06T13:44:49.250260,0.2092321217060089,0.9406622648239136,0.3550094664096832,0.07829567044973373,0.10712087154388428,0.7713156342506409,4.999999873689376e-05
30,97710,2025-04-06T14:25:28.884503,0.20408152043819427,0.9422476887702942,0.42260172963142395,0.0969732329249382,0.13086570799350739,0.7782490253448486,4.999999873689376e-05
