epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-19T08:02:19.618749,0.47939836978912354,0.9143922924995422,0.0625,5.073566717328504e-05,9.68588501564227e-05,0.6299006342887878,9.999999747378752e-05
2,6756,2025-03-19T08:29:58.969467,0.3569868803024292,0.9144574999809265,0.6666666865348816,0.00010147133434657007,0.00020280481840018183,0.6302348375320435,9.999999747378752e-05
3,10134,2025-03-19T08:57:44.785901,0.32992586493492126,0.9144401550292969,0.20000000298023224,5.073566717328504e-05,0.00010057332838186994,0.6246898174285889,9.999999747378752e-05
4,13512,2025-03-19T09:25:41.288569,0.3174060583114624,0.9122053980827332,0.115726999938488,0.003957381937652826,0.007312864996492863,0.6426821351051331,9.999999747378752e-05
5,16890,2025-03-19T09:53:10.064488,0.29590028524398804,0.9116106033325195,0.18111002445220947,0.009436833672225475,0.014390437863767147,0.6423510909080505,9.999999747378752e-05
6,20268,2025-03-19T10:21:12.384453,0.29384154081344604,0.9144487977027893,0.0,0.0,0.0,0.6485544443130493,9.999999747378752e-05
7,23646,2025-03-19T10:49:34.515655,0.3053005635738373,0.9078692197799683,0.11162314563989639,0.011060375720262527,0.01648552156984806,0.6540850400924683,9.999999747378752e-05
8,27024,2025-03-19T11:18:13.616428,0.2876814603805542,0.9135937094688416,0.18670886754989624,0.0029934043996036053,0.0043108295649290085,0.6684520840644836,9.999999747378752e-05
9,30402,2025-03-19T11:46:07.244849,0.28721264004707336,0.9136765003204346,0.3930704891681671,0.016692034900188446,0.024769332259893417,0.6830378770828247,9.999999747378752e-05
10,33780,2025-03-19T12:13:38.847102,0.2884293794631958,0.9119924902915955,0.1596638709306717,0.006747843697667122,0.010114312171936035,0.6965223550796509,9.999999747378752e-05
11,37158,2025-03-19T12:40:59.429528,0.2956899106502533,0.9127997756004333,0.24967148900032043,0.009639776311814785,0.015011786483228207,0.6920733451843262,9.999999747378752e-05
12,40536,2025-03-19T13:09:15.070055,0.2836398184299469,0.9141844511032104,0.4461805522441864,0.013039066456258297,0.021711887791752815,0.7058203816413879,4.999999873689376e-05
13,43914,2025-03-19T13:38:08.316386,0.27986466884613037,0.9127910137176514,0.3834449052810669,0.031963471323251724,0.039858993142843246,0.7153818011283875,4.999999873689376e-05
14,47292,2025-03-19T15:14:12.349496,0.2884266674518585,0.9127865433692932,0.2818181812763214,0.01258244551718235,0.017615094780921936,0.7059667706489563,9.999999747378752e-05
15,50670,2025-03-19T15:42:20.448325,0.2721439599990845,0.9137713313102722,0.4106939733028412,0.018315576016902924,0.02734866738319397,0.7268649339675903,9.999999747378752e-05
16,54048,2025-03-19T16:10:26.983275,0.3009863495826721,0.9133078455924988,0.3290155529975891,0.012886859476566315,0.02037563920021057,0.699491560459137,9.999999747378752e-05
17,57426,2025-03-19T16:39:01.232444,0.2828517258167267,0.913255512714386,0.4021276533603668,0.028767123818397522,0.042904097586870193,0.7315773367881775,9.999999747378752e-05
18,60804,2025-03-19T17:06:55.549683,0.293878972530365,0.9104781746864319,0.22899408638477325,0.019634703174233437,0.025623729452490807,0.7019684314727783,9.999999747378752e-05
19,64182,2025-03-19T17:35:02.007009,0.2865351438522339,0.910117506980896,0.23529411852359772,0.022526636719703674,0.03032839111983776,0.7152577042579651,9.999999747378752e-05
20,67560,2025-03-19T18:03:08.419116,0.2753719389438629,0.9124699831008911,0.37721654772758484,0.0356164388358593,0.050313275307416916,0.7340671420097351,9.999999747378752e-05
21,70938,2025-03-19T18:30:59.896943,0.2684297263622284,0.9127523899078369,0.3997955024242401,0.03967529162764549,0.0577237606048584,0.7231300473213196,9.999999747378752e-05
22,74316,2025-03-19T18:58:28.038776,0.29079294204711914,0.912687361240387,0.42465752363204956,0.058193810284137726,0.0726763978600502,0.7207725644111633,9.999999747378752e-05
23,77694,2025-03-19T19:25:38.878490,0.28178977966308594,0.9106163382530212,0.37962964177131653,0.07072552293539047,0.07373218238353729,0.7346792221069336,9.999999747378752e-05
24,81072,2025-03-19T19:53:21.847573,0.27760282158851624,0.9108985662460327,0.35473573207855225,0.05073566734790802,0.061472561210393906,0.7345292568206787,9.999999747378752e-05
25,84450,2025-03-19T20:21:40.754290,0.28928902745246887,0.9054298400878906,0.25442948937416077,0.05464231222867966,0.063203826546669,0.7297947406768799,9.999999747378752e-05
26,87828,2025-03-19T20:49:13.045908,0.2643566429615021,0.9135162830352783,0.4375,0.03835616260766983,0.06549451500177383,0.7509799599647522,4.999999873689376e-05
27,91206,2025-03-20T09:29:45.885510,0.31077128648757935,0.898754358291626,0.266011118888855,0.10431253165006638,0.104093037545681,0.7138694524765015,9.999999747378752e-05
28,94584,2025-03-20T10:06:22.670782,0.27777519822120667,0.9068235754966736,0.2915085256099701,0.062354136258363724,0.07884669303894043,0.7345762252807617,9.999999747378752e-05
29,97962,2025-03-20T10:38:38.526662,0.28277143836021423,0.9048563241958618,0.2281780242919922,0.047082699835300446,0.06325410306453705,0.7342993021011353,9.999999747378752e-05
30,101340,2025-03-20T11:45:58.457934,0.2717300355434418,0.9091499447822571,0.31585291028022766,0.053170979022979736,0.07348909229040146,0.7389461398124695,4.999999873689376e-05
