epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-05-19T07:28:34.828548,1.4590240716934204,0.9446150660514832,0.0,0.0,0.0,0.6614555716514587,9.999999747378752e-05
2,1626,2025-05-19T07:32:35.314147,0.9593206644058228,0.9444707036018372,0.03030303120613098,8.396305929636583e-05,7.556664786534384e-05,0.6854257583618164,9.999999747378752e-05
3,2439,2025-05-19T07:35:52.209394,0.6799498200416565,0.9439919590950012,0.3556034564971924,0.013853903859853745,0.024226505309343338,0.6950186491012573,9.999999747378752e-05
4,3252,2025-05-19T07:39:00.678408,0.5595317482948303,0.942089855670929,0.30196937918663025,0.03476070612668991,0.047252461314201355,0.7173801064491272,9.999999747378752e-05
5,4065,2025-05-19T07:42:05.179200,0.4531451463699341,0.941006600856781,0.31128403544425964,0.053736355155706406,0.0763838067650795,0.7272952198982239,9.999999747378752e-05
6,4878,2025-05-19T07:45:21.060774,0.4122495651245117,0.9404483437538147,0.3232044279575348,0.06876574456691742,0.08725163340568542,0.7245306968688965,9.999999747378752e-05
7,5691,2025-05-19T07:48:41.162375,0.3632204234600067,0.9384902715682983,0.2571007013320923,0.05852225050330162,0.06471577286720276,0.7343751192092896,9.999999747378752e-05
8,6504,2025-05-19T07:51:50.926517,0.3498511016368866,0.9371141791343689,0.2807828187942505,0.08673384040594101,0.11861222982406616,0.7507771253585815,9.999999747378752e-05
9,7317,2025-05-19T07:54:58.229231,0.3224874436855316,0.9382349252700806,0.22383253276348114,0.04668346047401428,0.0519106388092041,0.7337273955345154,9.999999747378752e-05
10,8130,2025-05-19T07:58:03.616574,0.3049589991569519,0.9384626150131226,0.34907597303390503,0.128463476896286,0.1320391297340393,0.7482666373252869,9.999999747378752e-05
11,8943,2025-05-19T08:01:20.717198,0.3218139708042145,0.9256230592727661,0.15046216547489166,0.07380352914333344,0.08077803254127502,0.7378684878349304,9.999999747378752e-05
12,9756,2025-05-19T08:04:30.900475,0.30992037057876587,0.923572301864624,0.17081332206726074,0.09857262670993805,0.10353219509124756,0.7464762926101685,9.999999747378752e-05
13,10569,2025-05-19T08:07:40.196191,0.2795534133911133,0.9377651810646057,0.3181930482387543,0.10822837799787521,0.1308310478925705,0.7392259836196899,4.999999873689376e-05
14,11382,2025-05-19T08:10:48.077044,0.26336222887039185,0.9426710605621338,0.38999998569488525,0.0622166246175766,0.0829477608203888,0.7682180404663086,4.999999873689376e-05
15,12195,2025-05-19T08:14:12.403419,0.2803235948085785,0.9330355525016785,0.265625,0.11847187578678131,0.14187130331993103,0.7599515318870544,4.999999873689376e-05
16,13008,2025-05-19T08:17:46.660664,0.26586073637008667,0.939178466796875,0.3668261468410492,0.1351805180311203,0.16670379042625427,0.753754198551178,4.999999873689376e-05
