epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,561,2025-04-23T07:39:38.729237,1.9023003578186035,0.9106686115264893,0.20552147924900055,0.01707267388701439,0.02403233014047146,0.6180132031440735,9.999999747378752e-05
2,1122,2025-04-23T07:42:47.454401,1.5175970792770386,0.9144490361213684,0.0917431190609932,0.0005096320528537035,0.0009287827415391803,0.6436957120895386,9.999999747378752e-05
3,1683,2025-04-23T07:45:17.084302,1.208209753036499,0.9148179292678833,0.3333333432674408,0.00020385281823109835,0.00040523457573726773,0.6444540619850159,9.999999747378752e-05
4,2244,2025-04-23T07:48:19.360660,0.9669477343559265,0.9148353934288025,0.5,5.096320455777459e-05,0.0001018229013425298,0.6672115325927734,4.999999873689376e-05
5,2805,2025-04-23T07:51:05.082402,0.8541790246963501,0.9148353934288025,0.0,0.0,0.0,0.6855900883674622,4.999999873689376e-05
6,3366,2025-04-23T07:53:56.591939,0.780543327331543,0.9127170443534851,0.3032258152961731,0.019162165001034737,0.025751082226634026,0.6885522603988647,4.999999873689376e-05
7,3927,2025-04-23T07:56:42.877510,0.6997738480567932,0.9140627384185791,0.3810160458087921,0.01452451292425394,0.02473122999072075,0.6926066279411316,4.999999873689376e-05
8,4488,2025-04-23T07:59:25.518940,0.6738467812538147,0.9132422804832458,0.1915966421365738,0.005809805355966091,0.010340631008148193,0.6991323828697205,4.999999873689376e-05
9,5049,2025-04-23T08:02:27.215742,0.6072254180908203,0.9148699045181274,0.5104166865348816,0.009988788515329361,0.017924839630723,0.7077144384384155,2.499999936844688e-05
10,5610,2025-04-23T08:05:39.486276,0.5880738496780396,0.9109809398651123,0.3323262929916382,0.04484761878848076,0.06385470926761627,0.7169155478477478,2.499999936844688e-05
11,6171,2025-04-23T08:08:15.864190,0.5847919583320618,0.9139237999916077,0.3812217116355896,0.017174599692225456,0.02822122722864151,0.7230345010757446,2.499999936844688e-05
12,6732,2025-04-23T08:11:01.774606,0.5674517154693604,0.9145877361297607,0.4685777425765991,0.021659361198544502,0.035055775195360184,0.7291148900985718,2.499999936844688e-05
13,7293,2025-04-23T08:13:46.120132,0.5558401346206665,0.9130686521530151,0.34334102272987366,0.02272958867251873,0.03498866409063339,0.7327072024345398,1.249999968422344e-05
