epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-12T10:35:58.121971,0.322474867105484,0.9144531488418579,0.0,0.0,0.0,0.6307250261306763,9.999999747378752e-05
2,6756,2025-03-12T11:09:50.193642,0.12246842682361603,0.9144531488418579,0.0,0.0,0.0,0.6323755383491516,9.999999747378752e-05
3,10134,2025-03-12T11:44:48.807219,0.10114963352680206,0.9121705293655396,0.090342678129673,0.002942668739706278,0.002930607181042433,0.583443284034729,9.999999747378752e-05
4,13512,2025-03-12T12:22:32.424386,0.08392564952373505,0.9144531488418579,0.0,0.0,0.0,0.6456801295280457,9.999999747378752e-05
5,16890,2025-03-12T12:56:24.860297,0.08867178112268448,0.9143577814102173,0.13333334028720856,0.00020294266869314015,0.00037261575926095247,0.6247658133506775,9.999999747378752e-05
6,20268,2025-03-12T13:31:39.761462,0.0846332386136055,0.9136416912078857,0.3589743673801422,0.012075088918209076,0.02289380133152008,0.5802339315414429,9.999999747378752e-05
7,23646,2025-03-12T14:07:06.326481,0.07777027040719986,0.9144531488418579,0.0,0.0,0.0,0.6443381905555725,9.999999747378752e-05
8,27024,2025-03-12T14:41:56.166123,0.07799746096134186,0.9143317341804504,0.0,0.0,0.0,0.650805652141571,9.999999747378752e-05
9,30402,2025-03-12T15:17:15.107037,4.20137882232666,0.7907768487930298,0.06324146687984467,0.10466767847537994,0.04220420867204666,0.49508586525917053,9.999999747378752e-05
10,33780,2025-03-12T15:53:58.105943,0.14781707525253296,0.8367013931274414,0.08180035650730133,0.08888889104127884,0.057434480637311935,0.5495851635932922,9.999999747378752e-05
11,37158,2025-03-12T16:30:12.876743,0.07989924401044846,0.9096660614013672,0.007149240467697382,0.0004058853373862803,2.1882506189285778e-05,0.6436712145805359,9.999999747378752e-05
12,40536,2025-03-12T17:47:19.579779,0.07617848366498947,0.9142013788223267,0.0,0.0,0.0,0.6581272482872009,9.999999747378752e-05
13,43914,2025-03-12T18:23:36.167192,0.08281169831752777,0.9144531488418579,0.0,0.0,0.0,0.6033633351325989,9.999999747378752e-05
14,47292,2025-03-12T18:58:13.818362,0.07686296850442886,0.9119881391525269,0.08112094551324844,0.0027904617600142956,0.004482623655349016,0.6080623865127563,9.999999747378752e-05
15,50670,2025-03-12T19:33:11.408608,0.0747971460223198,0.9142270684242249,0.22340425848960876,0.0010654489742591977,0.001832177396863699,0.6744162440299988,9.999999747378752e-05
16,54048,2025-03-12T20:07:53.081467,0.07701733708381653,0.9142535924911499,0.408730149269104,0.005225773900747299,0.009386573918163776,0.6655917167663574,9.999999747378752e-05
17,57426,2025-03-12T20:42:14.456857,0.08015867322683334,0.9125394225120544,0.09689214080572128,0.0026889904402196407,0.0048540025018155575,0.6739330887794495,9.999999747378752e-05
18,60804,2025-03-12T21:17:05.555378,0.07772841304540634,0.9139319062232971,0.151162788271904,0.0013191273901611567,0.0023840197827667,0.6705954074859619,9.999999747378752e-05
19,64182,2025-03-12T21:51:32.812688,0.07537582516670227,0.9136287569999695,0.19155843555927277,0.0029934043996036053,0.004081818275153637,0.6820470094680786,4.999999873689376e-05
20,67560,2025-03-12T22:26:36.842980,0.07349951565265656,0.9126217365264893,0.18318317830562592,0.00618975143879652,0.008718919940292835,0.6811528205871582,4.999999873689376e-05
21,70938,2025-03-12T23:01:49.492447,0.07361815124750137,0.913359522819519,0.3085106313228607,0.010299340821802616,0.01568157970905304,0.698123574256897,4.999999873689376e-05
22,74316,2025-03-12T23:37:35.897630,0.06985930353403091,0.9137933850288391,0.3137255012989044,0.006494165398180485,0.010519096627831459,0.698939859867096,4.999999873689376e-05
23,77694,2025-03-13T06:21:23.751508,0.07321477681398392,0.9139716625213623,0.38650307059288025,0.009589040651917458,0.015681453049182892,0.6888858675956726,9.999999747378752e-05
24,81072,2025-03-13T06:54:18.462155,0.08055429905653,0.9125784635543823,0.3790593445301056,0.03434804826974869,0.04004250466823578,0.6700030565261841,9.999999747378752e-05
25,84450,2025-03-13T07:27:59.616782,0.07429782301187515,0.9139712452888489,0.33531156182289124,0.005733130499720573,0.008668210357427597,0.7046110033988953,9.999999747378752e-05
26,87828,2025-03-13T08:01:50.100896,0.07097519934177399,0.9134374856948853,0.2388392835855484,0.005428716540336609,0.0075492835603654385,0.7096534967422485,9.999999747378752e-05
27,91206,2025-03-13T09:46:20.672181,0.07073701918125153,0.9138848185539246,0.3708086907863617,0.00953830499202013,0.01489561889320612,0.6892939209938049,4.999999873689376e-05
28,94584,2025-03-13T10:21:03.403748,0.07276994735002518,0.9122316241264343,0.2938808500766754,0.018518518656492233,0.029968954622745514,0.712668240070343,4.999999873689376e-05
29,97962,2025-03-13T10:56:59.599818,0.07076188921928406,0.9134160280227661,0.3565426170825958,0.015068492852151394,0.024041730910539627,0.707688570022583,4.999999873689376e-05
30,101340,2025-03-13T11:33:50.768728,0.07787315547466278,0.9097920656204224,0.18149466812610626,0.01552511379122734,0.02377268671989441,0.704193651676178,2.499999936844688e-05
