epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,2246,2025-03-05T22:25:33.934563,0.3608936071395874,0.9136914014816284,0.20158103108406067,0.002578883431851864,0.004847963806241751,0.6171414852142334,9.999999747378752e-05
2,4492,2025-03-05T22:47:53.427564,0.20962731540203094,0.9136742353439331,0.05202312022447586,0.0004550970916170627,0.0008544532465748489,0.6172940135002136,9.999999747378752e-05
3,6738,2025-03-05T23:10:25.757869,0.13795143365859985,0.9128339290618896,0.0028490028344094753,5.056634472566657e-05,6.724231752741616e-06,0.6286625266075134,9.999999747378752e-05
4,8984,2025-03-05T23:33:01.977425,0.11231270432472229,0.914189875125885,0.0,0.0,0.0,0.6153603792190552,4.999999873689376e-05
5,11230,2025-03-05T23:55:40.658820,0.10864987224340439,0.9063885807991028,0.09555262327194214,0.010972896590828896,0.014138864353299141,0.6008555293083191,4.999999873689376e-05
6,13476,2025-03-06T00:18:27.840571,0.09347625821828842,0.913947343826294,0.010638297535479069,5.056634472566657e-05,2.124631828337442e-05,0.6425448656082153,4.999999873689376e-05
7,15722,2025-03-06T00:41:20.338609,0.09549671411514282,0.914324164390564,0.0,0.0,0.0,0.6305856108665466,4.999999873689376e-05
8,17968,2025-03-06T01:04:06.397555,0.09171243011951447,0.8927667737007141,0.0035870864521712065,0.0009101941832341254,9.024330211104825e-06,0.6314631700515747,2.499999936844688e-05
9,20214,2025-03-06T01:26:57.904205,0.08227840065956116,0.9143197536468506,0.0,0.0,0.0,0.6539661884307861,2.499999936844688e-05
10,22460,2025-03-06T01:49:47.805688,0.08086031675338745,0.9141767024993896,0.10204081982374191,0.00025283172726631165,0.000434356858022511,0.6615923643112183,2.499999936844688e-05
11,24706,2025-03-06T02:12:41.290761,0.08061575144529343,0.9143326878547668,0.20000000298023224,5.056634472566657e-05,0.00010093189484905452,0.6689624786376953,1.249999968422344e-05
12,26952,2025-03-06T02:35:40.633290,0.07951411604881287,0.9141073822975159,0.21052631735801697,0.0010113269090652466,0.001915434142574668,0.6734768152236938,1.249999968422344e-05
13,29198,2025-03-06T02:58:38.779624,0.07804293930530548,0.9136223196983337,0.18250951170921326,0.0024271844886243343,0.004384116269648075,0.6785694360733032,1.249999968422344e-05
14,31444,2025-03-06T03:21:49.253882,0.07846857607364655,0.9126216769218445,0.10980392247438431,0.0028317151591181755,0.004825784359127283,0.6808696389198303,6.24999984211172e-06
15,33690,2025-03-06T03:44:49.951446,0.07758845388889313,0.9133322238922119,0.24115043878555298,0.0055117313750088215,0.009541193954646587,0.6903810501098633,6.24999984211172e-06
16,35936,2025-03-06T06:06:19.439896,0.08914168924093246,0.9038373231887817,0.0865517258644104,0.012674206867814064,0.019765494391322136,0.6205412745475769,9.999999747378752e-05
17,38182,2025-03-06T06:29:06.708107,0.1185758039355278,0.857358992099762,0.10740984231233597,0.09068875014781952,0.05404967814683914,0.5275332927703857,9.999999747378752e-05
18,40428,2025-03-06T06:51:53.424864,0.10996987670660019,0.887915849685669,0.10259094834327698,0.03958796337246895,0.04679295793175697,0.5962095856666565,9.999999747378752e-05
19,42674,2025-03-06T07:13:42.145399,0.0839606449007988,0.8977560997009277,0.0044316998682916164,0.0008584124152548611,1.1139530215587001e-05,0.6095923185348511,9.999999747378752e-05
20,44920,2025-03-06T07:36:24.915452,0.08914700150489807,0.89945387840271,0.1580425202846527,0.039789941161870956,0.04516846314072609,0.6211574077606201,4.999999873689376e-05
21,47166,2025-03-06T08:58:48.874304,0.07868131250143051,0.908541738986969,0.05006858706474304,0.0036861239932477474,0.005297579802572727,0.6493960618972778,4.999999873689376e-05
22,49412,2025-03-06T09:22:10.849364,0.08894278109073639,0.903239369392395,0.09822560101747513,0.015653403475880623,0.02163567766547203,0.5892015099525452,4.999999873689376e-05
23,51658,2025-03-06T09:46:15.452039,0.07862283289432526,0.9047298431396484,0.06576862186193466,0.008382145315408707,0.012665057554841042,0.6455948948860168,2.499999936844688e-05
24,53904,2025-03-06T10:10:37.396061,0.0792110338807106,0.9005797505378723,0.010565568692982197,0.0017168248305097222,0.001894670189358294,0.6565655469894409,2.499999936844688e-05
25,56150,2025-03-06T10:35:30.394992,0.07585205882787704,0.9139643311500549,0.2321428507566452,0.0013128661084920168,0.002556059742346406,0.6611939072608948,2.499999936844688e-05
26,58396,2025-03-06T10:59:09.636883,0.07374674081802368,0.9107120633125305,0.013205282390117645,0.0005554433446377516,0.00013037168537266552,0.665805459022522,1.249999968422344e-05
27,60642,2025-03-06T11:21:39.854037,0.07355765998363495,0.913686990737915,0.24380165338516235,0.0029791961424052715,0.0051542529836297035,0.6719433069229126,1.249999968422344e-05
28,62888,2025-03-06T11:44:11.581596,0.07399012893438339,0.910767674446106,0.08263598382472992,0.003989093005657196,0.006085482891649008,0.6763169765472412,1.249999968422344e-05
29,65134,2025-03-06T12:06:33.637565,0.07479176670312881,0.9127689599990845,0.1781609207391739,0.004696020856499672,0.007153502199798822,0.680324375629425,6.24999984211172e-06
30,67380,2025-03-06T12:29:47.252502,0.0736522302031517,0.9121153950691223,0.21453693509101868,0.009240557439625263,0.014561252668499947,0.6901417374610901,6.24999984211172e-06
