epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,873,2025-05-18T14:09:44.760934,1.2879434823989868,0.9185197353363037,0.7733418941497803,0.06120681017637253,0.10189462453126907,0.6654637455940247,9.999999747378752e-05
2,1746,2025-05-18T14:13:56.394748,0.8129863142967224,0.9149567484855652,0.8888888955116272,0.0016308225458487868,0.0032464899122714996,0.6956785321235657,9.999999747378752e-05
3,2619,2025-05-18T14:17:12.145171,0.6012189388275146,0.9152083992958069,0.8644067645072937,0.0051982467994093895,0.010239815339446068,0.7073095440864563,9.999999747378752e-05
4,3492,2025-05-18T14:20:43.285766,0.47584259510040283,0.917204737663269,0.8659517168998718,0.032922230660915375,0.06003693491220474,0.7446635961532593,4.999999873689376e-05
5,4365,2025-05-18T14:24:03.478481,0.4196280241012573,0.9244920611381531,0.7448822259902954,0.17245948314666748,0.21705546975135803,0.7334209680557251,4.999999873689376e-05
6,5238,2025-05-18T14:27:38.157380,0.3915776014328003,0.9258421063423157,0.742540180683136,0.19783915579319,0.23581689596176147,0.741450309753418,4.999999873689376e-05
7,6111,2025-05-18T14:31:01.935468,0.3839276432991028,0.9196790456771851,0.8309608697891235,0.07139945030212402,0.11721146106719971,0.7541488409042358,4.999999873689376e-05
8,6984,2025-05-18T14:34:22.603623,0.3728976249694824,0.9247438311576843,0.763079047203064,0.1687391698360443,0.2160227745771408,0.737305223941803,4.999999873689376e-05
9,7857,2025-05-18T14:37:41.455622,0.3675539195537567,0.9212501645088196,0.8063847422599792,0.09912343323230743,0.15140312910079956,0.7419246435165405,2.499999936844688e-05
10,8730,2025-05-18T14:41:08.198279,0.3659001886844635,0.9219488501548767,0.7963833808898926,0.11222097277641296,0.16735905408859253,0.7571679949760437,2.499999936844688e-05
11,9603,2025-05-18T14:44:33.747898,0.3514140844345093,0.9248310327529907,0.7679776549339294,0.16817857325077057,0.21773655712604523,0.7384999394416809,2.499999936844688e-05
12,10476,2025-05-18T14:48:02.329982,0.36426040530204773,0.9255383610725403,0.7386759519577026,0.19447559118270874,0.25132596492767334,0.7431623935699463,2.499999936844688e-05
13,11349,2025-05-18T14:51:29.174759,0.36876383423805237,0.9200304746627808,0.7673068046569824,0.08755478262901306,0.14332588016986847,0.7224814891815186,2.499999936844688e-05
14,12222,2025-05-18T14:54:57.171539,0.37864449620246887,0.9205424785614014,0.628845751285553,0.16354092955589294,0.2296174019575119,0.7346533536911011,2.499999936844688e-05
15,13095,2025-05-18T14:58:24.094371,0.36578476428985596,0.9233898520469666,0.7004271149635315,0.175517275929451,0.23368540406227112,0.7290427088737488,1.249999968422344e-05
16,13968,2025-05-18T15:01:53.306485,0.38048791885375977,0.9233941435813904,0.6459011435508728,0.22245438396930695,0.28128185868263245,0.7219641804695129,1.249999968422344e-05
