epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3257,2025-04-11T21:50:11.760523,0.5647715330123901,0.9442196488380432,0.4000000059604645,0.00033352788886986673,0.0006477765855379403,0.6499093174934387,9.999999747378752e-05
2,6514,2025-04-11T22:33:12.367524,0.30736225843429565,0.9441406726837158,0.14814814925193787,0.00033352788886986673,0.000629580463282764,0.6564423441886902,9.999999747378752e-05
3,9771,2025-04-11T23:16:39.228322,0.2604125738143921,0.9441731572151184,0.125,0.00016676394443493336,0.00032562421984039247,0.6752473711967468,9.999999747378752e-05
4,13028,2025-04-12T00:01:54.232544,0.23864756524562836,0.9430525302886963,0.14763231575489044,0.004419244360178709,0.007261023856699467,0.6964864134788513,9.999999747378752e-05
5,16285,2025-04-12T00:48:58.291314,0.2272065132856369,0.9438892602920532,0.3728223145008087,0.008921870961785316,0.01618858426809311,0.7158447504043579,9.999999747378752e-05
6,19542,2025-04-12T01:35:59.376966,0.23160795867443085,0.9377094507217407,0.1793229579925537,0.03268573433160782,0.030565273016691208,0.7222411632537842,9.999999747378752e-05
7,22799,2025-04-12T02:21:30.469839,0.22312377393245697,0.9423735737800598,0.32107624411582947,0.02985074557363987,0.04248209670186043,0.7322632074356079,9.999999747378752e-05
8,26056,2025-04-12T03:11:16.944894,0.2270035296678543,0.9408109188079834,0.23917672038078308,0.028099725022912025,0.0305766761302948,0.7287977337837219,9.999999747378752e-05
9,29313,2025-04-12T03:59:52.025222,0.22252140939235687,0.9406582117080688,0.20093457400798798,0.021512549370527267,0.02231622114777565,0.7282150983810425,9.999999747378752e-05
10,32570,2025-04-12T04:48:04.970671,0.21538090705871582,0.9425739645957947,0.3526490032672882,0.03552072122693062,0.04875129833817482,0.726877748966217,9.999999747378752e-05
11,35827,2025-04-12T10:06:21.676554,0.2191239893436432,0.9429178237915039,0.4241935610771179,0.0657883733510971,0.08788806200027466,0.728747546672821,9.999999747378752e-05
12,39084,2025-04-12T10:48:43.222850,0.21682117879390717,0.9426058530807495,0.3454384505748749,0.03251896798610687,0.053365059196949005,0.7408941388130188,9.999999747378752e-05
13,42341,2025-04-12T13:18:52.756687,0.21204815804958344,0.9435595273971558,0.46528446674346924,0.08046360313892365,0.09573940187692642,0.7342223525047302,9.999999747378752e-05
14,45598,2025-04-12T14:03:02.448647,0.21570022404193878,0.9414154887199402,0.3219541013240814,0.045609939843416214,0.05829246714711189,0.7444412112236023,9.999999747378752e-05
15,48855,2025-04-12T14:51:28.227483,0.2187633067369461,0.9437544941902161,0.46094945073127747,0.05019594728946686,0.07544868439435959,0.7392569184303284,9.999999747378752e-05
16,52112,2025-04-12T15:34:28.868202,0.22553078830242157,0.9416197538375854,0.4035087823867798,0.09780705720186234,0.11135472357273102,0.740351140499115,9.999999747378752e-05
17,55369,2025-04-12T16:18:23.076117,0.2131122648715973,0.9413972496986389,0.3294117748737335,0.04902860149741173,0.06928986310958862,0.7523294687271118,9.999999747378752e-05
18,58626,2025-04-12T17:03:19.219039,0.2074328511953354,0.9420804977416992,0.3636363744735718,0.051363296806812286,0.07573143392801285,0.7561160326004028,9.999999747378752e-05
19,61883,2025-04-12T17:47:31.355055,0.2085643857717514,0.9438244700431824,0.4609164297580719,0.042774952948093414,0.06696979701519012,0.758410632610321,4.999999873689376e-05
20,65140,2025-04-12T18:33:38.532220,0.20563797652721405,0.9417641162872314,0.3862660825252533,0.07504377514123917,0.10333585739135742,0.7612893581390381,4.999999873689376e-05
21,68397,2025-04-12T19:20:00.875760,0.21280139684677124,0.9403877258300781,0.3777382969856262,0.10639539361000061,0.14477278292179108,0.7466443181037903,4.999999873689376e-05
22,71654,2025-04-12T20:06:21.461591,0.20683646202087402,0.9427220225334167,0.4141039252281189,0.06512132287025452,0.09647742658853531,0.7611926794052124,4.999999873689376e-05
23,74911,2025-04-12T20:55:44.220641,0.21028386056423187,0.9412290453910828,0.38478028774261475,0.08980238437652588,0.12291926145553589,0.7666962742805481,4.999999873689376e-05
24,78168,2025-04-12T21:43:33.444694,0.21522577106952667,0.9384765028953552,0.32670214772224426,0.09722337871789932,0.13079652190208435,0.7566589713096619,2.499999936844688e-05
25,81425,2025-04-12T22:54:53.903623,0.22955690324306488,0.9334077835083008,0.22732599079608917,0.08088051527738571,0.08647504448890686,0.7285443544387817,9.999999747378752e-05
26,84682,2025-04-12T23:38:59.802086,0.21018525958061218,0.9403319954872131,0.32939738035202026,0.06745601445436478,0.09271752834320068,0.7570856809616089,9.999999747378752e-05
27,87939,2025-04-13T00:22:24.172627,0.21124380826950073,0.941759467124939,0.40030041337013245,0.08888518065214157,0.11103218048810959,0.7464448809623718,9.999999747378752e-05
28,91196,2025-04-13T01:06:37.424234,0.21913738548755646,0.937165379524231,0.2978440225124359,0.09330442547798157,0.10966791212558746,0.7420222759246826,9.999999747378752e-05
29,94453,2025-04-13T01:52:58.134766,0.21312923729419708,0.9418990612030029,0.4121360778808594,0.09797381609678268,0.11565238237380981,0.7609727382659912,9.999999747378752e-05
30,97710,2025-04-13T02:39:25.314962,0.2198014259338379,0.9368864297866821,0.23969666659832,0.06061869487166405,0.08976829051971436,0.7439106106758118,9.999999747378752e-05
