epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-08T12:14:56.509930,0.24975982308387756,0.8818259239196777,0.04797402769327164,0.020187199115753174,0.014414124190807343,0.5188806653022766,9.999999747378752e-05
2,6756,2025-03-08T12:46:10.597036,0.09320101886987686,0.9143887162208557,0.0,0.0,0.0,0.6303956508636475,9.999999747378752e-05
3,10134,2025-03-08T13:16:33.193626,0.06834801286458969,0.9139469265937805,0.2535885274410248,0.0026815077289938927,0.005072806961834431,0.5826867818832397,9.999999747378752e-05
4,13512,2025-03-08T13:46:14.792881,0.06241424381732941,0.9096590280532837,0.07864302396774292,0.00516063766553998,0.006721691694110632,0.6113349199295044,4.999999873689376e-05
5,16890,2025-03-08T14:16:24.726178,0.05623285844922066,0.9143714308738708,0.1428571492433548,5.059448449173942e-05,7.972460298333317e-05,0.6450393795967102,4.999999873689376e-05
6,20268,2025-03-08T14:47:01.170526,0.05590738356113434,0.9143627285957336,0.0,0.0,0.0,0.648554801940918,4.999999873689376e-05
7,23646,2025-03-08T15:17:40.436573,0.05718662589788437,0.9142848253250122,0.4015747904777527,0.00258031883276999,0.005016400944441557,0.6396191716194153,2.499999936844688e-05
8,27024,2025-03-08T15:48:18.496307,0.05679452791810036,0.9143064618110657,0.11538461595773697,0.00015178346075117588,0.00027051521465182304,0.6511319875717163,2.499999936844688e-05
9,30402,2025-03-08T16:18:47.186976,0.056209586560726166,0.9110797643661499,0.08737864345312119,0.004098153207451105,0.006950731854885817,0.6652485132217407,2.499999936844688e-05
10,33780,2025-03-08T18:22:57.025837,0.058415211737155914,0.9140854477882385,0.0,0.0,0.0,0.6367508172988892,9.999999747378752e-05
11,37158,2025-03-08T20:12:46.947760,0.0564533956348896,0.9124913811683655,0.02083333395421505,0.00040330711635760963,5.298923861118965e-05,0.647797167301178,9.999999747378752e-05
12,40536,2025-03-08T22:24:01.606468,0.059299249202013016,0.9136825799942017,0.08849557489156723,0.0005041338736191392,0.0008004932897165418,0.6436880826950073,9.999999747378752e-05
13,43914,2025-03-08T22:54:04.711669,0.05682932585477829,0.9140854477882385,0.0,0.0,0.0,0.6448190212249756,9.999999747378752e-05
14,47292,2025-03-08T23:24:39.878213,0.05695813149213791,0.913600504398346,0.0882352963089943,0.0006049606599844992,0.0010617191437631845,0.6267235279083252,9.999999747378752e-05
15,50670,2025-03-08T23:55:12.352959,0.06566792726516724,0.8989385366439819,0.04596208781003952,0.008923170156776905,0.010575653053820133,0.6033570766448975,9.999999747378752e-05
16,54048,2025-03-09T00:25:53.878457,0.05918944627046585,0.901130199432373,0.004965243395417929,0.0007562008686363697,1.340605376753956e-05,0.6481919288635254,9.999999747378752e-05
17,57426,2025-03-09T00:56:36.182255,0.0555490218102932,0.9140031933784485,0.08695652335882187,0.00010082677908940241,0.00016083684749901295,0.6648651361465454,9.999999747378752e-05
18,60804,2025-03-09T01:27:24.038985,0.06036301702260971,0.9119507074356079,0.29127857089042664,0.017342206090688705,0.02602056972682476,0.6253470182418823,9.999999747378752e-05
19,64182,2025-03-09T01:58:13.169829,0.054444268345832825,0.9137477278709412,0.15789473056793213,0.0009074410190805793,0.0015391287161037326,0.6836100816726685,9.999999747378752e-05
20,67560,2025-03-09T02:28:56.256118,0.05480358004570007,0.9123181700706482,0.08367346972227097,0.0020669489167630672,0.00292978691868484,0.6787108182907104,9.999999747378752e-05
21,70938,2025-03-09T06:35:18.277755,0.05438075214624405,0.913808286190033,0.13793103396892548,0.000807428325060755,0.0013072360306978226,0.6797963976860046,9.999999747378752e-05
22,74316,2025-03-09T07:05:36.391114,0.05348088964819908,0.9138863682746887,0.20000000298023224,0.0011102139251306653,0.001989562064409256,0.6887061595916748,9.999999747378752e-05
23,77694,2025-03-09T09:06:11.591432,0.055558159947395325,0.9126907587051392,0.23281249403953552,0.007519176229834557,0.00935215875506401,0.6854357123374939,9.999999747378752e-05
24,81072,2025-03-09T09:35:13.077794,0.05670517683029175,0.9060724377632141,0.08481349796056747,0.00963867548853159,0.011990400031208992,0.6650030016899109,9.999999747378752e-05
25,84450,2025-03-09T10:04:20.696686,0.05402535945177078,0.9086155295372009,0.1434130072593689,0.013019781559705734,0.012788348831236362,0.686011552810669,9.999999747378752e-05
26,87828,2025-03-09T10:33:36.139493,0.05390795320272446,0.9100447297096252,0.1337432712316513,0.008780783042311668,0.005920859985053539,0.6839172840118408,9.999999747378752e-05
27,91206,2025-03-09T11:03:19.324347,0.05488654971122742,0.9137865900993347,0.3861892521381378,0.007620105054229498,0.012346552684903145,0.6899847388267517,9.999999747378752e-05
28,94584,2025-03-09T11:33:08.358494,0.05415912717580795,0.9101220369338989,0.3327370285987854,0.04693177342414856,0.0623248890042305,0.6900228261947632,9.999999747378752e-05
29,97962,2025-03-09T12:04:30.243649,0.05515233799815178,0.9085675477981567,0.2808265686035156,0.04183487966656685,0.05249848961830139,0.6897611618041992,9.999999747378752e-05
30,101340,2025-03-09T12:34:33.203557,0.05489041656255722,0.9124398827552795,0.1913580298423767,0.006257569417357445,0.007713836617767811,0.6995221376419067,9.999999747378752e-05
