epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-17T18:36:43.074972,0.9398009181022644,0.9446150660514832,0.0,0.0,0.0,0.6442375183105469,9.999999747378752e-05
2,1626,2025-06-17T18:41:02.896355,0.43286195397377014,0.9446150064468384,0.5,8.396305929636583e-05,0.0001677555701462552,0.6568042635917664,9.999999747378752e-05
3,2439,2025-06-17T18:44:12.157492,0.2318705916404724,0.9445825219154358,0.3478260934352875,0.0006717044743709266,0.0013329839566722512,0.6777653098106384,9.999999747378752e-05
4,3252,2025-06-17T18:47:35.897620,0.15179818868637085,0.9413596987724304,0.20930232107639313,0.021158689633011818,0.033992473036050797,0.6794763207435608,9.999999747378752e-05
5,4065,2025-06-17T18:50:46.629517,0.11252221465110779,0.9444335103034973,0.44568246603012085,0.013434088788926601,0.023853378370404243,0.6916909217834473,9.999999747378752e-05
6,4878,2025-06-17T18:54:03.802098,0.08805298060178757,0.9446150064468384,0.5,0.0014273719862103462,0.002659948542714119,0.7082661986351013,9.999999747378752e-05
7,5691,2025-06-17T18:57:17.124357,0.08369074016809464,0.9441964626312256,0.1875,0.0022670025937259197,0.0038760066963732243,0.6884759068489075,4.999999873689376e-05
8,6504,2025-06-17T19:00:31.513453,0.07391073554754257,0.9445545673370361,0.4904831647872925,0.028127623721957207,0.04541061818599701,0.7392298579216003,4.999999873689376e-05
9,7317,2025-06-17T19:03:44.490195,0.07765141874551773,0.9352306723594666,0.2143261581659317,0.06356003135442734,0.07148076593875885,0.7170072197914124,4.999999873689376e-05
10,8130,2025-06-17T19:06:57.222230,0.0674368292093277,0.9431686997413635,0.4139457643032074,0.06280436366796494,0.09572809189558029,0.7566291689872742,4.999999873689376e-05
11,8943,2025-06-17T19:10:08.650834,0.0667632445693016,0.9426666498184204,0.35541751980781555,0.043240975588560104,0.06125391274690628,0.7563676238059998,4.999999873689376e-05
12,9756,2025-06-17T19:13:26.050655,0.06842727959156036,0.9406763911247253,0.37488922476768494,0.10654912143945694,0.10816017538309097,0.7522488236427307,4.999999873689376e-05
13,10569,2025-06-17T19:16:41.597468,0.06629801541566849,0.9432291388511658,0.43300360441207886,0.08085642009973526,0.10330761224031448,0.7520174980163574,4.999999873689376e-05
14,11382,2025-06-17T19:19:58.308623,0.06548390537500381,0.9389695525169373,0.3562973439693451,0.12636439502239227,0.1494499146938324,0.7606762647628784,4.999999873689376e-05
15,12195,2025-06-17T19:23:14.772757,0.06759422272443771,0.9346633553504944,0.23250000178813934,0.07808564603328705,0.08880060911178589,0.754269003868103,4.999999873689376e-05
16,13008,2025-06-17T19:26:30.921866,0.06619264930486679,0.9362583756446838,0.2783123552799225,0.0947103276848793,0.11175328493118286,0.7534580230712891,4.999999873689376e-05
17,13821,2025-06-17T19:29:46.243453,0.06508500874042511,0.9392672181129456,0.29256853461265564,0.06809403747320175,0.09156638383865356,0.7519418597221375,2.499999936844688e-05
18,14634,2025-06-17T19:33:02.940613,0.06255847960710526,0.9389647841453552,0.3590814173221588,0.12997481226921082,0.1560027301311493,0.7681182026863098,2.499999936844688e-05
19,15447,2025-06-17T19:36:19.477242,0.0654766708612442,0.9351283311843872,0.29640719294548035,0.124685138463974,0.13733844459056854,0.7553515434265137,2.499999936844688e-05
20,16260,2025-06-17T19:39:34.272348,0.0634678527712822,0.9373556971549988,0.32028552889823914,0.11679261177778244,0.14444151520729065,0.7685304284095764,2.499999936844688e-05
21,17073,2025-06-17T19:42:50.188077,0.06348428130149841,0.9388717412948608,0.3228120505809784,0.0944584384560585,0.11807001382112503,0.7634779810905457,1.249999968422344e-05
22,17886,2025-06-17T19:46:07.461822,0.06348858773708344,0.9365840554237366,0.3418787717819214,0.15675902366638184,0.16884616017341614,0.7640629410743713,1.249999968422344e-05
23,18699,2025-06-17T19:49:25.027163,0.06403408199548721,0.9357653260231018,0.3316822946071625,0.1574307233095169,0.18089862167835236,0.7638863325119019,1.249999968422344e-05
24,19512,2025-06-17T19:52:41.833582,0.06668350845575333,0.9313427805900574,0.30058690905570984,0.18060453236103058,0.18200376629829407,0.7547094225883484,1.249999968422344e-05
25,20325,2025-06-17T19:55:57.918177,0.0644262507557869,0.9357283115386963,0.31557613611221313,0.13727959990501404,0.1815563440322876,0.7621180415153503,1.249999968422344e-05
26,21138,2025-06-17T19:59:15.643055,0.06315209716558456,0.9384905099868774,0.37045052647590637,0.15810243785381317,0.17740027606487274,0.7618657946586609,1.249999968422344e-05
27,21951,2025-06-17T20:02:31.558629,0.0653647854924202,0.9353606700897217,0.3178322911262512,0.14575986564159393,0.15977180004119873,0.7560387849807739,6.24999984211172e-06
28,22764,2025-06-17T20:05:48.574677,0.06569482386112213,0.9357931613922119,0.32287582755088806,0.145172119140625,0.1729772984981537,0.7576882243156433,6.24999984211172e-06
