epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-26T14:19:54.533215,0.6418308615684509,0.9144922494888306,1.0,0.0004566209972836077,0.0009121780749410391,0.6612433195114136,9.999999747378752e-05
2,6756,2025-03-26T15:03:31.444807,0.4048748016357422,0.9236713647842407,0.6996240615844727,0.1888381540775299,0.23285189270973206,0.6856622695922852,9.999999747378752e-05
3,10134,2025-03-26T15:47:15.843749,0.3602942228317261,0.9190406203269958,0.7630661725997925,0.07777778059244156,0.1291821002960205,0.7057910561561584,9.999999747378752e-05
4,13512,2025-03-26T16:30:04.091440,0.34269607067108154,0.9215882420539856,0.7736351490020752,0.11790969222784042,0.17696215212345123,0.7201250791549683,9.999999747378752e-05
5,16890,2025-03-26T17:12:56.505388,0.32675525546073914,0.9255335330963135,0.7246173024177551,0.20892947912216187,0.2514593303203583,0.7367236018180847,9.999999747378752e-05
6,20268,2025-03-26T17:53:37.685658,0.3423365652561188,0.9201913475990295,0.7876414060592651,0.09183155745267868,0.14964935183525085,0.7252843379974365,9.999999747378752e-05
7,23646,2025-03-26T18:35:30.746491,0.3058594763278961,0.9275125861167908,0.7190912961959839,0.25053271651268005,0.2853866219520569,0.741087019443512,9.999999747378752e-05
8,27024,2025-03-26T19:16:43.585685,0.37548142671585083,0.923554539680481,0.5956050157546997,0.331405371427536,0.2836458086967468,0.6538791656494141,9.999999747378752e-05
9,30402,2025-03-26T19:57:21.318865,0.3260451853275299,0.921297013759613,0.7265153527259827,0.12831050157546997,0.19720984995365143,0.7368196249008179,9.999999747378752e-05
10,33780,2025-03-26T20:40:46.551066,0.31072476506233215,0.9250341057777405,0.7329893112182617,0.19457128643989563,0.25838544964790344,0.7521998882293701,4.999999873689376e-05
11,37158,2025-03-26T21:21:14.652695,0.3149975836277008,0.9227517247200012,0.6913530826568604,0.17524099349975586,0.24903538823127747,0.7672802209854126,4.999999873689376e-05
12,40536,2025-03-26T22:02:23.638095,0.3250882923603058,0.920602560043335,0.7239962220191956,0.11618467420339584,0.18838723003864288,0.7490875720977783,4.999999873689376e-05
13,43914,2025-03-26T22:43:27.877210,0.29933708906173706,0.9263281226158142,0.7136164903640747,0.23186199367046356,0.2888455092906952,0.7662992477416992,4.999999873689376e-05
14,47292,2025-03-26T23:27:30.710509,0.306676983833313,0.924995481967926,0.723294734954834,0.19959411025047302,0.2736530900001526,0.7722545862197876,4.999999873689376e-05
15,50670,2025-03-27T00:49:12.532951,0.30765479803085327,0.9256641268730164,0.7108571529388428,0.22090309858322144,0.2879211902618408,0.7665104269981384,9.999999747378752e-05
16,54048,2025-03-27T01:28:41.302174,0.29772260785102844,0.9285499453544617,0.7019900679588318,0.28635209798812866,0.3069782853126526,0.7660743594169617,9.999999747378752e-05
17,57426,2025-03-27T02:08:13.500347,0.3297525644302368,0.9190577864646912,0.7112703919410706,0.09061390161514282,0.14953532814979553,0.7564274072647095,9.999999747378752e-05
18,60804,2025-03-27T02:48:26.600272,0.3053063452243805,0.9261239767074585,0.723747730255127,0.22064942121505737,0.289249986410141,0.7699041962623596,9.999999747378752e-05
19,64182,2025-03-27T03:28:27.287563,0.32502761483192444,0.9222391843795776,0.7200686931610107,0.14890918135643005,0.21756021678447723,0.7607746124267578,4.999999873689376e-05
20,67560,2025-03-27T04:09:26.212524,0.31083300709724426,0.924466073513031,0.7005040645599365,0.20446473360061646,0.28208646178245544,0.7753936052322388,4.999999873689376e-05
21,70938,2025-03-27T04:50:32.078078,0.30331024527549744,0.9260069131851196,0.7009360194206238,0.23556570708751678,0.30138346552848816,0.7782571911811829,4.999999873689376e-05
22,74316,2025-03-27T05:32:36.198936,0.31777989864349365,0.9222957491874695,0.6851055026054382,0.1696600764989853,0.24559496343135834,0.7698367834091187,2.499999936844688e-05
23,77694,2025-03-27T06:14:47.697576,0.31103459000587463,0.923580527305603,0.6826472282409668,0.199391171336174,0.28286048769950867,0.7798160910606384,2.499999936844688e-05
24,81072,2025-03-27T06:55:35.954340,0.29946401715278625,0.9268617033958435,0.6812936067581177,0.2725520133972168,0.3368259072303772,0.7747317552566528,2.499999936844688e-05
25,84450,2025-03-27T08:50:16.635193,0.3024572730064392,0.9257503747940063,0.681951642036438,0.2474885880947113,0.32347628474235535,0.7797261476516724,2.499999936844688e-05
26,87828,2025-03-27T09:34:01.755708,0.3090236783027649,0.9240143895149231,0.6418179273605347,0.2529172897338867,0.32902005314826965,0.7720052599906921,2.499999936844688e-05
27,91206,2025-03-27T10:20:26.873691,0.3059401512145996,0.9264407753944397,0.6599860787391663,0.28904110193252563,0.35538798570632935,0.7714576721191406,2.499999936844688e-05
28,94584,2025-03-27T11:33:27.868243,0.3154713809490204,0.9228426814079285,0.6598313450813293,0.20243531465530396,0.27813029289245605,0.7745441794395447,9.999999747378752e-05
29,97962,2025-03-27T12:19:04.902852,0.322466105222702,0.9217144846916199,0.6807085871696472,0.15986809134483337,0.24008126556873322,0.7663699388504028,9.999999747378752e-05
30,101340,2025-03-27T13:02:42.270115,0.33051565289497375,0.9184637069702148,0.6534883975982666,0.09979705512523651,0.16399604082107544,0.7526869773864746,9.999999747378752e-05
