epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3257,2025-03-31T11:22:14.809493,0.5711435079574585,0.9442336559295654,1.0,8.338197221746668e-05,0.0001662690774537623,0.6593918204307556,9.999999747378752e-05
2,6514,2025-03-31T12:04:23.481988,0.31252622604370117,0.9442242383956909,0.4285714328289032,0.00025014590937644243,0.0004985283594578505,0.6671392321586609,9.999999747378752e-05
3,9771,2025-03-31T13:18:54.582428,0.2924271523952484,0.9253157377243042,0.01915346458554268,0.0067539396695792675,0.006125242915004492,0.6707980036735535,9.999999747378752e-05
4,13028,2025-03-31T14:06:27.365204,0.23908109962940216,0.9431037902832031,0.417574942111969,0.051113151013851166,0.06580448150634766,0.7053350806236267,9.999999747378752e-05
5,16285,2025-03-31T14:53:06.980464,0.2287701964378357,0.9444011449813843,0.5413870215415955,0.02017843723297119,0.03350755572319031,0.7202851176261902,9.999999747378752e-05
6,19542,2025-03-31T15:41:28.893640,0.23545685410499573,0.94011390209198,0.3447912931442261,0.08196447789669037,0.09388688951730728,0.7072468996047974,9.999999747378752e-05
7,22799,2025-03-31T16:28:01.170113,0.2326614260673523,0.9399741888046265,0.24340997636318207,0.03618777543306351,0.045025892555713654,0.7232406139373779,9.999999747378752e-05
8,26056,2025-03-31T17:11:38.480464,0.22998028993606567,0.9437729716300964,0.4627092778682709,0.0506962388753891,0.06753244251012802,0.7027162313461304,9.999999747378752e-05
9,29313,2025-03-31T22:06:30.929217,0.22885611653327942,0.9434983730316162,0.4395689070224762,0.04761110618710518,0.0709027498960495,0.725625216960907,4.999999873689376e-05
10,32570,2025-03-31T22:46:40.318034,0.22026462852954865,0.9426477551460266,0.4162561595439911,0.07045776396989822,0.0904969573020935,0.749850332736969,4.999999873689376e-05
11,35827,2025-03-31T23:27:22.405253,0.22258645296096802,0.9420480728149414,0.4022509455680847,0.08046360313892365,0.11353054642677307,0.7421152591705322,4.999999873689376e-05
12,39084,2025-04-01T00:08:12.732724,0.21852244436740875,0.9399601221084595,0.35316699743270874,0.09205369651317596,0.12048927694559097,0.750247597694397,4.999999873689376e-05
13,42341,2025-04-01T00:50:37.592563,0.2227383404970169,0.9388813376426697,0.3167622685432434,0.08288168162107468,0.11193616688251495,0.753261387348175,4.999999873689376e-05
14,45598,2025-04-01T01:31:12.530687,0.21478265523910522,0.9408058524131775,0.3495502769947052,0.07129158824682236,0.09760518372058868,0.7567793130874634,4.999999873689376e-05
15,48855,2025-04-01T02:12:39.025059,0.21991395950317383,0.9406572580337524,0.35944363474845886,0.0818810984492302,0.1147933155298233,0.7346574664115906,2.499999936844688e-05
16,52112,2025-04-01T10:08:26.676460,0.21617178618907928,0.9417364001274109,0.39700230956077576,0.08613357692956924,0.12187767028808594,0.750151515007019,9.999999747378752e-05
17,55369,2025-04-01T10:50:31.228366,0.22429925203323364,0.937862753868103,0.2940114438533783,0.08146418631076813,0.1084490716457367,0.7375465631484985,9.999999747378752e-05
18,58626,2025-04-01T11:33:07.003821,0.23140254616737366,0.9330031871795654,0.245680570602417,0.09722337871789932,0.11820873618125916,0.7446909546852112,9.999999747378752e-05
19,61883,2025-04-01T12:17:55.358942,0.22337272763252258,0.9384952783584595,0.3600454032421112,0.132243812084198,0.16232767701148987,0.7416940927505493,9.999999747378752e-05
20,65140,2025-04-01T13:10:19.246432,0.242153599858284,0.9310033321380615,0.20050548017024994,0.07937964051961899,0.09652124345302582,0.7427389621734619,9.999999747378752e-05
21,68397,2025-04-01T14:01:01.977167,0.23697496950626373,0.9340679049491882,0.2197999507188797,0.0714583471417427,0.07422272115945816,0.7545854449272156,9.999999747378752e-05
22,71654,2025-04-01T14:48:21.684572,0.22707833349704742,0.9371692538261414,0.31505846977233887,0.10781288892030716,0.13399091362953186,0.7445115447044373,4.999999873689376e-05
23,74911,2025-04-01T15:34:02.549378,0.2378978133201599,0.9310919046401978,0.25965628027915955,0.12724089622497559,0.15441365540027618,0.7371281385421753,4.999999873689376e-05
24,78168,2025-04-01T16:19:11.991628,0.22922338545322418,0.9355146288871765,0.306004136800766,0.12323855608701706,0.15606582164764404,0.7285427451133728,4.999999873689376e-05
25,81425,2025-04-01T17:05:30.589345,0.22951720654964447,0.9355565309524536,0.3108902871608734,0.1278245598077774,0.16597983241081238,0.7374678254127502,4.999999873689376e-05
26,84682,2025-04-01T18:49:26.456426,0.2352091521024704,0.9331243634223938,0.2740348279476166,0.12073709815740585,0.15586811304092407,0.7317509055137634,4.999999873689376e-05
27,87939,2025-04-01T19:30:25.466898,0.22828514873981476,0.9354168176651001,0.29980984330177307,0.11831901967525482,0.1601785123348236,0.7352063059806824,4.999999873689376e-05
28,91196,2025-04-01T20:12:47.019098,0.2529558837413788,0.9268974661827087,0.21837690472602844,0.12048695236444473,0.13456082344055176,0.730269193649292,2.499999936844688e-05
29,94453,2025-04-01T20:52:34.476351,0.22709999978542328,0.9363794922828674,0.31507450342178345,0.11990327388048172,0.157713383436203,0.738305389881134,2.499999936844688e-05
30,97710,2025-04-01T22:21:22.805324,0.31127554178237915,0.919559121131897,0.19045396149158478,0.13607938587665558,0.15306469798088074,0.7114731073379517,9.999999747378752e-05
