epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-05-20T08:50:11.142749,1.13825523853302,0.944410502910614,0.3382352888584137,0.003862300654873252,0.00742122158408165,0.643724799156189,9.999999747378752e-05
2,1626,2025-05-20T08:55:03.905996,0.5777034759521484,0.9446150660514832,0.0,0.0,0.0,0.6603120565414429,9.999999747378752e-05
3,2439,2025-05-20T08:58:58.291890,0.3127223253250122,0.9445638656616211,0.0,0.0,0.0,0.6785152554512024,9.999999747378752e-05
4,3252,2025-05-20T09:02:46.638439,0.18959341943264008,0.9445127248764038,0.3166666626930237,0.0015952980611473322,0.003128889948129654,0.6719633340835571,4.999999873689376e-05
5,4065,2025-05-20T09:06:38.396875,0.15416404604911804,0.9439456462860107,0.22932331264019012,0.005121746566146612,0.007653769571334124,0.7165346741676331,4.999999873689376e-05
6,4878,2025-05-20T09:10:27.462396,0.13209515810012817,0.9430245161056519,0.33652007579803467,0.029554996639490128,0.04671682417392731,0.7223758697509766,4.999999873689376e-05
7,5691,2025-05-20T09:14:19.020382,0.11552552878856659,0.9433128237724304,0.38871222734451294,0.04105793312191963,0.06816767156124115,0.7338409423828125,4.999999873689376e-05
8,6504,2025-05-20T09:18:18.568760,0.10489077866077423,0.9450893998146057,0.5844370722770691,0.02963895909488201,0.04911285638809204,0.7426337003707886,4.999999873689376e-05
9,7317,2025-05-20T09:22:08.506525,0.10676290839910507,0.9336172342300415,0.14627580344676971,0.04105793312191963,0.04967239499092102,0.7289443612098694,4.999999873689376e-05
10,8130,2025-05-20T09:26:15.028373,0.09149893373250961,0.942620038986206,0.3211009204387665,0.032325778156518936,0.05075976997613907,0.7403129935264587,2.499999936844688e-05
11,8943,2025-05-20T09:30:17.953091,0.08857368677854538,0.9404296278953552,0.3658318519592285,0.10302267223596573,0.1367003619670868,0.747802734375,2.499999936844688e-05
12,9756,2025-05-20T09:34:24.228458,0.08509707450866699,0.9415364861488342,0.3949873149394989,0.10453400760889053,0.1480768918991089,0.7599226832389832,2.499999936844688e-05
13,10569,2025-05-20T09:38:27.848179,0.08452717959880829,0.9422155618667603,0.38946014642715454,0.07632242143154144,0.10559569299221039,0.7546662092208862,2.499999936844688e-05
14,11382,2025-05-20T09:42:32.249652,0.09194765239953995,0.9208754301071167,0.20357681810855865,0.1471872329711914,0.16476157307624817,0.7461972832679749,2.499999936844688e-05
15,12195,2025-05-20T09:46:41.183740,0.08228618651628494,0.940782904624939,0.32557153701782227,0.06456758826971054,0.09216021001338959,0.7460301518440247,2.499999936844688e-05
16,13008,2025-05-20T09:50:49.637540,0.08667269349098206,0.9303522706031799,0.23232676088809967,0.11175482720136642,0.13187210261821747,0.7544389963150024,2.499999936844688e-05
17,13821,2025-05-20T09:54:50.160839,0.08176029473543167,0.9364538788795471,0.32182741165161133,0.13308145105838776,0.16576741635799408,0.7520073652267456,2.499999936844688e-05
18,14634,2025-05-20T09:58:49.424517,0.08156628161668777,0.9380255341529846,0.3265605866909027,0.11200671643018723,0.13520540297031403,0.7473268508911133,2.499999936844688e-05
19,15447,2025-05-20T10:03:00.498549,0.08102107048034668,0.9357330203056335,0.2937364876270294,0.1141897588968277,0.14660713076591492,0.747964084148407,2.499999936844688e-05
20,16260,2025-05-20T10:07:03.313339,0.08381275087594986,0.9313056468963623,0.26229235529899597,0.13257767260074615,0.14224371314048767,0.7557907104492188,1.249999968422344e-05
21,17073,2025-05-20T10:11:05.190543,0.08051696419715881,0.9380861520767212,0.3580096960067749,0.14861461520195007,0.17561709880828857,0.751122772693634,1.249999968422344e-05
22,17886,2025-05-20T10:15:05.148998,0.08910910040140152,0.9218053221702576,0.22722722589969635,0.17153652012348175,0.19590868055820465,0.7456074357032776,1.249999968422344e-05
23,18699,2025-05-20T10:19:02.804119,0.08393171429634094,0.9375745058059692,0.313821941614151,0.10713686048984528,0.13942480087280273,0.759087860584259,1.249999968422344e-05
24,19512,2025-05-20T10:23:02.643834,0.08562418818473816,0.928850531578064,0.2658839821815491,0.16162888705730438,0.18252407014369965,0.7458619475364685,1.249999968422344e-05
25,20325,2025-05-20T10:26:51.882644,0.08263225108385086,0.932733416557312,0.30838456749916077,0.17262804508209229,0.18746544420719147,0.7438576817512512,6.24999984211172e-06
26,21138,2025-05-20T10:31:02.424229,0.083013154566288,0.9310781359672546,0.3067834973335266,0.19403862953186035,0.23608745634555817,0.7491301894187927,6.24999984211172e-06
27,21951,2025-05-20T10:35:07.898909,0.08467157185077667,0.9263115525245667,0.29627329111099243,0.24030226469039917,0.2544719874858856,0.7502046227455139,6.24999984211172e-06
28,22764,2025-05-20T10:39:14.113674,0.08495933562517166,0.934732973575592,0.3196401298046112,0.15810243785381317,0.2001689374446869,0.7481282353401184,6.24999984211172e-06
29,23577,2025-05-20T10:43:20.883125,0.08411315083503723,0.9318777322769165,0.32271844148635864,0.20931990444660187,0.23564893007278442,0.753677487373352,6.24999984211172e-06
30,24390,2025-05-20T10:47:29.269075,0.08482666313648224,0.9321660995483398,0.305422306060791,0.1764063835144043,0.22234869003295898,0.744047999382019,3.12499992105586e-06
31,25203,2025-05-20T10:51:46.499598,0.08418013900518417,0.9323752522468567,0.32434597611427307,0.20403023064136505,0.2394094467163086,0.7527163624763489,3.12499992105586e-06
32,26016,2025-05-20T10:55:54.611195,0.084259994328022,0.9332823157310486,0.3156301975250244,0.1751469373703003,0.21600112318992615,0.7497209310531616,3.12499992105586e-06
33,26829,2025-05-20T11:00:03.609702,0.08563900738954544,0.9340868592262268,0.3314473032951355,0.1869017630815506,0.23514699935913086,0.7450720071792603,1.56249996052793e-06
34,27642,2025-05-20T11:04:10.086273,0.0844789668917656,0.9340912699699402,0.33763810992240906,0.19756507873535156,0.24052254855632782,0.7492873072624207,1.56249996052793e-06
35,28455,2025-05-20T11:08:14.803419,0.08596117049455643,0.9353095889091492,0.3428616225719452,0.18329134583473206,0.2264391928911209,0.7467852234840393,1.56249996052793e-06
