epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-24T08:14:42.319906,0.6823673248291016,0.9144531488418579,0.0,0.0,0.0,0.6363195180892944,9.999999747378752e-05
2,6756,2025-03-24T10:03:39.734831,0.36788812279701233,0.9144356846809387,0.25,0.00010147133434657007,0.00020212553499732167,0.6454165577888489,9.999999747378752e-05
3,10134,2025-03-24T10:45:40.768452,0.3133796155452728,0.9144531488418579,0.0,0.0,0.0,0.6567699909210205,9.999999747378752e-05
4,13512,2025-03-24T11:38:25.659282,0.3008541762828827,0.9140974283218384,0.08163265138864517,0.0004058853373862803,0.0006372773787006736,0.6393599510192871,9.999999747378752e-05
5,16890,2025-03-24T12:27:21.817555,0.2943809926509857,0.9141538143157959,0.2802547812461853,0.0022323692683130503,0.004253752063959837,0.6683380603790283,9.999999747378752e-05
6,20268,2025-03-24T13:14:11.340337,0.29907429218292236,0.9125743508338928,0.15905511379241943,0.005124302580952644,0.005737370811402798,0.6623769998550415,9.999999747378752e-05
7,23646,2025-03-24T14:01:18.844109,0.3034789264202118,0.9143014550209045,0.4671669900417328,0.012633181177079678,0.020588167011737823,0.6672046780586243,9.999999747378752e-05
8,27024,2025-03-24T14:58:02.708736,0.29272034764289856,0.9144399762153625,0.4932735562324524,0.005580923520028591,0.010158523917198181,0.6824173331260681,9.999999747378752e-05
9,30402,2025-03-24T15:44:42.918319,0.2768755555152893,0.9120662212371826,0.2831230163574219,0.01821410469710827,0.023463621735572815,0.7069279551506042,9.999999747378752e-05
10,33780,2025-03-24T16:32:10.583211,0.2780851721763611,0.9136028289794922,0.17114093899726868,0.002587519120424986,0.004016072954982519,0.6814349889755249,9.999999747378752e-05
11,37158,2025-03-24T17:22:39.034316,0.2978862524032593,0.9138285517692566,0.4220779240131378,0.019786911085247993,0.030441008508205414,0.7054358720779419,9.999999747378752e-05
12,40536,2025-03-24T20:45:05.204582,0.28222453594207764,0.9122880101203918,0.29632651805877686,0.01841704733669758,0.02691611275076866,0.709045946598053,9.999999747378752e-05
13,43914,2025-03-24T21:24:05.329282,0.2683596611022949,0.9123831391334534,0.21160821616649628,0.008878741413354874,0.01055067591369152,0.7204384207725525,9.999999747378752e-05
14,47292,2025-03-24T22:02:48.127141,0.287105917930603,0.9135203957557678,0.42271748185157776,0.029832571744918823,0.04120265692472458,0.6849330067634583,9.999999747378752e-05
15,50670,2025-03-24T22:42:02.651971,0.2955905497074127,0.9130344986915588,0.2953692078590393,0.011973617598414421,0.01995137892663479,0.7168766856193542,9.999999747378752e-05
16,54048,2025-03-24T23:21:05.242859,0.27523183822631836,0.9120749235153198,0.3643564283847809,0.03734144940972328,0.05041441321372986,0.7232751846313477,9.999999747378752e-05
17,57426,2025-03-25T00:00:28.023520,0.28992483019828796,0.9098531007766724,0.2328629046678543,0.023439878597855568,0.034538209438323975,0.7249568104743958,9.999999747378752e-05
18,60804,2025-03-25T00:40:26.920753,0.27674397826194763,0.9119012355804443,0.298353910446167,0.022070014849305153,0.03152956813573837,0.7232277393341064,9.999999747378752e-05
19,64182,2025-03-25T01:21:20.455161,0.29114553332328796,0.9108599424362183,0.28834354877471924,0.028614915907382965,0.04301058128476143,0.7227609157562256,4.999999873689376e-05
20,67560,2025-03-25T02:04:07.606924,0.2683395445346832,0.9116016030311584,0.37971439957618713,0.05261288583278656,0.07335636019706726,0.7394022941589355,4.999999873689376e-05
21,70938,2025-03-25T02:44:38.818114,0.27050304412841797,0.9105948209762573,0.3540229797363281,0.05469305068254471,0.06720538437366486,0.7360667586326599,4.999999873689376e-05
22,74316,2025-03-25T03:25:24.449079,0.27992895245552063,0.9087244272232056,0.3113207519054413,0.055251140147447586,0.07448545843362808,0.7381725907325745,4.999999873689376e-05
23,77694,2025-03-25T04:07:34.761053,0.2839106619358063,0.9044573903083801,0.2513495981693268,0.05905631557106972,0.07342123240232468,0.7388035655021667,4.999999873689376e-05
24,81072,2025-03-25T04:49:50.207136,0.26802071928977966,0.9110244512557983,0.39599788188934326,0.07630643993616104,0.10398963838815689,0.7403035163879395,4.999999873689376e-05
25,84450,2025-03-25T05:30:59.636326,0.2711924910545349,0.9099312424659729,0.3606206476688385,0.06839168071746826,0.08403261005878448,0.7316319346427917,4.999999873689376e-05
26,87828,2025-03-25T10:54:25.601388,0.26426905393600464,0.9127739071846008,0.43752017617225647,0.06874682754278183,0.10346098244190216,0.7388516068458557,9.999999747378752e-05
27,91206,2025-03-25T11:35:39.378032,0.2752324938774109,0.9121968150138855,0.40806224942207336,0.05854896083474159,0.08595938235521317,0.717289924621582,9.999999747378752e-05
28,94584,2025-03-25T12:28:04.780690,0.25784942507743835,0.914275586605072,0.4936315715312958,0.0806189775466919,0.1284545660018921,0.7233242392539978,9.999999747378752e-05
29,97962,2025-03-25T13:09:10.955796,0.281044602394104,0.9055687785148621,0.28274253010749817,0.06757991015911102,0.09411771595478058,0.7353872060775757,9.999999747378752e-05
30,101340,2025-03-25T14:02:20.741353,0.2726975381374359,0.9087072014808655,0.35341009497642517,0.08097412437200546,0.10042569041252136,0.7294408082962036,9.999999747378752e-05
