epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-14T13:49:39.879576,1.1302626132965088,0.9445964097976685,0.30000001192092896,0.00025188917061313987,0.0005017351359128952,0.6439857482910156,9.999999747378752e-05
2,1626,2025-06-14T13:53:40.102612,0.5716180205345154,0.9445639252662659,0.3333333432674408,0.0009235936449840665,0.0018167232628911734,0.6562987565994263,9.999999747378752e-05
3,2439,2025-06-14T13:56:55.419402,0.30960166454315186,0.9446011185646057,0.0,0.0,0.0,0.6629709601402283,9.999999747378752e-05
4,3252,2025-06-14T14:00:04.157052,0.18913428485393524,0.9446150660514832,0.0,0.0,0.0,0.696436882019043,9.999999747378752e-05
5,4065,2025-06-14T14:03:10.372511,0.13339754939079285,0.9446057081222534,0.4444444477558136,0.0006717044743709266,0.0012946166098117828,0.6969028115272522,4.999999873689376e-05
6,4878,2025-06-14T14:06:14.166848,0.11709275841712952,0.944015383720398,0.36477985978126526,0.014609571546316147,0.02388813905417919,0.7120057344436646,4.999999873689376e-05
7,5691,2025-06-14T14:09:33.197636,0.11014596372842789,0.9353516101837158,0.11484918743371964,0.02493702806532383,0.03258676081895828,0.7198410630226135,4.999999873689376e-05
8,6504,2025-06-14T14:12:41.325570,0.09480170160531998,0.9444426894187927,0.4824311435222626,0.04265323281288147,0.06397681683301926,0.7376303672790527,4.999999873689376e-05
9,7317,2025-06-14T14:15:51.269461,0.09078402072191238,0.9420387744903564,0.2872503697872162,0.03140218183398247,0.047228917479515076,0.7328605651855469,4.999999873689376e-05
10,8130,2025-06-14T14:18:58.680701,0.08722982555627823,0.9378814101219177,0.3378136157989502,0.12661628425121307,0.10369856655597687,0.7216362953186035,4.999999873689376e-05
11,8943,2025-06-14T14:22:04.821138,0.08217720687389374,0.9408900141716003,0.26537784934043884,0.03803526610136032,0.05130685865879059,0.7593265175819397,4.999999873689376e-05
12,9756,2025-06-14T14:25:16.062669,0.07957363873720169,0.9421876668930054,0.3823264241218567,0.0712006688117981,0.10283870995044708,0.7298123240470886,4.999999873689376e-05
13,10569,2025-06-14T14:28:23.506016,0.0746380016207695,0.9424291253089905,0.3945242464542389,0.07380352914333344,0.09909165650606155,0.7529033422470093,2.499999936844688e-05
14,11382,2025-06-14T14:31:30.522262,0.07622990757226944,0.9350726008415222,0.3143322467803955,0.14584383368492126,0.1763090193271637,0.759393572807312,2.499999936844688e-05
15,12195,2025-06-14T14:34:40.395660,0.07904934883117676,0.9299384355545044,0.25989043712615967,0.1434088945388794,0.1451781690120697,0.750249981880188,2.499999936844688e-05
16,13008,2025-06-14T14:37:49.924722,0.07364670187234879,0.9381044507026672,0.31930822134017944,0.10386230051517487,0.12323752790689468,0.764488160610199,2.499999936844688e-05
17,13821,2025-06-14T14:40:56.247075,0.07251493632793427,0.9393461346626282,0.34329184889793396,0.1041981503367424,0.12185341864824295,0.7498143315315247,1.249999968422344e-05
18,14634,2025-06-14T14:44:04.195484,0.07450755685567856,0.9350587725639343,0.2917933166027069,0.12090680003166199,0.13331915438175201,0.7548621296882629,1.249999968422344e-05
19,15447,2025-06-14T14:47:14.763704,0.07354077696800232,0.9358769059181213,0.32758304476737976,0.14987406134605408,0.1656894087791443,0.7511805295944214,1.249999968422344e-05
20,16260,2025-06-14T14:50:28.235865,0.07305728644132614,0.9354073405265808,0.3186148703098297,0.14601175487041473,0.16915622353553772,0.7585564851760864,6.24999984211172e-06
21,17073,2025-06-14T14:53:39.633343,0.07536735385656357,0.9328498840332031,0.29207757115364075,0.1492023468017578,0.18077604472637177,0.7578009963035583,6.24999984211172e-06
22,17886,2025-06-14T14:56:48.471188,0.07267757505178452,0.936328113079071,0.3513513505458832,0.17682619392871857,0.19782906770706177,0.7589734196662903,6.24999984211172e-06
23,18699,2025-06-14T14:59:59.410089,0.07235414534807205,0.937062680721283,0.34940654039382935,0.1581863909959793,0.18543227016925812,0.7566325068473816,6.24999984211172e-06
