epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-16T06:05:14.323291,0.9265555739402771,0.9446150660514832,0.0,0.0,0.0,0.6400889754295349,9.999999747378752e-05
2,1626,2025-06-16T06:09:40.891216,0.4245743155479431,0.9446150660514832,0.0,0.0,0.0,0.6600283980369568,9.999999747378752e-05
3,2439,2025-06-16T06:13:13.203204,0.22787898778915405,0.944545328617096,0.380952388048172,0.002015113364905119,0.003782483749091625,0.6762589812278748,9.999999747378752e-05
4,3252,2025-06-16T06:16:32.413819,0.14725670218467712,0.9441779255867004,0.06481481343507767,0.0005877413786947727,0.0008954791119322181,0.6742748022079468,9.999999747378752e-05
5,4065,2025-06-16T06:19:56.956358,0.10671534389257431,0.9446150660514832,0.0,0.0,0.0,0.6979540586471558,9.999999747378752e-05
6,4878,2025-06-16T06:23:17.923308,0.09066643565893173,0.9445499777793884,0.42553192377090454,0.0033585221972316504,0.005470581352710724,0.6953005790710449,9.999999747378752e-05
7,5691,2025-06-16T06:26:38.955221,0.07733260095119476,0.9443358778953552,0.4409448802471161,0.018807724118232727,0.031876273453235626,0.7301946878433228,9.999999747378752e-05
8,6504,2025-06-16T06:30:01.841369,0.07191288471221924,0.9432432651519775,0.2954230308532715,0.017884131520986557,0.025426898151636124,0.7351288199424744,9.999999747378752e-05
9,7317,2025-06-16T06:33:23.387035,0.0724254697561264,0.9443172216415405,0.44285714626312256,0.020822837948799133,0.03473526984453201,0.7346100211143494,9.999999747378752e-05
10,8130,2025-06-16T06:36:45.518512,0.07050134241580963,0.9426479339599609,0.30720144510269165,0.028295550495386124,0.0415036678314209,0.7146305441856384,9.999999747378752e-05
11,8943,2025-06-16T06:40:06.528120,0.0714000016450882,0.9277111291885376,0.11106355488300323,0.04357682541012764,0.03718334808945656,0.7112928628921509,9.999999747378752e-05
12,9756,2025-06-16T06:43:27.553200,0.07293286174535751,0.9333517551422119,0.30611592531204224,0.16053736209869385,0.13427309691905975,0.7117433547973633,9.999999747378752e-05
13,10569,2025-06-16T06:46:48.685382,3.4888272285461426,0.6636301279067993,0.07885749638080597,0.4749790132045746,0.1303955316543579,0.4852924644947052,9.999999747378752e-05
14,11382,2025-06-16T06:50:20.749803,0.06376493722200394,0.9391366839408875,0.2173704355955124,0.03803526610136032,0.05567258596420288,0.7455950379371643,9.999999747378752e-05
15,12195,2025-06-16T06:53:42.488248,0.06188410520553589,0.9381881952285767,0.2776705324649811,0.0724601149559021,0.0868486613035202,0.754806399345398,4.999999873689376e-05
16,13008,2025-06-16T06:57:08.122495,0.05840371921658516,0.9419782757759094,0.4135934114456177,0.1139378696680069,0.1296686828136444,0.7660034894943237,4.999999873689376e-05
