epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-27T19:46:37.738667,0.5389792323112488,0.9222652912139893,0.7190847396850586,0.14987316727638245,0.19561456143856049,0.6853060722351074,9.999999747378752e-05
2,6756,2025-03-27T20:26:21.638203,0.35821714997291565,0.9172398447990417,0.8140900135040283,0.04221207648515701,0.07637080550193787,0.7118122577667236,9.999999747378752e-05
3,10134,2025-03-27T21:06:01.588413,0.3084753155708313,0.9186323881149292,0.7548967599868774,0.07234906405210495,0.12275857478380203,0.7125427722930908,9.999999747378752e-05
4,13512,2025-03-27T21:46:35.630375,0.30302777886390686,0.9154815077781677,0.5242182612419128,0.13013698160648346,0.18288558721542358,0.7175320386886597,4.999999873689376e-05
5,16890,2025-03-27T22:26:36.888072,0.3000926971435547,0.9177562594413757,0.6320722103118896,0.09238965064287186,0.1411077231168747,0.7377977967262268,4.999999873689376e-05
6,20268,2025-03-27T23:05:27.125619,0.28435608744621277,0.9218711256980896,0.7228161692619324,0.1406392753124237,0.2119094282388687,0.7559636831283569,4.999999873689376e-05
7,23646,2025-03-27T23:43:43.736477,0.27611204981803894,0.9234676361083984,0.705115556716919,0.18112632632255554,0.23959004878997803,0.7668160796165466,4.999999873689376e-05
8,27024,2025-03-28T00:22:28.859189,0.2732624411582947,0.9253085255622864,0.7083125114440918,0.2157280594110489,0.2814340591430664,0.772818386554718,4.999999873689376e-05
9,30402,2025-03-28T01:01:40.919449,0.26636233925819397,0.9275175333023071,0.6943439841270447,0.27280569076538086,0.31631141901016235,0.7646955251693726,4.999999873689376e-05
10,33780,2025-03-28T01:40:26.914869,0.2748764157295227,0.9234027862548828,0.6496371626853943,0.22709284722805023,0.2846388816833496,0.7665383219718933,4.999999873689376e-05
11,37158,2025-03-28T02:19:55.018523,0.2706685960292816,0.9253169298171997,0.7113662958145142,0.2136986255645752,0.28102296590805054,0.7745521664619446,4.999999873689376e-05
12,40536,2025-03-28T02:59:17.659112,0.27483442425727844,0.9240709543228149,0.649487316608429,0.24424150586128235,0.305808961391449,0.7673619389533997,2.499999936844688e-05
13,43914,2025-03-28T03:38:49.454300,0.26391202211380005,0.92767733335495,0.6633780002593994,0.31385084986686707,0.35760578513145447,0.7774921655654907,2.499999936844688e-05
14,47292,2025-03-28T06:25:14.878222,0.325449675321579,0.9060248136520386,0.370117723941803,0.14038559794425964,0.13928285241127014,0.7405841946601868,9.999999747378752e-05
15,50670,2025-03-28T07:03:56.476106,0.2677808403968811,0.92661452293396,0.6640130877494812,0.2877727150917053,0.33835574984550476,0.7663684487342834,9.999999747378752e-05
16,54048,2025-03-28T07:44:35.081830,0.2823367416858673,0.9180209040641785,0.5667207837104797,0.1771182119846344,0.24073630571365356,0.7625539302825928,9.999999747378752e-05
17,57426,2025-03-28T08:25:47.686624,0.2692345082759857,0.9261022806167603,0.7018651962280273,0.236732617020607,0.30793869495391846,0.7807214260101318,9.999999747378752e-05
18,60804,2025-03-28T10:11:31.439713,0.28420406579971313,0.9213283061981201,0.647596001625061,0.17630644142627716,0.255764901638031,0.7672666907310486,4.999999873689376e-05
19,64182,2025-03-28T10:54:56.969250,0.2681514024734497,0.9240669012069702,0.6568918824195862,0.23526129126548767,0.320963978767395,0.7824819087982178,4.999999873689376e-05
20,67560,2025-03-28T11:37:04.380505,0.2644319534301758,0.9267095923423767,0.6875166296958923,0.2626585364341736,0.3277904689311981,0.7809101343154907,4.999999873689376e-05
21,70938,2025-03-28T12:22:08.432260,0.26811373233795166,0.925399124622345,0.6545721888542175,0.2709284722805023,0.3393729329109192,0.7814884781837463,4.999999873689376e-05
22,74316,2025-03-28T13:38:33.804749,0.26503369212150574,0.9264927506446838,0.6581528186798096,0.2928462624549866,0.36499521136283875,0.7764636278152466,4.999999873689376e-05
23,77694,2025-03-28T16:59:07.085425,0.28493234515190125,0.9209680557250977,0.6346188187599182,0.17950278520584106,0.2569466233253479,0.7707324624061584,9.999999747378752e-05
24,81072,2025-03-28T19:19:21.442386,0.31253907084465027,0.9097190499305725,0.41871553659439087,0.1425672173500061,0.19166558980941772,0.7499336004257202,9.999999747378752e-05
25,84450,2025-03-28T19:59:35.495747,0.2650582492351532,0.9270444512367249,0.6676684617996216,0.2930492162704468,0.34038281440734863,0.7731790542602539,9.999999747378752e-05
26,87828,2025-03-28T20:40:38.711532,0.2674539387226105,0.9258680939674377,0.6756612062454224,0.25662100315093994,0.31715112924575806,0.7776929140090942,9.999999747378752e-05
27,91206,2025-03-28T21:21:00.943092,0.2717934250831604,0.9219661355018616,0.6076358556747437,0.24789446592330933,0.32311582565307617,0.7784867286682129,9.999999747378752e-05
28,94584,2025-03-28T22:01:52.045491,0.27684488892555237,0.9237368702888489,0.6433838605880737,0.24348047375679016,0.3008863627910614,0.7713753581047058,4.999999873689376e-05
29,97962,2025-03-28T22:43:34.718642,0.2688506543636322,0.9253948330879211,0.6375041007995605,0.29649925231933594,0.3540053963661194,0.7791313529014587,4.999999873689376e-05
30,101340,2025-03-28T23:25:37.353340,0.26733213663101196,0.9244266748428345,0.6253545880317688,0.2908168435096741,0.35832569003105164,0.774267852306366,4.999999873689376e-05
