epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3257,2025-04-13T07:04:37.231279,0.5348281860351562,0.9441964626312256,0.1111111119389534,8.338197221746668e-05,0.00016458547906950116,0.6408319473266602,9.999999747378752e-05
2,6514,2025-04-13T07:49:32.126089,0.30175262689590454,0.944229006767273,0.0,0.0,0.0,0.6541540622711182,9.999999747378752e-05
3,9771,2025-04-13T08:34:34.299718,0.259645015001297,0.9406946301460266,0.009043927304446697,0.0005836738273501396,0.0006825926247984171,0.6540650129318237,9.999999747378752e-05
4,13028,2025-04-13T09:19:28.885180,0.2371920645236969,0.9440615773200989,0.40816327929496765,0.006670557893812656,0.009805910289287567,0.6741567254066467,9.999999747378752e-05
5,16285,2025-04-13T10:04:55.846925,0.27125051617622375,0.9230931997299194,0.032695867121219635,0.013257733546197414,0.018572386354207993,0.6893102526664734,9.999999747378752e-05
6,19542,2025-04-13T10:51:40.116866,0.24332305788993835,0.9304081797599792,0.08813747018575668,0.02651546709239483,0.013544997200369835,0.6935112476348877,9.999999747378752e-05
7,22799,2025-04-13T11:38:07.162481,0.245234414935112,0.9343053698539734,0.0982680693268776,0.021762695163488388,0.025921495631337166,0.7074078917503357,9.999999747378752e-05
8,26056,2025-04-13T12:25:00.880235,0.22297073900699615,0.9426707625389099,0.3031727373600006,0.021512549370527267,0.030500033870339394,0.7238279581069946,9.999999747378752e-05
9,29313,2025-04-13T13:11:22.392692,0.22094763815402985,0.9421595335006714,0.2825024425983429,0.024097390472888947,0.026839153841137886,0.7166321873664856,9.999999747378752e-05
10,32570,2025-04-13T18:08:01.138912,0.2216990441083908,0.9437223076820374,0.4246196448802948,0.02559826523065567,0.04347088187932968,0.7051164507865906,9.999999747378752e-05
11,35827,2025-04-13T18:50:43.677331,0.22249382734298706,0.9432985186576843,0.40059641003608704,0.03360293433070183,0.04779377579689026,0.7325995564460754,9.999999747378752e-05
12,39084,2025-04-13T19:33:43.606386,0.2155141532421112,0.944061279296875,0.4779411852359772,0.03251896798610687,0.051610302180051804,0.7340521216392517,9.999999747378752e-05
13,42341,2025-04-13T20:18:23.226185,0.21720531582832336,0.94362473487854,0.43285122513771057,0.034937046468257904,0.052593037486076355,0.7295215129852295,9.999999747378752e-05
14,45598,2025-04-13T21:02:16.880827,0.2196815013885498,0.9422711133956909,0.3016022741794586,0.026682231575250626,0.04182134568691254,0.7420352697372437,9.999999747378752e-05
15,48855,2025-04-13T21:46:52.736490,0.21506766974925995,0.941787838935852,0.30158731341362,0.033269405364990234,0.0425085574388504,0.7407785058021545,9.999999747378752e-05
16,52112,2025-04-13T22:55:59.140487,0.2204066812992096,0.9400434494018555,0.3222748935222626,0.06803969293832779,0.09364691376686096,0.7504990696907043,9.999999747378752e-05
17,55369,2025-04-13T23:38:56.844860,0.2132556289434433,0.9420714974403381,0.3993055522441864,0.07671141624450684,0.09347738325595856,0.7470505237579346,9.999999747378752e-05
18,58626,2025-04-14T00:22:07.882356,0.21096858382225037,0.9433127045631409,0.369536429643631,0.02326356992125511,0.038636889308691025,0.7499986886978149,9.999999747378752e-05
19,61883,2025-04-14T01:07:49.386460,0.2180471271276474,0.9437076449394226,0.46078431606292725,0.054865337908267975,0.08256424963474274,0.74806147813797,4.999999873689376e-05
20,65140,2025-04-14T01:52:49.573885,0.2091469168663025,0.9419176578521729,0.39293408393859863,0.07604435831308365,0.09088073670864105,0.7636050581932068,4.999999873689376e-05
21,68397,2025-04-14T02:37:18.492644,0.20840276777744293,0.9422994256019592,0.40344345569610596,0.07229217141866684,0.10110460966825485,0.7640336751937866,4.999999873689376e-05
22,71654,2025-04-14T03:22:28.901226,0.20867019891738892,0.9416943192481995,0.3760800361633301,0.0689568892121315,0.097056083381176,0.7673584222793579,4.999999873689376e-05
23,74911,2025-04-14T04:10:02.686988,0.21302884817123413,0.9397227764129639,0.35106056928634644,0.09522221237421036,0.1283254474401474,0.7653729915618896,4.999999873689376e-05
24,78168,2025-04-14T04:58:30.660273,0.20890481770038605,0.9409271478652954,0.3789222240447998,0.09263737499713898,0.12434998154640198,0.7596017718315125,4.999999873689376e-05
25,81425,2025-04-14T10:07:16.651992,0.2218056619167328,0.9372302889823914,0.24396052956581116,0.05978487432003021,0.07966725528240204,0.7537034153938293,9.999999747378752e-05
26,84682,2025-04-14T10:55:12.833093,0.22092261910438538,0.9378766417503357,0.27562418580055237,0.06995747238397598,0.09364598244428635,0.750536322593689,9.999999747378752e-05
27,87939,2025-04-14T11:46:36.496648,0.21344588696956635,0.9432339072227478,0.4539586901664734,0.08796798437833786,0.11044196039438248,0.7360098361968994,9.999999747378752e-05
28,91196,2025-04-14T12:35:42.025270,0.2140180468559265,0.9394761919975281,0.32342779636383057,0.07804552465677261,0.0926283597946167,0.7628394365310669,9.999999747378752e-05
29,94453,2025-04-14T13:45:31.858486,0.21029239892959595,0.94182950258255,0.3473372757434845,0.048945218324661255,0.06389696896076202,0.7601709961891174,9.999999747378752e-05
30,97710,2025-04-14T14:42:42.682224,0.23468443751335144,0.9327842593193054,0.25226494669914246,0.10447761416435242,0.13043248653411865,0.7580463290214539,9.999999747378752e-05
