epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-05-17T19:21:20.880674,1.1727166175842285,0.9438245296478271,0.11009174585342407,0.002015113364905119,0.003591450396925211,0.6231617331504822,9.999999747378752e-05
2,1626,2025-05-17T19:25:58.910859,0.607193112373352,0.9434939622879028,0.25256672501564026,0.010327455587685108,0.016977954655885696,0.6593018770217896,9.999999747378752e-05
3,2439,2025-05-17T19:29:36.854965,0.333713173866272,0.9444615840911865,0.11627907305955887,0.0004198152746539563,0.0007958142668940127,0.6769767999649048,9.999999747378752e-05
4,3252,2025-05-17T19:33:14.726438,0.19912812113761902,0.9445964097976685,0.1666666716337204,8.396305929636583e-05,0.0001678407861618325,0.6851295232772827,9.999999747378752e-05
5,4065,2025-05-17T19:36:52.451680,0.13795486092567444,0.9446057081222534,0.25,8.396305929636583e-05,0.00016192875045817345,0.6967650651931763,4.999999873689376e-05
6,4878,2025-05-17T19:40:41.415968,0.12193787097930908,0.9421406984329224,0.29725611209869385,0.032745592296123505,0.0493980273604393,0.7157362699508667,4.999999873689376e-05
7,5691,2025-05-17T19:44:11.733905,0.10910119861364365,0.9429223537445068,0.3380782902240753,0.03190596029162407,0.046987276524305344,0.7195008397102356,4.999999873689376e-05
8,6504,2025-05-17T19:47:47.824844,0.1026020273566246,0.9427919387817383,0.3205128312110901,0.02938706986606121,0.045535992830991745,0.7155559659004211,4.999999873689376e-05
9,7317,2025-05-17T19:51:23.995924,0.08956612646579742,0.9429130554199219,0.2881944477558136,0.020906800404191017,0.031588587909936905,0.7384046316146851,2.499999936844688e-05
10,8130,2025-05-17T19:55:01.025199,0.08459743857383728,0.9423736333847046,0.40436509251594543,0.08555835485458374,0.12415012717247009,0.754339337348938,2.499999936844688e-05
11,8943,2025-05-17T19:58:37.051147,0.09083907306194305,0.9307893514633179,0.251213401556015,0.12602855265140533,0.1445614993572235,0.7423268556594849,2.499999936844688e-05
12,9756,2025-05-17T20:02:12.208130,0.08302855491638184,0.9404204487800598,0.31176960468292236,0.0627204030752182,0.08577430248260498,0.75734943151474,2.499999936844688e-05
13,10569,2025-05-17T20:05:47.774013,0.082672618329525,0.9383047223091125,0.32426831126213074,0.10512174665927887,0.11259011179208755,0.7499140501022339,2.499999936844688e-05
14,11382,2025-05-17T20:09:23.935814,0.08234120905399323,0.9370253682136536,0.2707865238189697,0.08094038814306259,0.10065588355064392,0.7571086287498474,1.249999968422344e-05
15,12195,2025-05-17T20:12:59.927071,0.07762055099010468,0.9417411088943481,0.3923344910144806,0.09454239904880524,0.12711718678474426,0.7568501234054565,1.249999968422344e-05
16,13008,2025-05-17T20:16:36.187800,0.07931147515773773,0.9366258978843689,0.3328143358230591,0.14357683062553406,0.16823521256446838,0.7633817791938782,1.249999968422344e-05
17,13821,2025-05-17T20:20:02.689032,0.07997289299964905,0.935337483882904,0.3162645101547241,0.1441645622253418,0.15279674530029297,0.7575653791427612,1.249999968422344e-05
18,14634,2025-05-17T20:23:44.824191,0.07844115793704987,0.9374769926071167,0.3507099747657776,0.15138539671897888,0.17266258597373962,0.7585437893867493,1.249999968422344e-05
19,15447,2025-05-17T20:27:25.945854,0.0809292271733284,0.9364074468612671,0.3217531740665436,0.13375315070152283,0.15586531162261963,0.7590829133987427,1.249999968422344e-05
20,16260,2025-05-17T20:31:07.730282,0.0824466198682785,0.9280598163604736,0.2903415858745575,0.20696893334388733,0.22845473885536194,0.751541256904602,1.249999968422344e-05
21,17073,2025-05-17T20:34:48.998993,0.0804658904671669,0.936142086982727,0.3061702251434326,0.12082283943891525,0.1624913215637207,0.7632409334182739,1.249999968422344e-05
22,17886,2025-05-17T20:38:30.714870,0.08887704461812973,0.9222192168235779,0.24523910880088806,0.1946263611316681,0.2181374579668045,0.7493215203285217,1.249999968422344e-05
23,18699,2025-05-17T20:42:11.980505,0.08335885405540466,0.9273995757102966,0.24553203582763672,0.14995801448822021,0.17477574944496155,0.7532778382301331,6.24999984211172e-06
24,19512,2025-05-17T20:45:53.193268,0.08047577738761902,0.9356723427772522,0.3377215266227722,0.16801007091999054,0.20101921260356903,0.7512577772140503,6.24999984211172e-06
25,20325,2025-05-17T20:49:35.143132,0.08020763099193573,0.9353097081184387,0.3339970111846924,0.16901762783527374,0.20560772716999054,0.7587651014328003,6.24999984211172e-06
26,21138,2025-05-17T20:53:16.790129,0.08014750480651855,0.9342633485794067,0.3427966237068176,0.20377834141254425,0.22586409747600555,0.7565611600875854,3.12499992105586e-06
27,21951,2025-05-17T20:56:58.309706,0.08028881996870041,0.9358025193214417,0.33975985646247864,0.1686817854642868,0.20902182161808014,0.7528001070022583,3.12499992105586e-06
28,22764,2025-05-17T21:00:40.308954,0.08009219914674759,0.9350631237030029,0.3419513702392578,0.18656590580940247,0.23114679753780365,0.7553881406784058,3.12499992105586e-06
29,23577,2025-05-17T21:04:21.667338,0.08258271217346191,0.9336916208267212,0.3253012001514435,0.1836272031068802,0.21354660391807556,0.7485663294792175,3.12499992105586e-06
30,24390,2025-05-17T21:08:02.702965,0.08493814617395401,0.9314311742782593,0.31502023339271545,0.20268681645393372,0.22242514789104462,0.7507597804069519,3.12499992105586e-06
31,25203,2025-05-17T21:11:43.919836,0.08051430433988571,0.935839831829071,0.3462102711200714,0.17833752930164337,0.21826331317424774,0.7533682584762573,1.56249996052793e-06
32,26016,2025-05-17T21:15:25.254433,0.08259637653827667,0.935119092464447,0.3338756859302521,0.17229218780994415,0.21338143944740295,0.7522376775741577,1.56249996052793e-06
33,26829,2025-05-17T21:19:07.369882,0.08234553039073944,0.9342586398124695,0.3363703191280365,0.19219143688678741,0.2360130101442337,0.7540212273597717,1.56249996052793e-06
34,27642,2025-05-17T21:22:48.571555,0.08258463442325592,0.9328079223632812,0.32433927059173584,0.19680941104888916,0.22958001494407654,0.7536057233810425,1.56249996052793e-06
35,28455,2025-05-17T21:26:29.937220,0.08449777215719223,0.9337704181671143,0.31695446372032166,0.16952140629291534,0.2085883617401123,0.751957356929779,1.56249996052793e-06
36,29268,2025-05-17T21:30:11.322256,0.08367390185594559,0.9352027773857117,0.33890479803085327,0.17875733971595764,0.21972894668579102,0.7518258690834045,9.999999974752427e-07
37,30081,2025-05-17T21:33:52.454200,0.08295092731714249,0.9330404996871948,0.3278461694717407,0.19899244606494904,0.2280561625957489,0.7494719624519348,9.999999974752427e-07
38,30894,2025-05-17T21:37:33.720965,0.08296571671962738,0.9330220818519592,0.3305695354938507,0.20419815182685852,0.2329115867614746,0.7510517835617065,9.999999974752427e-07
39,31707,2025-05-17T21:41:15.336165,0.08280929923057556,0.9318033456802368,0.32009926438331604,0.20579345524311066,0.24339509010314941,0.7541280388832092,9.999999974752427e-07
40,32520,2025-05-17T21:44:56.888590,0.08348895609378815,0.9339191913604736,0.3338150382041931,0.19395466148853302,0.2310188263654709,0.7501408457756042,9.999999974752427e-07
41,33333,2025-05-17T21:48:38.454149,0.08395598083734512,0.9337145686149597,0.32960161566734314,0.19034424424171448,0.22434908151626587,0.750416100025177,9.999999974752427e-07
42,34146,2025-05-17T21:52:20.741175,0.08393535763025284,0.9310872554779053,0.3184824585914612,0.21427372097969055,0.24500218033790588,0.7530566453933716,9.999999974752427e-07
43,34959,2025-05-17T21:56:02.425071,0.08423002809286118,0.9303292632102966,0.3102298080921173,0.21083123981952667,0.24352912604808807,0.7484182715415955,9.999999974752427e-07
44,35772,2025-05-17T21:59:43.931926,0.08374898880720139,0.933049738407135,0.3257671296596527,0.19521410763263702,0.2318810224533081,0.7513396143913269,9.999999974752427e-07
45,36585,2025-05-17T22:03:25.307254,0.08536557853221893,0.9325287342071533,0.322351336479187,0.19798488914966583,0.23477816581726074,0.7505377531051636,9.999999974752427e-07
46,37398,2025-05-17T22:07:07.116585,0.08437797427177429,0.9329147338867188,0.3253747820854187,0.19680941104888916,0.23692387342453003,0.7500687837600708,9.999999974752427e-07
47,38211,2025-05-17T22:10:50.765973,0.08471591025590897,0.9331285953521729,0.3250708281993866,0.19269521534442902,0.23241320252418518,0.7504405975341797,9.999999974752427e-07
48,39024,2025-05-18T10:54:39.879487,0.08514506369829178,0.9310638308525085,0.3215772807598114,0.22048698365688324,0.24456223845481873,0.7483115792274475,9.999999974752427e-07
49,39837,2025-05-18T10:58:39.551291,0.08460177481174469,0.9313195943832397,0.3218247592449188,0.21679261326789856,0.24129486083984375,0.7488150000572205,9.999999974752427e-07
50,40650,2025-05-18T11:02:07.774140,0.08507859706878662,0.9305988550186157,0.31653276085853577,0.21830394864082336,0.24665266275405884,0.750437319278717,9.999999974752427e-07
51,41463,2025-05-18T11:05:08.357122,0.08564186841249466,0.9317150115966797,0.32376110553741455,0.21393786370754242,0.24332785606384277,0.7491725087165833,9.999999974752427e-07
52,42276,2025-05-18T11:08:23.307791,0.08633130043745041,0.9330452084541321,0.32784390449523926,0.1989084780216217,0.24083063006401062,0.7502962946891785,9.999999974752427e-07
53,43089,2025-05-18T11:11:37.524471,0.08644454926252365,0.9323517680168152,0.3213656544685364,0.1991603672504425,0.23491203784942627,0.7486996054649353,9.999999974752427e-07
54,43902,2025-05-18T11:14:49.648198,0.08646290749311447,0.9329986572265625,0.32467713952064514,0.19420655071735382,0.23098455369472504,0.7481964230537415,9.999999974752427e-07
55,44715,2025-05-18T11:17:55.032721,0.08694762736558914,0.9334962964057922,0.3264624774456024,0.18883290886878967,0.22766374051570892,0.7454726099967957,9.999999974752427e-07
56,45528,2025-05-18T11:21:27.658565,0.08530084788799286,0.9315894842147827,0.3196394145488739,0.2083963006734848,0.24373003840446472,0.7494425773620605,9.999999974752427e-07
57,46341,2025-05-18T11:24:54.099088,0.08641915768384933,0.9307291507720947,0.3165847659111023,0.2163728028535843,0.249672532081604,0.74746173620224,9.999999974752427e-07
58,47154,2025-05-18T11:28:13.667291,0.0872931033372879,0.9336869120597839,0.3353419303894043,0.2009235918521881,0.2364150583744049,0.7481087446212769,9.999999974752427e-07
59,47967,2025-05-18T11:31:40.342915,0.08703143894672394,0.9273809194564819,0.3116104006767273,0.2573467791080475,0.26750874519348145,0.7478615641593933,9.999999974752427e-07
60,48780,2025-05-18T11:35:02.809081,0.08874741941690445,0.9330264329910278,0.3264140486717224,0.19672544300556183,0.2322806417942047,0.7463544011116028,9.999999974752427e-07
61,49593,2025-05-18T11:38:30.623797,0.08776228874921799,0.9320775866508484,0.326646089553833,0.21326616406440735,0.2434280514717102,0.7456400990486145,9.999999974752427e-07
62,50406,2025-05-18T11:41:56.736515,0.08820351958274841,0.9286969900131226,0.31638234853744507,0.2476070523262024,0.2568855881690979,0.7475460171699524,9.999999974752427e-07
63,51219,2025-05-18T11:45:14.511205,0.0889386311173439,0.9321475625038147,0.32100415229797363,0.20184718072414398,0.2397821843624115,0.7468892335891724,9.999999974752427e-07
64,52032,2025-05-18T11:48:36.245045,0.09004375338554382,0.9335753917694092,0.3168775141239166,0.17246012389659882,0.21330413222312927,0.7458413243293762,9.999999974752427e-07
65,52845,2025-05-18T11:51:56.164131,0.09234808385372162,0.9349793791770935,0.3194492757320404,0.1539042890071869,0.1927882581949234,0.7443109154701233,9.999999974752427e-07
66,53658,2025-05-18T11:55:11.289769,0.08835704624652863,0.9338683485984802,0.33299610018730164,0.19345088303089142,0.22606928646564484,0.7444295883178711,9.999999974752427e-07
67,54471,2025-05-18T11:58:29.719880,0.08829714357852936,0.929989755153656,0.3089539408683777,0.21351805329322815,0.25134599208831787,0.7469382882118225,9.999999974752427e-07
68,55284,2025-05-18T12:01:51.904163,0.08884842693805695,0.9333192110061646,0.3333790600299835,0.20403023064136505,0.2456543743610382,0.7445096969604492,9.999999974752427e-07
69,56097,2025-05-18T12:05:05.980032,0.09061980247497559,0.9315710067749023,0.31247493624687195,0.19622166454792023,0.2326110601425171,0.7428604364395142,9.999999974752427e-07
70,56910,2025-05-18T12:08:29.098546,0.09035756438970566,0.9309663772583008,0.3133189082145691,0.20680101215839386,0.23796090483665466,0.7434989213943481,9.999999974752427e-07
71,57723,2025-05-18T12:11:56.898443,0.09205932170152664,0.93359375,0.3322955071926117,0.1971452534198761,0.23066064715385437,0.7422611117362976,9.999999974752427e-07
72,58536,2025-05-18T12:15:26.969720,0.09019313007593155,0.9337241649627686,0.3315107822418213,0.19345088303089142,0.23143328726291656,0.7433471083641052,9.999999974752427e-07
73,59349,2025-05-18T12:18:48.271137,0.09016824513673782,0.9316686987876892,0.316261887550354,0.2011754810810089,0.2388528287410736,0.7460917234420776,9.999999974752427e-07
74,60162,2025-05-18T12:22:07.210515,0.0903489738702774,0.9313383102416992,0.32682275772094727,0.22619646787643433,0.2526886761188507,0.7422069311141968,9.999999974752427e-07
