epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3257,2025-04-09T11:28:14.456577,0.5229369401931763,0.944229006767273,0.0,0.0,0.0,0.6606325507164001,9.999999747378752e-05
2,6514,2025-04-09T12:10:25.726622,0.28723862767219543,0.944229006767273,0.0,0.0,0.0,0.642826497554779,9.999999747378752e-05
3,9771,2025-04-09T12:53:12.676883,0.2544163763523102,0.9414485096931458,0.09375,0.005753356032073498,0.006342423614114523,0.6666799187660217,9.999999747378752e-05
4,13028,2025-04-09T13:37:36.469982,0.23990803956985474,0.9425081610679626,0.077625572681427,0.0028349871281534433,0.00460570864379406,0.687050461769104,9.999999747378752e-05
5,16285,2025-04-09T14:21:54.086284,0.22493384778499603,0.9431082010269165,0.31770044565200806,0.01751021482050419,0.024872679263353348,0.7024052739143372,9.999999747378752e-05
6,19542,2025-04-09T15:08:17.461204,0.22383810579776764,0.9407455921173096,0.1866108775138855,0.018594179302453995,0.016560900956392288,0.7136398553848267,9.999999747378752e-05
7,22799,2025-04-09T15:55:41.426884,0.21860933303833008,0.9434707164764404,0.42289498448371887,0.03727174177765846,0.057604510337114334,0.7306625247001648,9.999999747378752e-05
8,26056,2025-04-09T16:43:57.726361,0.21493537724018097,0.9434893131256104,0.4305676817893982,0.041107311844825745,0.05657258629798889,0.7176626920700073,9.999999747378752e-05
9,29313,2025-04-09T17:33:20.682007,0.22679558396339417,0.9381837248802185,0.15717299282550812,0.02484782785177231,0.030502434819936752,0.7233403921127319,9.999999747378752e-05
10,32570,2025-04-09T18:22:00.795443,0.22951172292232513,0.941759467124939,0.3115684986114502,0.036604687571525574,0.0528084859251976,0.7344011664390564,4.999999873689376e-05
11,35827,2025-04-09T19:08:59.527454,0.21588054299354553,0.9425224661827087,0.3363068699836731,0.031435005366802216,0.04564523696899414,0.742556631565094,4.999999873689376e-05
12,39084,2025-04-09T21:00:09.802759,0.21343620121479034,0.9432615041732788,0.3652849793434143,0.023513715714216232,0.03716585412621498,0.7496355175971985,9.999999747378752e-05
13,42341,2025-04-09T21:44:15.651328,0.21103030443191528,0.9434521198272705,0.43314650654792786,0.04510964825749397,0.06609664112329483,0.7341688275337219,9.999999747378752e-05
14,45598,2025-04-09T22:27:29.318021,0.2140999138355255,0.9414012432098389,0.3252873420715332,0.04719419777393341,0.0622418038547039,0.746991753578186,9.999999747378752e-05
15,48855,2025-04-09T23:12:36.918826,0.22036054730415344,0.9407737851142883,0.3055991530418396,0.048695072531700134,0.060983676463365555,0.7406901121139526,9.999999747378752e-05
16,52112,2025-04-10T04:22:43.398504,0.20867866277694702,0.9434890151023865,0.45610159635543823,0.06887350976467133,0.08410900831222534,0.7503654360771179,9.999999747378752e-05
17,55369,2025-04-10T06:24:32.040379,0.21180503070354462,0.9424898624420166,0.3894799053668976,0.05494872108101845,0.0797925591468811,0.7519499659538269,9.999999747378752e-05
18,58626,2025-04-10T09:59:07.383549,0.22018156945705414,0.9400112628936768,0.24986210465431213,0.037772033363580704,0.058093223720788956,0.7424711585044861,9.999999747378752e-05
19,61883,2025-04-10T10:49:45.432623,0.2214498519897461,0.9390348792076111,0.3243158161640167,0.0859668105840683,0.10860317945480347,0.7421563863754272,9.999999747378752e-05
20,65140,2025-04-10T11:43:13.189875,0.2231598049402237,0.9405223727226257,0.37971627712249756,0.10489451885223389,0.12008009105920792,0.7455146312713623,9.999999747378752e-05
21,68397,2025-04-10T12:40:15.197224,0.21115459501743317,0.9432240724563599,0.43706294894218445,0.06253647804260254,0.08277323842048645,0.7562621831893921,9.999999747378752e-05
22,71654,2025-04-10T14:23:50.300295,0.21263545751571655,0.9423176050186157,0.3625417947769165,0.04519302770495415,0.062023989856243134,0.7611094117164612,9.999999747378752e-05
23,74911,2025-04-10T17:15:37.763627,0.2074572592973709,0.9433310031890869,0.44752582907676697,0.0686233639717102,0.1012706458568573,0.7558325529098511,9.999999747378752e-05
24,78168,2025-04-11T10:30:14.708323,0.21637888252735138,0.9410666227340698,0.36963191628456116,0.08038022369146347,0.11567611992359161,0.7596622705459595,9.999999747378752e-05
25,81425,2025-04-11T11:18:26.293008,0.21850350499153137,0.9395046830177307,0.3266211748123169,0.07979654520750046,0.10898995399475098,0.7671164274215698,9.999999747378752e-05
26,84682,2025-04-11T12:30:13.385917,0.21882876753807068,0.9394254088401794,0.3337624669075012,0.08646710216999054,0.10579973459243774,0.7592355608940125,9.999999747378752e-05
27,87939,2025-04-11T13:22:41.123134,0.21302150189876556,0.9405320286750793,0.35272324085235596,0.07937964051961899,0.10729220509529114,0.759433925151825,4.999999873689376e-05
28,91196,2025-04-11T14:17:32.034523,0.20988695323467255,0.9400997161865234,0.36055275797843933,0.0957225039601326,0.1284773051738739,0.7745422720909119,4.999999873689376e-05
29,94453,2025-04-11T15:11:38.026814,0.21052981913089752,0.9405829310417175,0.39236682653427124,0.11915283650159836,0.1483602523803711,0.7729796171188354,4.999999873689376e-05
30,97710,2025-04-11T16:06:00.584049,0.20789912343025208,0.9415635466575623,0.4056013226509094,0.1026432067155838,0.13570432364940643,0.7685927152633667,4.999999873689376e-05
