epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-15T12:09:30.718008,1.126293420791626,0.9442476034164429,0.2384105920791626,0.0030226700473576784,0.0056145465932786465,0.6327607035636902,9.999999747378752e-05
2,1626,2025-06-15T12:13:27.674947,0.5691925287246704,0.9446011185646057,0.43478259444236755,0.0008396305493079126,0.0016598619986325502,0.6546546220779419,9.999999747378752e-05
3,2439,2025-06-15T12:16:42.519949,0.30786389112472534,0.9445033669471741,0.239130437374115,0.0009235936449840665,0.0017909588059410453,0.6679083704948425,9.999999747378752e-05
4,3252,2025-06-15T12:19:56.405104,0.19600553810596466,0.9435594081878662,0.17101448774337769,0.0049538202583789825,0.007197721861302853,0.6750015616416931,9.999999747378752e-05
5,4065,2025-06-15T12:23:02.591934,0.1370524913072586,0.9446336030960083,0.699999988079071,0.0005877413786947727,0.0011684175115078688,0.6812672019004822,9.999999747378752e-05
6,4878,2025-06-15T12:26:04.910682,0.10833322256803513,0.9439827799797058,0.26056337356567383,0.006213265936821699,0.009441129863262177,0.7074003219604492,9.999999747378752e-05
7,5691,2025-06-15T12:29:23.814467,0.09493406116962433,0.9423407316207886,0.2868352234363556,0.027623845264315605,0.0444231815636158,0.6948619484901428,9.999999747378752e-05
8,6504,2025-06-15T12:32:32.060551,0.08519909530878067,0.941513180732727,0.35790371894836426,0.07052896916866302,0.08743655681610107,0.7138045430183411,9.999999747378752e-05
9,7317,2025-06-15T12:35:41.202532,0.07473268359899521,0.9439499974250793,0.3208020031452179,0.010747271589934826,0.017367485910654068,0.7376923561096191,9.999999747378752e-05
10,8130,2025-06-15T12:38:48.710221,0.07557250559329987,0.9434013366699219,0.35451504588127136,0.026700252667069435,0.045826733112335205,0.7269685864448547,9.999999747378752e-05
11,8943,2025-06-15T12:41:55.184047,0.06882133334875107,0.94444739818573,0.44857141375541687,0.0131821995601058,0.024207215756177902,0.7277589440345764,4.999999873689376e-05
12,9756,2025-06-15T12:45:10.643092,0.06575317680835724,0.9412710666656494,0.3408587872982025,0.06465155631303787,0.08892130851745605,0.7419858574867249,4.999999873689376e-05
13,10569,2025-06-15T12:48:20.629209,0.06975658237934113,0.9320915937423706,0.22880160808563232,0.09538203477859497,0.0900598093867302,0.7450333833694458,4.999999873689376e-05
14,11382,2025-06-15T12:51:32.210394,0.06415450572967529,0.9398670792579651,0.3845806121826172,0.14282116293907166,0.14861832559108734,0.75437992811203,4.999999873689376e-05
15,12195,2025-06-15T12:54:43.409180,0.06336159259080887,0.9414620995521545,0.38979193568229675,0.10067170113325119,0.10884566605091095,0.7601783871650696,4.999999873689376e-05
16,13008,2025-06-15T12:57:52.630528,0.06798622012138367,0.9287804365158081,0.18869994580745697,0.08664987236261368,0.10122576355934143,0.7538491487503052,4.999999873689376e-05
17,13821,2025-06-15T13:01:00.519236,0.0626385286450386,0.9407273530960083,0.3502865433692932,0.08211586624383926,0.10494282841682434,0.7632059454917908,2.499999936844688e-05
18,14634,2025-06-15T13:04:14.579815,0.06124623864889145,0.939346194267273,0.3523586094379425,0.11351805180311203,0.14745979011058807,0.7672155499458313,2.499999936844688e-05
