epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,561,2025-04-22T19:12:13.066363,1.6222180128097534,0.921992301940918,0.5703798532485962,0.3405361473560333,0.27039530873298645,0.6549102663993835,9.999999747378752e-05
2,1122,2025-04-22T19:15:21.839726,1.1669114828109741,0.9224827885627747,0.7069046497344971,0.1533992439508438,0.20624950528144836,0.6907657980918884,9.999999747378752e-05
3,1683,2025-04-22T19:18:14.377774,0.8736217617988586,0.9264366030693054,0.6563341021537781,0.2859545350074768,0.28665971755981445,0.711664080619812,9.999999747378752e-05
4,2244,2025-04-22T19:20:31.426343,0.698342502117157,0.9220179915428162,0.756748378276825,0.12429925799369812,0.18167780339717865,0.721794068813324,9.999999747378752e-05
5,2805,2025-04-22T19:51:56.392290,0.5563269257545471,0.9257857203483582,0.690933883190155,0.23264703154563904,0.2668364346027374,0.7242850661277771,9.999999747378752e-05
6,3366,2025-04-22T19:54:57.968886,0.47333478927612305,0.923294186592102,0.7585566639900208,0.14570380747318268,0.207468181848526,0.724796712398529,9.999999747378752e-05
7,3927,2025-04-22T19:57:29.548936,0.40905794501304626,0.9234114289283752,0.7401555776596069,0.15518295764923096,0.21049687266349792,0.7357470989227295,9.999999747378752e-05
8,4488,2025-04-22T20:00:08.419563,0.3624210059642792,0.9274393916130066,0.6676287055015564,0.29472020268440247,0.28989899158477783,0.7331253290176392,9.999999747378752e-05
9,5049,2025-04-22T20:02:43.692285,0.34237566590309143,0.9216755628585815,0.7880116701126099,0.10987666994333267,0.16602668166160583,0.7371653318405151,9.999999747378752e-05
10,5610,2025-04-22T20:05:40.350749,0.30428972840309143,0.9280513525009155,0.651991605758667,0.3328406810760498,0.31920111179351807,0.7491174340248108,9.999999747378752e-05
11,6171,2025-04-22T20:08:18.472840,0.2879771292209625,0.9278252720832825,0.7064422965049744,0.26098257303237915,0.28290900588035583,0.7454489469528198,9.999999747378752e-05
12,6732,2025-04-22T20:11:13.069060,0.2773868441581726,0.926888108253479,0.7208525538444519,0.2309652417898178,0.277140736579895,0.7486706376075745,9.999999747378752e-05
13,7293,2025-04-22T20:13:58.689271,0.2642340064048767,0.9276735186576843,0.6521918177604675,0.3230047821998596,0.33501797914505005,0.7535057663917542,9.999999747378752e-05
14,7854,2025-04-22T20:16:47.433771,0.25831061601638794,0.9270185828208923,0.6855254173278809,0.26429519057273865,0.3103986084461212,0.7633088231086731,9.999999747378752e-05
15,8415,2025-04-22T20:19:30.858564,0.2501222789287567,0.9274219274520874,0.6463759541511536,0.3263173997402191,0.29761889576911926,0.7521451115608215,9.999999747378752e-05
16,8976,2025-04-22T20:22:18.776330,0.24403023719787598,0.9282073974609375,0.6840282082557678,0.29181531071662903,0.3266056180000305,0.7704600095748901,4.999999873689376e-05
