epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-23T00:03:02.933849,0.6464687585830688,0.9144098162651062,0.3333333432674408,0.0005073566571809351,0.0010054884478449821,0.6483837962150574,9.999999747378752e-05
2,6756,2025-03-23T00:41:52.128270,0.3859702944755554,0.9144357442855835,0.0,0.0,0.0,0.6424431204795837,9.999999747378752e-05
3,10134,2025-03-23T01:20:35.243860,0.328141987323761,0.9144531488418579,0.0,0.0,0.0,0.6428879499435425,9.999999747378752e-05
4,13512,2025-03-23T02:00:26.133770,0.30754244327545166,0.9144139885902405,0.09090909361839294,5.073566717328504e-05,0.00010057332838186994,0.6572375297546387,4.999999873689376e-05
5,16890,2025-03-23T02:40:12.958872,0.29895269870758057,0.9128563404083252,0.09471365809440613,0.002181633608415723,0.003553940448909998,0.6755205392837524,4.999999873689376e-05
6,20268,2025-03-23T03:19:38.121895,0.30421850085258484,0.9111286401748657,0.2791234254837036,0.02455606311559677,0.030811453238129616,0.694083571434021,4.999999873689376e-05
7,23646,2025-03-23T03:59:19.039136,0.28423914313316345,0.9140412211418152,0.4112149477005005,0.011161847040057182,0.019136378541588783,0.697558581829071,4.999999873689376e-05
8,27024,2025-03-23T04:40:40.681828,0.27718955278396606,0.9127650856971741,0.33805161714553833,0.020598681643605232,0.029341207817196846,0.697522759437561,4.999999873689376e-05
9,30402,2025-03-23T05:22:09.908807,0.2892647981643677,0.9131950736045837,0.42059144377708435,0.03896499425172806,0.051349859684705734,0.7127581834793091,4.999999873689376e-05
10,33780,2025-03-23T06:03:57.432179,0.29705575108528137,0.9123831987380981,0.3421575129032135,0.02623034082353115,0.03791172057390213,0.719848096370697,4.999999873689376e-05
11,37158,2025-03-23T06:45:32.117090,0.2810707986354828,0.9096620678901672,0.28267717361450195,0.03642820939421654,0.04363303631544113,0.7286496758460999,4.999999873689376e-05
12,40536,2025-03-23T07:26:46.732720,0.2820097804069519,0.9128040671348572,0.3916761577129364,0.03485540300607681,0.04566846787929535,0.7272383570671082,2.499999936844688e-05
13,43914,2025-03-23T08:09:11.380255,0.2738761305809021,0.9116842746734619,0.3492438495159149,0.03749365732073784,0.05032955855131149,0.7418944239616394,2.499999936844688e-05
14,47292,2025-03-23T08:52:01.617454,0.28115272521972656,0.9103171825408936,0.3438217043876648,0.05322171375155449,0.06277097761631012,0.7365366816520691,2.499999936844688e-05
15,50670,2025-03-23T10:03:35.431533,0.31698381900787354,0.8997958302497864,0.13711583614349365,0.032369356602430344,0.026926759630441666,0.697999119758606,9.999999747378752e-05
16,54048,2025-03-23T10:41:57.552634,0.26981738209724426,0.9120275974273682,0.298194944858551,0.02095383033156395,0.03424013406038284,0.7169802784919739,9.999999747378752e-05
17,57426,2025-03-23T11:20:43.727638,0.28605639934539795,0.9110335111618042,0.2576875686645508,0.021258244290947914,0.03033597767353058,0.732210099697113,9.999999747378752e-05
18,60804,2025-03-23T12:28:12.682108,0.2706416845321655,0.9135854840278625,0.42867332696914673,0.030492136254906654,0.045150499790906906,0.7351444363594055,9.999999747378752e-05
19,64182,2025-03-23T13:07:57.858539,0.27437305450439453,0.9094141721725464,0.35754600167274475,0.07392186671495438,0.08488892018795013,0.7312695980072021,9.999999747378752e-05
20,67560,2025-03-23T13:47:03.934264,0.2713386118412018,0.9131691455841064,0.4219409227371216,0.040588535368442535,0.06531623005867004,0.729336142539978,9.999999747378752e-05
21,70938,2025-03-23T14:26:55.460999,0.2612680196762085,0.9149650931358337,0.5214233994483948,0.07285641878843307,0.12046542763710022,0.7561352252960205,9.999999747378752e-05
22,74316,2025-03-23T15:05:51.204847,0.3026944100856781,0.899743914604187,0.15183891355991364,0.03749365732073784,0.028284329921007156,0.714360237121582,9.999999747378752e-05
23,77694,2025-03-23T15:46:30.288175,0.25864550471305847,0.9126307964324951,0.41679874062538147,0.053373921662569046,0.08109130710363388,0.7528512477874756,9.999999747378752e-05
24,81072,2025-03-23T16:26:59.747420,0.27863451838493347,0.9130603671073914,0.43090832233428955,0.05078640207648277,0.07254119962453842,0.7439758777618408,4.999999873689376e-05
25,84450,2025-03-23T17:07:11.855445,0.3018391728401184,0.9051384329795837,0.26500219106674194,0.06139015778899193,0.0784938633441925,0.7452313899993896,4.999999873689376e-05
26,87828,2025-03-23T17:49:13.582483,0.2667474150657654,0.9114068150520325,0.38566774129867554,0.060071028769016266,0.08521769940853119,0.7590293884277344,4.999999873689376e-05
27,91206,2025-03-23T18:31:40.757039,0.2637275159358978,0.9129949808120728,0.4469696879386902,0.07184170186519623,0.09413574635982513,0.7542833089828491,2.499999936844688e-05
28,94584,2025-03-23T21:20:24.672999,0.2769593596458435,0.9083120822906494,0.34288251399993896,0.07833587378263474,0.10292117297649384,0.7510201334953308,2.499999936844688e-05
29,97962,2025-03-24T06:39:21.807009,0.29423126578330994,0.9079341888427734,0.3467347025871277,0.08619990199804306,0.08794784545898438,0.7274982929229736,9.999999747378752e-05
30,101340,2025-03-24T07:17:48.227504,0.28556209802627563,0.9067274928092957,0.361370712518692,0.11770674586296082,0.16424717009067535,0.7410696148872375,9.999999747378752e-05
