epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-19T17:54:44.794550,0.868518054485321,0.9446150660514832,0.0,0.0,0.0,0.6571013331413269,9.999999747378752e-05
2,1626,2025-06-19T17:58:47.357325,0.37257304787635803,0.9444662928581238,0.0555555559694767,0.00016792611859273165,0.0003348312748130411,0.667151927947998,9.999999747378752e-05
3,2439,2025-06-19T18:02:05.899236,0.19486241042613983,0.9446195960044861,0.5263158082962036,0.0008396305493079126,0.0016497786855325103,0.6645139455795288,9.999999747378752e-05
4,3252,2025-06-19T18:05:15.379667,0.12426850199699402,0.9445451498031616,0.4528301954269409,0.006045340094715357,0.011645077727735043,0.6991338729858398,9.999999747378752e-05
5,4065,2025-06-19T18:08:21.165694,0.09708452224731445,0.9437131285667419,0.30041152238845825,0.012258606031537056,0.01837947592139244,0.7108031511306763,9.999999747378752e-05
6,4878,2025-06-19T18:11:37.008129,0.0938732922077179,0.9256744384765625,0.02071075513958931,0.007388749159872532,0.011079379357397556,0.7099645733833313,9.999999747378752e-05
7,5691,2025-06-19T18:14:55.777983,0.07723478972911835,0.9442479610443115,0.21167883276939392,0.0024349286686629057,0.004122787155210972,0.6822484135627747,9.999999747378752e-05
8,6504,2025-06-19T18:18:19.398968,0.07333985716104507,0.9409456849098206,0.3320561945438385,0.06549118459224701,0.07894354313611984,0.7208040356636047,9.999999747378752e-05
9,7317,2025-06-19T18:21:32.122301,0.07085245102643967,0.9440291523933411,0.41201117634773254,0.024769101291894913,0.03711974620819092,0.7273988723754883,9.999999747378752e-05
10,8130,2025-06-19T18:24:48.528909,0.07348190248012543,0.9338076710700989,0.2648725211620331,0.10990764200687408,0.09311670809984207,0.7215548753738403,9.999999747378752e-05
11,8943,2025-06-19T18:27:54.248824,0.06299993395805359,0.942075788974762,0.403191477060318,0.0954659953713417,0.09321056306362152,0.7374600768089294,9.999999747378752e-05
12,9756,2025-06-19T18:32:46.027444,0.06517225503921509,0.9433316588401794,0.3528784513473511,0.027791772037744522,0.04135027527809143,0.7447102665901184,9.999999747378752e-05
13,10569,2025-06-19T18:35:53.191769,0.06077345460653305,0.9416341781616211,0.28446537256240845,0.03551637381315231,0.04042777419090271,0.7531453371047974,4.999999873689376e-05
14,11382,2025-06-19T18:40:48.795000,0.060846958309412,0.9412994384765625,0.3960338234901428,0.11402183026075363,0.1377415806055069,0.7516648173332214,4.999999873689376e-05
15,12195,2025-06-19T18:43:54.429500,0.060128211975097656,0.9409690499305725,0.3940540552139282,0.12241813540458679,0.132304847240448,0.7534254789352417,4.999999873689376e-05
