epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-20T15:29:09.488411,0.7839981913566589,0.9144531488418579,0.0,0.0,0.0,0.6337088346481323,9.999999747378752e-05
2,6756,2025-03-20T16:12:33.939940,0.40341657400131226,0.9142447710037231,0.11290322244167328,0.0003551496774889529,0.0005996492691338062,0.6414681077003479,9.999999747378752e-05
3,10134,2025-03-21T10:24:20.473839,0.34784555435180664,0.9063149690628052,0.03794972971081734,0.003906646277755499,0.0035829548723995686,0.6192125082015991,9.999999747378752e-05
4,13512,2025-03-21T11:04:18.425650,0.3008006513118744,0.9126136898994446,0.12142857164144516,0.003450025338679552,0.0042252372950315475,0.6617333292961121,9.999999747378752e-05
5,16890,2025-03-21T11:44:46.252849,0.32765305042266846,0.9058424234390259,0.08213984966278076,0.009893455542623997,0.015684371814131737,0.6779959797859192,9.999999747378752e-05
6,20268,2025-03-21T12:33:42.941564,0.2903369069099426,0.9128907918930054,0.2142857164144516,0.006849315017461777,0.007701937109231949,0.6737003326416016,9.999999747378752e-05
7,23646,2025-03-21T13:14:26.884877,0.2970183193683624,0.9128561019897461,0.21517027914524078,0.007052257657051086,0.010554580949246883,0.6904019117355347,9.999999747378752e-05
8,27024,2025-03-21T13:55:35.847513,0.29106906056404114,0.9102866053581238,0.26071783900260925,0.026534754782915115,0.030157148838043213,0.6916189193725586,9.999999747378752e-05
9,30402,2025-03-21T14:36:37.175262,0.291316419839859,0.9114722609519958,0.1462409943342209,0.007204464636743069,0.008204834535717964,0.6861230731010437,9.999999747378752e-05
10,33780,2025-03-21T15:20:31.511259,0.2801222801208496,0.9119104146957397,0.34179264307022095,0.03211567550897598,0.03949446231126785,0.7171233296394348,9.999999747378752e-05
11,37158,2025-03-21T15:59:48.184259,0.28228437900543213,0.903190553188324,0.1997222900390625,0.04378487914800644,0.053086455911397934,0.718772292137146,9.999999747378752e-05
12,40536,2025-03-21T16:40:38.288480,0.2789214253425598,0.9148443341255188,0.553699254989624,0.023541349917650223,0.03705482929944992,0.729313313961029,9.999999747378752e-05
13,43914,2025-03-21T17:20:38.264132,0.28578680753707886,0.9095231294631958,0.2510955333709717,0.029071537777781487,0.03132176026701927,0.7221038341522217,9.999999747378752e-05
14,47292,2025-03-22T10:52:10.478742,0.28880971670150757,0.911957859992981,0.37634408473968506,0.04439370706677437,0.05005500465631485,0.7339074611663818,9.999999747378752e-05
15,50670,2025-03-22T11:27:30.744888,0.2660086154937744,0.9129127264022827,0.40769630670547485,0.0397767648100853,0.057344187051057816,0.7336736917495728,9.999999747378752e-05
16,54048,2025-03-22T12:02:46.482545,0.296200156211853,0.9094318151473999,0.18056322634220123,0.01659056358039379,0.02534056082367897,0.6810641288757324,9.999999747378752e-05
17,57426,2025-03-22T12:38:40.224826,0.2699187397956848,0.9120314121246338,0.34308210015296936,0.030948756262660027,0.04225875809788704,0.7388332486152649,9.999999747378752e-05
18,60804,2025-03-22T13:15:34.271849,0.269195556640625,0.9126828908920288,0.4048507511615753,0.0440385602414608,0.06690236926078796,0.7411101460456848,9.999999747378752e-05
19,64182,2025-03-22T13:52:26.465980,0.2695576250553131,0.9109985828399658,0.36838623881340027,0.056519534438848495,0.07070808112621307,0.7370980381965637,9.999999747378752e-05
20,67560,2025-03-22T14:28:38.249815,0.274812251329422,0.9115587472915649,0.3642653524875641,0.04540842026472092,0.05865568295121193,0.7331442832946777,9.999999747378752e-05
21,70938,2025-03-22T15:05:38.661059,0.2723599374294281,0.9096878170967102,0.35695675015449524,0.06950786709785461,0.09406019747257233,0.7545182704925537,9.999999747378752e-05
22,74316,2025-03-22T15:42:46.552325,0.2891744375228882,0.9092577695846558,0.3193480372428894,0.05367833748459816,0.07303960621356964,0.7386332154273987,9.999999747378752e-05
23,77694,2025-03-22T16:19:01.961564,0.2813662886619568,0.9123485088348389,0.38942089676856995,0.04332825914025307,0.06429625302553177,0.7320259213447571,9.999999747378752e-05
24,81072,2025-03-22T16:56:26.740365,0.27910932898521423,0.9072009325027466,0.2948686480522156,0.060933537781238556,0.0779242068529129,0.7510766386985779,4.999999873689376e-05
25,84450,2025-03-22T17:34:03.081586,0.27666959166526794,0.9089805483818054,0.36097022891044617,0.08305428922176361,0.10914430767297745,0.748688280582428,4.999999873689376e-05
26,87828,2025-03-22T18:10:55.719521,0.2682127058506012,0.9094107151031494,0.3825788199901581,0.09604261815547943,0.13414576649665833,0.7552025318145752,4.999999873689376e-05
27,91206,2025-03-22T18:48:12.821436,0.28473126888275146,0.9057379961013794,0.30905288457870483,0.08244545757770538,0.09664805233478546,0.74605792760849,4.999999873689376e-05
28,94584,2025-03-22T20:03:13.253109,0.2726761996746063,0.910260796546936,0.33458903431892395,0.049568746238946915,0.07428307086229324,0.743614137172699,9.999999747378752e-05
29,97962,2025-03-22T20:47:33.952293,0.3173380494117737,0.8975607752799988,0.23652856051921844,0.08863521367311478,0.09317979216575623,0.7177377343177795,9.999999747378752e-05
30,101340,2025-03-22T21:22:34.190747,0.2809566259384155,0.9093883633613586,0.36306032538414,0.0784880742430687,0.10180097073316574,0.7423034906387329,9.999999747378752e-05
