epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-16T22:57:20.912756,0.26305368542671204,0.9126477837562561,0.22117961943149567,0.0083713848143816,0.014906692318618298,0.5964512228965759,9.999999747378752e-05
2,6756,2025-03-16T23:24:46.749456,0.13370667397975922,0.9144531488418579,0.0,0.0,0.0,0.6156474351882935,9.999999747378752e-05
3,10134,2025-03-16T23:52:13.674291,0.1099516898393631,0.9144531488418579,0.0,0.0,0.0,0.592775821685791,9.999999747378752e-05
4,13512,2025-03-17T00:19:54.847396,0.0850348249077797,0.9144531488418579,0.0,0.0,0.0,0.6049153804779053,4.999999873689376e-05
5,16890,2025-03-17T00:47:49.203551,0.08778255432844162,0.9144228100776672,0.1111111119389534,5.073566717328504e-05,0.00010101187217514962,0.6169895529747009,4.999999873689376e-05
6,20268,2025-03-17T01:15:39.058903,0.07636749744415283,0.9144531488418579,0.0,0.0,0.0,0.6453424096107483,4.999999873689376e-05
7,23646,2025-03-17T01:43:27.201026,0.07801716029644012,0.9144531488418579,0.0,0.0,0.0,0.6449812650680542,2.499999936844688e-05
8,27024,2025-03-17T02:11:22.615115,0.07455011457204819,0.91314697265625,0.0760563388466835,0.001369863050058484,0.002423103665933013,0.6651930809020996,2.499999936844688e-05
9,30402,2025-03-17T02:39:28.294475,0.07452194392681122,0.9123178124427795,0.11682242900133133,0.003805174957960844,0.0036607205402106047,0.6697242856025696,2.499999936844688e-05
10,33780,2025-03-17T03:07:28.226426,0.07374758273363113,0.9129298329353333,0.06234414130449295,0.0012683917302638292,0.0017395124305039644,0.6873319745063782,1.249999968422344e-05
11,37158,2025-03-17T03:35:23.788974,0.0747596025466919,0.9128605723381042,0.20919175446033478,0.0066971080377697945,0.00871863029897213,0.6970874071121216,1.249999968422344e-05
12,40536,2025-03-17T04:03:44.113743,0.07294801622629166,0.9137331247329712,0.3403846025466919,0.008980212733149529,0.015439832583069801,0.698664665222168,1.249999968422344e-05
13,43914,2025-03-17T04:31:56.416364,0.07206341624259949,0.9124699234962463,0.2866480052471161,0.015575849451124668,0.020728733390569687,0.7036793231964111,1.249999968422344e-05
14,47292,2025-03-17T10:41:51.807240,0.08944933116436005,0.9122658371925354,0.30495357513427734,0.019989853724837303,0.02663470059633255,0.6268734335899353,9.999999747378752e-05
15,50670,2025-03-17T11:12:45.655036,0.08837687224149704,0.9142622351646423,0.0,0.0,0.0,0.6083115935325623,9.999999747378752e-05
16,54048,2025-03-17T11:59:19.557638,0.0773618146777153,0.9135332703590393,0.10740740597248077,0.001471334369853139,0.0023233487736433744,0.6877015233039856,9.999999747378752e-05
17,57426,2025-03-17T12:28:49.168550,0.07339780032634735,0.9136677980422974,0.0585365854203701,0.0006088280351832509,0.0009240609360858798,0.6816534996032715,4.999999873689376e-05
18,60804,2025-03-17T12:57:35.595325,0.07080861926078796,0.9142186641693115,0.34302327036857605,0.0029934043996036053,0.005059323273599148,0.6997249722480774,4.999999873689376e-05
19,64182,2025-03-17T13:25:33.806026,0.07458403706550598,0.9130430817604065,0.27586206793785095,0.010147133842110634,0.015414442867040634,0.6919972896575928,4.999999873689376e-05
20,67560,2025-03-17T13:53:28.196512,0.07297036051750183,0.9100351333618164,0.1475069224834442,0.01080669742077589,0.007092823274433613,0.7007385492324829,2.499999936844688e-05
21,70938,2025-03-17T14:21:47.263524,0.07209904491901398,0.9135591983795166,0.3333333432674408,0.010451547801494598,0.016681984066963196,0.7134645581245422,2.499999936844688e-05
22,74316,2025-03-17T14:51:29.349035,0.0721580907702446,0.9137071967124939,0.4176245331764221,0.022120751440525055,0.034565892070531845,0.7150018215179443,2.499999936844688e-05
23,77694,2025-03-17T15:21:18.174648,0.07295381277799606,0.9092708826065063,0.3099936246871948,0.04941653832793236,0.05526096373796463,0.7113335132598877,2.499999936844688e-05
24,81072,2025-03-17T15:50:44.716793,0.07119861245155334,0.910659909248352,0.2847290635108948,0.02932521514594555,0.03659282624721527,0.7215819954872131,2.499999936844688e-05
25,84450,2025-03-17T16:19:16.145686,0.07356445491313934,0.9117841720581055,0.3327895700931549,0.03105022758245468,0.04477301239967346,0.7077423334121704,2.499999936844688e-05
26,87828,2025-03-17T16:48:54.347919,0.07256881147623062,0.9110335111618042,0.3422738313674927,0.04337899386882782,0.05584429204463959,0.7163395285606384,2.499999936844688e-05
27,91206,2025-03-18T09:21:25.325882,0.07799921929836273,0.912461519241333,0.1569506675004959,0.005327245220541954,0.007079457398504019,0.695732593536377,9.999999747378752e-05
28,94584,2025-03-18T09:49:06.414164,0.07980641722679138,0.9142621755599976,0.328125,0.0021308979485183954,0.0039365291595458984,0.6757161021232605,9.999999747378752e-05
29,97962,2025-03-18T10:17:17.287516,0.07116997987031937,0.9142618179321289,0.4035087823867798,0.00466768117621541,0.007355070207268,0.7063896656036377,9.999999747378752e-05
30,101340,2025-03-18T10:48:22.063358,0.07350499927997589,0.9143619537353516,0.4455958604812622,0.004363267216831446,0.006683295592665672,0.7088226079940796,9.999999747378752e-05
