epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-21T00:59:38.052791,0.9788810610771179,0.9444383978843689,0.0,0.0,0.0,0.6499902009963989,9.999999747378752e-05
2,1626,2025-06-21T01:04:39.365410,0.4562849998474121,0.9445871710777283,0.3499999940395355,0.0005877413786947727,0.0011670077219605446,0.6629597544670105,9.999999747378752e-05
3,2439,2025-06-21T01:08:28.172216,0.23612520098686218,0.944647490978241,0.6129032373428345,0.0015952980611473322,0.003141116350889206,0.6477395296096802,9.999999747378752e-05
4,3252,2025-06-21T01:12:28.350494,0.14465050399303436,0.944507896900177,0.3814432919025421,0.0031066329684108496,0.0055968682281672955,0.7060999274253845,9.999999747378752e-05
5,4065,2025-06-21T01:16:33.551469,0.10239849239587784,0.9438291788101196,0.25648415088653564,0.007472712080925703,0.011584173887968063,0.7224832773208618,9.999999747378752e-05
6,4878,2025-06-21T01:20:22.103443,0.08373768627643585,0.9432944655418396,0.3667917549610138,0.03282955661416054,0.04241042956709862,0.7216320633888245,9.999999747378752e-05
7,5691,2025-06-21T01:24:26.652241,0.07826530933380127,0.9413735866546631,0.36883702874183655,0.08228379487991333,0.07805357873439789,0.722758412361145,9.999999747378752e-05
8,6504,2025-06-21T01:28:32.702347,0.06992901116609573,0.9436338543891907,0.3432392179965973,0.01939546689391136,0.03223809599876404,0.7407991290092468,9.999999747378752e-05
9,7317,2025-06-21T01:32:27.391065,0.07190840691328049,0.934895932674408,0.2427375614643097,0.08278757333755493,0.11049503087997437,0.7376378774642944,9.999999747378752e-05
10,8130,2025-06-21T01:36:20.929003,0.06692970544099808,0.944959282875061,0.5471938848495483,0.036020152270793915,0.05521034076809883,0.7386632561683655,9.999999747378752e-05
11,8943,2025-06-21T01:40:13.379858,0.06504324078559875,0.9437363743782043,0.30753564834594727,0.012678421102464199,0.020431729033589363,0.720414936542511,9.999999747378752e-05
12,9756,2025-06-21T01:44:09.388913,0.07355795800685883,0.9279388189315796,0.22890837490558624,0.12712006270885468,0.09883468598127365,0.6972903609275818,4.999999873689376e-05
13,10569,2025-06-21T01:48:03.991756,0.06745671480894089,0.933337926864624,0.3002142012119293,0.15298068523406982,0.16602110862731934,0.7429879307746887,4.999999873689376e-05
14,11382,2025-06-21T01:51:58.224033,0.06494906544685364,0.9366162419319153,0.3412112295627594,0.1551637351512909,0.17362405359745026,0.7523035407066345,4.999999873689376e-05
15,12195,2025-06-21T01:56:01.398496,0.060029394924640656,0.9409738779067993,0.34544017910957336,0.0734676718711853,0.10182967782020569,0.7642839550971985,4.999999873689376e-05
16,13008,2025-06-21T01:59:51.103920,0.06284172087907791,0.9363793134689331,0.32272273302078247,0.13534845411777496,0.1550302952528,0.748905599117279,4.999999873689376e-05
