epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,873,2025-04-23T20:03:14.812632,1.4516483545303345,0.9148310422897339,0.3333333432674408,5.096320455777459e-05,0.00010153636685572565,0.6528273820877075,9.999999747378752e-05
2,1746,2025-04-23T20:07:16.951756,0.9634969830513,0.9147573113441467,0.32692307233810425,0.0008663744665682316,0.0016421092441305518,0.6698653697967529,9.999999747378752e-05
3,2619,2025-04-23T20:10:50.436556,0.7300784587860107,0.9135937094688416,0.2800000011920929,0.009275303222239017,0.012244419194757938,0.694411039352417,9.999999747378752e-05
4,3492,2025-04-23T20:14:07.815867,0.555287778377533,0.914644181728363,0.39523810148239136,0.004229946061968803,0.008015787228941917,0.7072537541389465,9.999999747378752e-05
5,4365,2025-04-23T20:17:43.658388,0.4749647378921509,0.9140584468841553,0.36500754952430725,0.012333095073699951,0.021679172292351723,0.7060140371322632,9.999999747378752e-05
6,5238,2025-04-23T20:21:03.445719,0.4521588087081909,0.9073436260223389,0.24422051012516022,0.04199368134140968,0.05445915833115578,0.7192580103874207,9.999999747378752e-05
7,6111,2025-04-23T20:24:29.165540,0.3907417356967926,0.9126389622688293,0.35575827956199646,0.03180104121565819,0.046604983508586884,0.7406713962554932,9.999999747378752e-05
8,6984,2025-04-23T20:27:53.854063,0.3660402297973633,0.9142709374427795,0.451347291469574,0.03073081187903881,0.05148846656084061,0.7377591729164124,9.999999747378752e-05
9,7857,2025-04-23T20:31:14.824124,0.37568899989128113,0.9026040434837341,0.22010329365730286,0.05646723136305809,0.05254725366830826,0.7268694639205933,4.999999873689376e-05
10,8730,2025-04-23T20:34:41.129373,0.34284016489982605,0.9092881083488464,0.32140859961509705,0.058607686311006546,0.08019192516803741,0.7539090514183044,4.999999873689376e-05
11,9603,2025-04-23T20:38:05.022471,0.3008037209510803,0.9192275404930115,0.5749185681343079,0.19789011776447296,0.2672344148159027,0.7551482319831848,4.999999873689376e-05
12,10476,2025-04-23T20:41:26.116301,0.34335798025131226,0.9011805057525635,0.30158931016921997,0.12185302376747131,0.13336578011512756,0.7394489049911499,4.999999873689376e-05
13,11349,2025-04-23T20:44:52.301056,0.35292208194732666,0.8931511044502258,0.22176431119441986,0.10146774351596832,0.10727450996637344,0.7428151369094849,4.999999873689376e-05
14,12222,2025-04-23T20:48:12.075114,0.3446701169013977,0.8959028720855713,0.232063889503479,0.09626949578523636,0.10340331494808197,0.7339481115341187,2.499999936844688e-05
15,13095,2025-04-23T20:51:36.390468,0.30655747652053833,0.9104773998260498,0.4226740598678589,0.13984303176403046,0.20079836249351501,0.7443625330924988,2.499999936844688e-05
16,13968,2025-04-23T20:54:57.185564,0.318818598985672,0.9074609875679016,0.395651638507843,0.16415248811244965,0.23989689350128174,0.7386890649795532,2.499999936844688e-05
17,14841,2025-04-23T20:58:15.543310,0.3188428282737732,0.9068880081176758,0.382341593503952,0.15161553025245667,0.19609643518924713,0.7370090484619141,1.249999968422344e-05
18,15714,2025-04-23T21:01:50.419367,0.3263646364212036,0.9012110829353333,0.3558637201786041,0.1974824219942093,0.24416178464889526,0.7373697757720947,1.249999968422344e-05
19,16587,2025-04-23T21:05:07.842416,0.31072238087654114,0.907521665096283,0.4246219992637634,0.24187137186527252,0.30444711446762085,0.7331169247627258,1.249999968422344e-05
20,17460,2025-04-23T21:08:41.201523,0.33044254779815674,0.9020484089851379,0.359285444021225,0.19167260825634003,0.25468289852142334,0.7337297797203064,1.249999968422344e-05
21,18333,2025-04-23T21:12:11.689496,0.3268624544143677,0.9017147421836853,0.37411510944366455,0.22892671823501587,0.287325382232666,0.7229151129722595,1.249999968422344e-05
22,19206,2025-04-23T21:15:44.717367,0.34278735518455505,0.8924915194511414,0.31460675597190857,0.22260728478431702,0.24485178291797638,0.7277015447616577,6.24999984211172e-06
23,20079,2025-04-23T21:19:15.217125,0.30909910798072815,0.9101347327232361,0.45034387707710266,0.2502802908420563,0.32397040724754333,0.7310391068458557,6.24999984211172e-06
24,20952,2025-04-23T21:22:49.496747,0.31059029698371887,0.9089409708976746,0.44002825021743774,0.2538986802101135,0.3308546841144562,0.7270515561103821,6.24999984211172e-06
