epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-06-21T15:19:31.910169,0.8890209197998047,0.9446150660514832,0.0,0.0,0.0,0.6408030390739441,9.999999747378752e-05
2,1626,2025-06-21T15:23:47.229640,0.375991553068161,0.9446150660514832,0.0,0.0,0.0,0.6607221961021423,9.999999747378752e-05
3,2439,2025-06-21T15:27:00.276656,0.18190091848373413,0.9435968399047852,0.22962963581085205,0.007808564230799675,0.007740493398159742,0.674113392829895,9.999999747378752e-05
4,3252,2025-06-21T15:30:08.841561,0.1176314726471901,0.9446521401405334,0.5183486342430115,0.009487825445830822,0.017317356541752815,0.664341926574707,9.999999747378752e-05
5,4065,2025-06-21T15:33:34.241799,0.0860389769077301,0.9441452026367188,0.409335732460022,0.01914357766509056,0.030889242887496948,0.6818335652351379,9.999999747378752e-05
6,4878,2025-06-21T15:36:47.471380,0.0784326046705246,0.9375696778297424,0.20965887606143951,0.04592779278755188,0.05678732320666313,0.6984071731567383,9.999999747378752e-05
7,5691,2025-06-21T15:39:58.879638,0.06904825568199158,0.9438524842262268,0.255952388048172,0.007220822852104902,0.009412987157702446,0.7107046842575073,9.999999747378752e-05
8,6504,2025-06-21T15:43:05.889632,0.06697718799114227,0.9423176646232605,0.20595237612724304,0.014525609090924263,0.011580538004636765,0.7040553689002991,9.999999747378752e-05
9,7317,2025-06-21T15:46:27.226059,0.061241041868925095,0.9448477029800415,0.5565611124038696,0.020654911175370216,0.03476942330598831,0.7280773520469666,4.999999873689376e-05
10,8130,2025-06-21T15:49:52.841323,0.06116063520312309,0.943717360496521,0.40887629985809326,0.03635600209236145,0.05680646747350693,0.739423930644989,4.999999873689376e-05
11,8943,2025-06-21T15:53:06.714211,0.06509451568126678,0.9368582367897034,0.14898990094661713,0.029722921550273895,0.029596462845802307,0.7330195307731628,4.999999873689376e-05
12,9756,2025-06-21T15:56:27.385219,0.06264515966176987,0.9407272338867188,0.3179442584514618,0.06129303202033043,0.08694788813591003,0.7416955828666687,4.999999873689376e-05
13,10569,2025-06-21T15:59:41.955745,0.060052212327718735,0.9439918994903564,0.46322721242904663,0.07086481899023056,0.09017187356948853,0.746246874332428,4.999999873689376e-05
14,11382,2025-06-21T16:02:54.891059,0.06355731934309006,0.9405320286750793,0.32197892665863037,0.06666667014360428,0.07671906799077988,0.7471647262573242,4.999999873689376e-05
15,12195,2025-06-21T16:06:07.412235,0.06316907703876495,0.9360769391059875,0.22349397838115692,0.06230058893561363,0.07942873984575272,0.7413098216056824,4.999999873689376e-05
16,13008,2025-06-21T16:09:27.155166,0.05754309147596359,0.9413925409317017,0.28729280829429626,0.039294708520174026,0.05085058510303497,0.7568371891975403,2.499999936844688e-05
17,13821,2025-06-21T16:12:40.752109,0.059755802154541016,0.9373929500579834,0.2984687387943268,0.09655751287937164,0.10424304753541946,0.7520223259925842,2.499999936844688e-05
18,14634,2025-06-21T16:15:55.410739,0.057386044412851334,0.941187858581543,0.3578866124153137,0.07791771739721298,0.1006316989660263,0.7619818449020386,2.499999936844688e-05
19,15447,2025-06-21T16:19:10.001511,0.058135975152254105,0.9412947297096252,0.3978832960128784,0.11679261177778244,0.13354745507240295,0.7596621513366699,2.499999936844688e-05
20,16260,2025-06-21T16:22:26.081877,0.05895257741212845,0.9415318965911865,0.4027574062347412,0.11528127640485764,0.1399894654750824,0.755834698677063,2.499999936844688e-05
21,17073,2025-06-21T16:25:39.367118,0.05656909570097923,0.9421271085739136,0.4203632175922394,0.11855583637952805,0.14039112627506256,0.7612290382385254,2.499999936844688e-05
22,17886,2025-06-21T16:28:52.224163,0.05905508995056152,0.9371184706687927,0.2928020656108856,0.09563392400741577,0.11789854615926743,0.7625687718391418,2.499999936844688e-05
23,18699,2025-06-21T16:32:04.721614,0.05962919071316719,0.937118649482727,0.33899322152137756,0.14248530566692352,0.13145750761032104,0.7464991807937622,2.499999936844688e-05
24,19512,2025-06-21T16:35:17.985877,0.05771366506814957,0.9387232661247253,0.36671575903892517,0.14634761214256287,0.15821100771427155,0.7611418962478638,2.499999936844688e-05
25,20325,2025-06-21T16:39:16.607999,0.05935271829366684,0.9356957077980042,0.2764568626880646,0.09958018362522125,0.1281999945640564,0.7580395340919495,2.499999936844688e-05
26,21138,2025-06-21T16:43:14.318706,0.06204583868384361,0.9315801858901978,0.25881949067115784,0.12628044188022614,0.15462929010391235,0.752355694770813,2.499999936844688e-05
27,21951,2025-06-21T16:47:09.936269,0.059623342007398605,0.9383323192596436,0.33200696110725403,0.11209067702293396,0.13098716735839844,0.755634605884552,1.249999968422344e-05
28,22764,2025-06-21T16:50:26.614515,0.056797225028276443,0.9390207529067993,0.3482210338115692,0.11586901545524597,0.1499515175819397,0.7728238105773926,1.249999968422344e-05
29,23577,2025-06-21T16:55:08.301735,0.059244249016046524,0.937802255153656,0.3141334652900696,0.1039462611079216,0.14423619210720062,0.7662751078605652,1.249999968422344e-05
30,24390,2025-06-21T16:58:19.815027,0.05541848763823509,0.9419875741004944,0.41669124364852905,0.11863979697227478,0.15501254796981812,0.7727256417274475,6.24999984211172e-06
31,25203,2025-06-21T17:02:22.158811,0.05659859627485275,0.9404622912406921,0.3862999677658081,0.12737195193767548,0.16195958852767944,0.7687510848045349,6.24999984211172e-06
32,26016,2025-06-21T17:07:10.043724,0.057865921407938004,0.9389927387237549,0.3449602425098419,0.1129303127527237,0.14196251332759857,0.7672444581985474,6.24999984211172e-06
33,26829,2025-06-21T17:10:18.156482,0.05662103742361069,0.9403417110443115,0.39129406213760376,0.13887488842010498,0.17076951265335083,0.768336296081543,6.24999984211172e-06
34,27642,2025-06-21T17:13:34.816021,0.05784083157777786,0.9383837580680847,0.3608225882053375,0.14584383368492126,0.17061692476272583,0.7677637934684753,6.24999984211172e-06
35,28455,2025-06-21T17:16:51.285967,0.05719536170363426,0.9392856359481812,0.36935704946517944,0.13602015376091003,0.17025715112686157,0.7694289088249207,6.24999984211172e-06
36,29268,2025-06-21T17:20:07.577618,0.05836862698197365,0.9361840486526489,0.34149327874183655,0.16397984325885773,0.194528266787529,0.7650036811828613,6.24999984211172e-06
37,30081,2025-06-21T17:24:12.534862,0.05836743488907814,0.9376676082611084,0.3600599467754364,0.16137699782848358,0.1919727772474289,0.7659181356430054,6.24999984211172e-06
38,30894,2025-06-21T17:29:07.600950,0.05937362089753151,0.9374721050262451,0.34440842270851135,0.14273719489574432,0.1643277257680893,0.7615796327590942,6.24999984211172e-06
39,31707,2025-06-21T17:33:13.081019,0.059276070445775986,0.9380810856819153,0.35194942355155945,0.14021830260753632,0.17380782961845398,0.7597983479499817,3.12499992105586e-06
40,32520,2025-06-21T17:38:09.408255,0.058497294783592224,0.9377792477607727,0.34944695234298706,0.14324097335338593,0.176947683095932,0.7674354910850525,3.12499992105586e-06
41,33333,2025-06-21T17:43:01.369052,0.06218200922012329,0.93441241979599,0.31630945205688477,0.15860621631145477,0.17759296298027039,0.7631658911705017,3.12499992105586e-06
42,34146,2025-06-21T17:46:17.264052,0.059500936418771744,0.9353982210159302,0.33499833941459656,0.1689336746931076,0.1960437297821045,0.761285662651062,3.12499992105586e-06
43,34959,2025-06-21T17:49:34.396659,0.06021152064204216,0.9344586730003357,0.32092490792274475,0.16431570053100586,0.1898331642150879,0.7625700831413269,3.12499992105586e-06
44,35772,2025-06-21T17:52:51.605612,0.061123982071876526,0.9336353540420532,0.32693153619766235,0.18723762035369873,0.20864520967006683,0.7602477669715881,3.12499992105586e-06
45,36585,2025-06-21T17:56:07.477199,0.0594547800719738,0.9372719526290894,0.3489573299884796,0.1531486213207245,0.19192156195640564,0.766064465045929,3.12499992105586e-06
46,37398,2025-06-21T18:00:15.742268,0.061255838721990585,0.9329800009727478,0.3310372829437256,0.20579345524311066,0.218349888920784,0.7581972479820251,3.12499992105586e-06
47,38211,2025-06-21T18:03:32.570968,0.06106751784682274,0.9355562329292297,0.3379906713962555,0.17061293125152588,0.21235701441764832,0.7627072334289551,3.12499992105586e-06
48,39024,2025-06-21T18:06:48.828560,0.06183318793773651,0.9354864358901978,0.33545681834220886,0.16801007091999054,0.2015962302684784,0.7604426145553589,3.12499992105586e-06
49,39837,2025-06-21T18:10:04.946136,0.060708481818437576,0.9354259967803955,0.33047357201576233,0.16171284019947052,0.18955287337303162,0.7606886625289917,1.56249996052793e-06
