epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3378,2025-03-29T13:07:24.466526,0.5348907709121704,0.9218271970748901,0.7304041385650635,0.13663114607334137,0.18601946532726288,0.6870542168617249,9.999999747378752e-05
2,6756,2025-03-29T13:46:52.857322,0.3757280707359314,0.9206160306930542,0.7184615135192871,0.1184677854180336,0.18225523829460144,0.7161399126052856,9.999999747378752e-05
3,10134,2025-03-29T14:25:33.077408,0.35372209548950195,0.9170140624046326,0.6092592477798462,0.08346017450094223,0.13308723270893097,0.7253920435905457,9.999999747378752e-05
4,13512,2025-03-29T15:05:09.054502,0.34020301699638367,0.9194360375404358,0.7009803652763367,0.10157280415296555,0.16102710366249084,0.7433159351348877,4.999999873689376e-05
5,16890,2025-03-29T15:45:07.135739,0.329858660697937,0.9243491291999817,0.6798107028007507,0.21867072582244873,0.2853042185306549,0.7566781640052795,4.999999873689376e-05
6,20268,2025-03-29T16:24:52.063903,0.32613328099250793,0.9260367751121521,0.6973820328712463,0.23921866714954376,0.2972951829433441,0.7564658522605896,4.999999873689376e-05
7,23646,2025-03-29T17:05:14.729614,0.3291440010070801,0.9242838025093079,0.6650152802467346,0.23155757784843445,0.30140042304992676,0.759497880935669,4.999999873689376e-05
8,27024,2025-03-29T17:44:53.359717,0.33120250701904297,0.9229251742362976,0.6345093846321106,0.23358701169490814,0.2989891469478607,0.7693373560905457,4.999999873689376e-05
9,30402,2025-03-29T18:26:32.736295,0.3245897889137268,0.9246786236763,0.6971878409385681,0.21131405234336853,0.28518715500831604,0.7738088965415955,4.999999873689376e-05
10,33780,2025-03-29T19:08:39.436231,0.3254329264163971,0.9238974452018738,0.6798347234725952,0.2086758017539978,0.28302186727523804,0.7716699242591858,2.499999936844688e-05
11,37158,2025-03-29T19:49:27.603041,0.31964847445487976,0.9256381392478943,0.6571149826049805,0.2734145224094391,0.34991633892059326,0.7831459045410156,2.499999936844688e-05
12,40536,2025-03-29T20:31:09.006595,0.3184833824634552,0.9264715313911438,0.6518591642379761,0.30152207612991333,0.3670530915260315,0.7782191634178162,2.499999936844688e-05
13,43914,2025-03-29T21:14:24.874347,0.3249911963939667,0.9231463670730591,0.6465681195259094,0.2241501808166504,0.3039354681968689,0.7759202718734741,2.499999936844688e-05
14,47292,2025-03-29T21:57:00.623616,0.33131077885627747,0.9161548018455505,0.5232502818107605,0.22379502654075623,0.29215750098228455,0.7797613739967346,2.499999936844688e-05
15,50670,2025-03-29T22:39:30.303461,0.3206799626350403,0.9271485209465027,0.6422526836395264,0.33500760793685913,0.37837427854537964,0.7675888538360596,2.499999936844688e-05
16,54048,2025-03-29T23:37:39.749627,0.3265973627567291,0.9250259399414062,0.6451036334037781,0.27473363280296326,0.3415801227092743,0.7714325785636902,9.999999747378752e-05
17,57426,2025-03-30T00:16:48.220034,0.322392076253891,0.9273000955581665,0.6845846772193909,0.27848806977272034,0.32654350996017456,0.7566512823104858,9.999999747378752e-05
18,60804,2025-03-30T00:56:42.437320,0.32888850569725037,0.9229078888893127,0.6612582802772522,0.20263825356960297,0.2853923439979553,0.7675158381462097,9.999999747378752e-05
19,64182,2025-03-30T01:36:15.588353,0.32228249311447144,0.9251174330711365,0.634482741355896,0.294063925743103,0.3432061970233917,0.770969033241272,9.999999747378752e-05
20,67560,2025-03-30T03:16:37.943070,0.3317888081073761,0.9219615459442139,0.6225212216377258,0.222983255982399,0.2810458540916443,0.7699938416481018,9.999999747378752e-05
21,70938,2025-03-30T03:57:02.733811,0.3828999698162079,0.9113630056381226,0.46494683623313904,0.23957382142543793,0.3024143874645233,0.7437252998352051,9.999999747378752e-05
22,74316,2025-03-30T04:38:37.050701,0.33527180552482605,0.9184938073158264,0.5680058598518372,0.1972602754831314,0.2700597941875458,0.7733164429664612,4.999999873689376e-05
23,77694,2025-03-30T05:20:20.987346,0.3234330117702484,0.9239321947097778,0.5961267352104187,0.3435819447040558,0.39439666271209717,0.7764902114868164,4.999999873689376e-05
24,81072,2025-03-30T06:02:05.482746,0.32479187846183777,0.9230815172195435,0.6098342537879944,0.2800101339817047,0.3566800057888031,0.7776902914047241,4.999999873689376e-05
25,84450,2025-03-30T06:41:42.953550,0.32899209856987,0.9189674258232117,0.558440089225769,0.2521055340766907,0.33400577306747437,0.7739416360855103,4.999999873689376e-05
26,87828,2025-03-30T07:24:07.004263,0.336408406496048,0.9190661311149597,0.5578157305717468,0.2601725161075592,0.34025147557258606,0.7679171562194824,2.499999936844688e-05
27,91206,2025-03-30T08:07:10.259359,0.3311810791492462,0.9208981990814209,0.5778873562812805,0.2795027792453766,0.35735782980918884,0.7740668654441833,2.499999936844688e-05
28,94584,2025-03-30T08:48:50.907700,0.33548489212989807,0.9212243556976318,0.5665188431739807,0.33703702688217163,0.39579349756240845,0.7637880444526672,2.499999936844688e-05
29,97962,2025-03-30T09:31:14.462691,0.3351638615131378,0.9192448258399963,0.5491102933883667,0.31314054131507874,0.3836539089679718,0.7702500820159912,2.499999936844688e-05
30,101340,2025-03-30T10:17:19.809256,0.326410710811615,0.9232159852981567,0.598902702331543,0.31014713644981384,0.3699498474597931,0.7623469233512878,9.999999747378752e-05
