epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,3257,2025-04-03T07:36:22.546548,0.6647961735725403,0.944229006767273,0.0,0.0,0.0,0.6440292596817017,9.999999747378752e-05
2,6514,2025-04-03T08:50:39.805417,0.3251544237136841,0.9442196488380432,0.25,8.338197221746668e-05,0.00016653754573781043,0.6614426970481873,9.999999747378752e-05
3,9771,2025-04-03T09:29:10.764170,0.2708606719970703,0.9435871243476868,0.23664122819900513,0.005169682204723358,0.009614592418074608,0.6331506967544556,9.999999747378752e-05
4,13028,2025-04-03T10:11:47.732810,0.24396511912345886,0.9441779255867004,0.4225352108478546,0.0025014590937644243,0.004721806850284338,0.7014321684837341,9.999999747378752e-05
5,16285,2025-04-03T10:58:36.385672,0.23033234477043152,0.9436472654342651,0.4009508788585663,0.02109563909471035,0.03091338276863098,0.7009947896003723,9.999999747378752e-05
6,19542,2025-04-03T11:38:43.060600,0.22211045026779175,0.9441312551498413,0.45205479860305786,0.008254814893007278,0.015402192249894142,0.7164496183395386,9.999999747378752e-05
7,22799,2025-04-03T12:19:46.289877,0.22237613797187805,0.9438427090644836,0.4523536264896393,0.032852496951818466,0.04885007441043854,0.7276651263237,9.999999747378752e-05
8,26056,2025-04-03T13:01:59.228002,0.218806192278862,0.9430105686187744,0.3350125849246979,0.022179605439305305,0.03693955019116402,0.7247961759567261,9.999999747378752e-05
9,29313,2025-04-03T13:42:55.037854,0.21823705732822418,0.944229006767273,0.5,0.018844325095415115,0.033235255628824234,0.7248645424842834,9.999999747378752e-05
10,32570,2025-04-03T14:26:28.699699,0.22104518115520477,0.9431641697883606,0.3902205228805542,0.03393646329641342,0.05106507986783981,0.7428165674209595,9.999999747378752e-05
11,35827,2025-04-03T15:09:15.380482,0.21432209014892578,0.9424011707305908,0.350342720746994,0.03835570812225342,0.048116929829120636,0.7426256537437439,9.999999747378752e-05
12,39084,2025-04-03T16:59:14.089064,0.22312140464782715,0.9419595003128052,0.3654906153678894,0.05528224632143974,0.06931126117706299,0.7472847700119019,9.999999747378752e-05
13,42341,2025-04-03T17:38:34.459731,0.22629721462726593,0.9384347200393677,0.27813389897346497,0.06512132287025452,0.08999498933553696,0.7465016841888428,9.999999747378752e-05
14,45598,2025-04-03T18:17:33.202213,0.2179907262325287,0.9384161829948425,0.2745310366153717,0.06345368176698685,0.07274211943149567,0.7533838748931885,9.999999747378752e-05
15,48855,2025-04-03T18:58:00.610422,0.22152270376682281,0.9379327297210693,0.24795234203338623,0.055532392114400864,0.06549548357725143,0.7457053661346436,9.999999747378752e-05
16,52112,2025-04-03T19:37:41.401958,0.22198481857776642,0.9413783550262451,0.3835928738117218,0.08421579003334045,0.11252579838037491,0.7549639344215393,9.999999747378752e-05
17,55369,2025-04-03T20:17:50.118851,0.2229057103395462,0.9404529333114624,0.31461188197135925,0.057450179010629654,0.08339394629001617,0.7385652661323547,9.999999747378752e-05
18,58626,2025-04-03T20:58:49.119515,0.21463975310325623,0.9407595992088318,0.35620662569999695,0.07704494148492813,0.10508029162883759,0.7598069310188293,9.999999747378752e-05
19,61883,2025-04-03T21:40:16.262336,0.23599238693714142,0.9286555051803589,0.20586685836315155,0.09772367030382156,0.10190384835004807,0.7432577013969421,4.999999873689376e-05
20,65140,2025-04-03T22:21:47.277177,0.20844969153404236,0.9416109919548035,0.4123871624469757,0.11048111319541931,0.14695866405963898,0.7666178941726685,4.999999873689376e-05
21,68397,2025-04-03T23:04:18.709330,0.21580876410007477,0.9379971027374268,0.34533703327178955,0.12473943084478378,0.1510528326034546,0.7619280219078064,4.999999873689376e-05
22,71654,2025-04-03T23:47:15.952871,0.21782062947750092,0.9388996958732605,0.341274231672287,0.10272659361362457,0.13994933664798737,0.7621549367904663,4.999999873689376e-05
23,74911,2025-04-04T00:29:48.876843,0.2096170336008072,0.9414660334587097,0.41160714626312256,0.11531727015972137,0.14745089411735535,0.7609230279922485,4.999999873689376e-05
24,78168,2025-04-04T01:14:11.227284,0.20980273187160492,0.9401509761810303,0.34874093532562256,0.08429917693138123,0.11588096618652344,0.7623302340507507,2.499999936844688e-05
25,81425,2025-04-04T11:14:42.489962,0.21316291391849518,0.9395739436149597,0.3535264730453491,0.10072541981935501,0.1363392472267151,0.7528757452964783,9.999999747378752e-05
26,84682,2025-04-04T12:10:20.786638,0.21043609082698822,0.9422900080680847,0.40132513642311096,0.07070790976285934,0.10471631586551666,0.756571888923645,9.999999747378752e-05
27,87939,2025-04-04T13:03:04.830723,0.21517735719680786,0.9387181997299194,0.29547807574272156,0.07137496769428253,0.09344782680273056,0.766129195690155,9.999999747378752e-05
28,91196,2025-04-04T13:52:57.130125,0.22029513120651245,0.9383745789527893,0.3295423686504364,0.10147585719823837,0.12765078246593475,0.762236475944519,4.999999873689376e-05
29,94453,2025-04-04T14:40:44.391185,0.21588031947612762,0.9385512471199036,0.36549901962280273,0.13833069801330566,0.16834762692451477,0.759080171585083,4.999999873689376e-05
30,97710,2025-04-04T15:31:00.678853,0.21453264355659485,0.9385554790496826,0.34923380613327026,0.11781872808933258,0.1458912491798401,0.7705474495887756,4.999999873689376e-05
