epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,2246,2025-02-24T19:08:23.390820,0.4963131844997406,0.91422438621521,0.42307692766189575,0.0011113355867564678,0.0021935650147497654,0.6554509401321411,9.999999747378752e-05
2,4492,2025-02-24T19:23:05.097000,0.36307165026664734,0.9140598773956299,0.2604166567325592,0.001262881443835795,0.00240980158559978,0.6532856225967407,9.999999747378752e-05
3,6738,2025-02-24T19:37:54.390970,0.3112810552120209,0.9141159653663635,0.0,0.0,0.0,0.6783705353736877,9.999999747378752e-05
4,8984,2025-02-24T19:52:44.996004,0.308413565158844,0.9141202569007874,0.47444090247154236,0.015003031119704247,0.024352310225367546,0.6849435567855835,9.999999747378752e-05
5,11230,2025-02-24T20:07:35.407063,0.2960284650325775,0.9125045537948608,0.38260868191719055,0.03334007039666176,0.050807785242795944,0.6984014511108398,9.999999747378752e-05
6,13476,2025-02-24T20:22:25.923788,0.317061185836792,0.910914421081543,0.3742671012878418,0.058042027056217194,0.07256793975830078,0.6783708930015564,9.999999747378752e-05
7,15722,2025-02-24T20:37:16.203161,0.2827206552028656,0.9125784039497375,0.39757126569747925,0.0380379892885685,0.05552048236131668,0.7256277203559875,9.999999747378752e-05
8,17968,2025-02-24T20:51:58.078892,0.3052404224872589,0.9141115546226501,0.4887862801551819,0.03743180260062218,0.05842093378305435,0.7157490253448486,9.999999747378752e-05
9,20214,2025-02-24T21:06:39.701279,0.29255616664886475,0.9109674692153931,0.3247232437133789,0.03556273877620697,0.046214573085308075,0.727668821811676,4.999999873689376e-05
10,22460,2025-02-24T21:21:21.879989,0.31828221678733826,0.8973749876022339,0.09781263023614883,0.023944230750203133,0.03775640204548836,0.7309169769287109,4.999999873689376e-05
11,24706,2025-02-24T21:36:03.620855,0.2886035442352295,0.9068782925605774,0.23089072108268738,0.03692665323615074,0.05122312158346176,0.7434080243110657,4.999999873689376e-05
12,26952,2025-02-24T21:50:45.671228,0.2806944251060486,0.9138907790184021,0.4714573621749878,0.03546170890331268,0.05317489802837372,0.7476018667221069,2.499999936844688e-05
13,29198,2025-02-24T22:05:27.333374,0.2691233158111572,0.9129163026809692,0.4297370910644531,0.047888461500406265,0.07185215502977371,0.7623401880264282,2.499999936844688e-05
14,31444,2025-02-24T22:35:46.724294,0.27204248309135437,0.9124611020088196,0.41561609506607056,0.05162659287452698,0.07194177806377411,0.7607578635215759,2.499999936844688e-05
15,33690,2025-02-25T03:05:20.585867,0.27323415875434875,0.9136831164360046,0.4724637567996979,0.057637907564640045,0.07752310484647751,0.755856454372406,2.499999936844688e-05
16,35936,2025-02-25T04:14:07.353656,0.2634105384349823,0.9140641093254089,0.49066001176834106,0.059709031134843826,0.08895835280418396,0.7693130970001221,2.499999936844688e-05
17,38182,2025-02-25T05:46:46.994359,0.2670005261898041,0.9131157994270325,0.4526202380657196,0.06369973719120026,0.08895950764417648,0.7677673101425171,2.499999936844688e-05
18,40428,2025-02-25T06:01:11.509622,0.26254260540008545,0.913080632686615,0.46107614040374756,0.08138007670640945,0.11430981755256653,0.7656192779541016,2.499999936844688e-05
19,42674,2025-02-25T06:16:14.433497,0.27033400535583496,0.9123057126998901,0.43480774760246277,0.07597494125366211,0.10138319432735443,0.7682190537452698,2.499999936844688e-05
20,44920,2025-02-25T06:31:10.369103,0.27368295192718506,0.9116857051849365,0.4178195893764496,0.07627803832292557,0.10001666843891144,0.764228343963623,2.499999936844688e-05
