epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
1,813,2025-05-21T23:59:43.778189,1.0791188478469849,0.9445033669471741,0.2777777910232544,0.0012594457948580384,0.002487780526280403,0.6463871002197266,9.999999747378752e-05
2,1626,2025-05-22T00:04:37.154144,0.5315321683883667,0.9444848299026489,0.0625,0.00016792611859273165,0.0001536949712317437,0.6611987352371216,9.999999747378752e-05
3,2439,2025-05-22T00:08:30.329207,0.2848619520664215,0.9446009993553162,0.4444444477558136,0.0010075566824525595,0.0019900198094546795,0.6652905344963074,9.999999747378752e-05
4,3252,2025-05-22T00:12:18.947574,0.17271678149700165,0.9445732235908508,0.3333333432674408,0.0007556675118394196,0.0014710499672219157,0.6913204789161682,4.999999873689376e-05
5,4065,2025-05-22T00:16:10.179769,0.14158160984516144,0.9444939494132996,0.4659685790538788,0.014945424161851406,0.02710101194679737,0.7205615043640137,4.999999873689376e-05
6,4878,2025-05-22T00:20:01.180764,0.12724435329437256,0.943010687828064,0.4019329249858856,0.059361882507801056,0.08403928577899933,0.718225359916687,4.999999873689376e-05
7,5691,2025-05-22T00:23:51.935200,0.10979094356298447,0.943178117275238,0.30318471789360046,0.019983207806944847,0.024143578484654427,0.7422752380371094,4.999999873689376e-05
8,6504,2025-05-22T00:27:50.269515,0.10315941274166107,0.9415083527565002,0.37711551785469055,0.08606213331222534,0.09184596687555313,0.735390305519104,4.999999873689376e-05
9,7317,2025-05-22T00:31:40.217995,0.09327642619609833,0.9438568949699402,0.4384905695915222,0.04878253489732742,0.08029039949178696,0.7427907586097717,4.999999873689376e-05
10,8130,2025-05-22T00:35:48.631378,0.09707088768482208,0.9280833005905151,0.2386413812637329,0.13627204298973083,0.10628735274076462,0.7180843949317932,4.999999873689376e-05
11,8943,2025-05-22T00:39:54.139673,0.08928538858890533,0.9389647841453552,0.3400052785873413,0.10839630663394928,0.12103283405303955,0.7368820905685425,4.999999873689376e-05
12,9756,2025-05-22T00:43:52.475569,0.08876573294401169,0.9358213543891907,0.2945011854171753,0.11376994103193283,0.09834229201078415,0.7397024035453796,4.999999873689376e-05
13,10569,2025-05-22T00:47:50.283634,0.08306252956390381,0.9376904368400574,0.26506784558296204,0.07052896916866302,0.08522717654705048,0.7394075393676758,4.999999873689376e-05
14,11382,2025-05-22T00:51:49.786911,0.08110696822404861,0.9350165128707886,0.27796903252601624,0.10848026722669601,0.13124726712703705,0.743404746055603,4.999999873689376e-05
15,12195,2025-05-22T00:55:47.197453,0.07382647693157196,0.9424989819526672,0.4033970236778259,0.07976490259170532,0.11950159072875977,0.7597976922988892,4.999999873689376e-05
16,13008,2025-05-22T00:59:45.889543,0.07311902940273285,0.9417177438735962,0.3993538022041321,0.10377833992242813,0.1277635246515274,0.764497697353363,4.999999873689376e-05
17,13821,2025-05-22T01:03:43.474949,0.07884571701288223,0.9306222796440125,0.2635549306869507,0.14080604910850525,0.1637793630361557,0.7439131140708923,4.999999873689376e-05
18,14634,2025-05-22T01:07:39.900266,0.07631408423185349,0.9337750673294067,0.23978567123413086,0.09017632156610489,0.11547493934631348,0.7477982640266418,4.999999873689376e-05
19,15447,2025-05-22T01:11:49.789579,0.08005731552839279,0.9248886704444885,0.24470390379428864,0.1706968992948532,0.17903068661689758,0.736094057559967,4.999999873689376e-05
20,16260,2025-05-22T01:15:45.113557,0.07740876078605652,0.9312179088592529,0.22207215428352356,0.09664148092269897,0.12319834530353546,0.7537983059883118,4.999999873689376e-05
21,17073,2025-05-22T01:19:43.492375,0.07476028800010681,0.9381696581840515,0.30177345871925354,0.08858102560043335,0.11716261506080627,0.7509135007858276,4.999999873689376e-05
22,17886,2025-05-22T01:23:40.311097,0.0789424255490303,0.9281390309333801,0.19712771475315094,0.09680940210819244,0.09987146407365799,0.7515351176261902,2.499999936844688e-05
23,18699,2025-05-22T01:27:39.136994,0.0705040916800499,0.9377601742744446,0.3503856956958771,0.1449202299118042,0.1804501861333847,0.7711696624755859,2.499999936844688e-05
24,19512,2025-05-22T01:31:38.084295,0.07419639080762863,0.9302549958229065,0.26180189847946167,0.14248530566692352,0.16237787902355194,0.7570717930793762,2.499999936844688e-05
25,20325,2025-05-22T01:35:43.309934,0.07025440037250519,0.9373743534088135,0.3621880114078522,0.17178840935230255,0.1821269989013672,0.7576866745948792,2.499999936844688e-05
26,21138,2025-05-22T01:39:41.195733,0.07717092335224152,0.9347237944602966,0.2731925845146179,0.10755667835474014,0.12111645936965942,0.7601937055587769,2.499999936844688e-05
27,21951,2025-05-22T01:43:27.703578,0.07354800403118134,0.935096025466919,0.32307693362236023,0.1569269448518753,0.17070282995700836,0.757165253162384,2.499999936844688e-05
28,22764,2025-05-22T01:47:31.549165,0.08128055185079575,0.9202520847320557,0.22795721888542175,0.18429890275001526,0.20952831208705902,0.7531217932701111,2.499999936844688e-05
